date,MAX_PLUME_EXTENT1_GAS_PLUME_wellB_FROM_INJ_wellB,MAX_PLUME_EXTENT1_GAS_PLUME_wellC_FROM_INJ_wellC,MAX_PLUME_EXTENT1_GAS_PLUME_wellB+wellC_FROM_INJ_wellB,MAX_PLUME_EXTENT1_GAS_PLUME_wellB+wellC_FROM_INJ_wellC,MAX_PLUME_EXTENT1_DISSOLVED_PLUME_wellB_FROM_INJ_wellB,MAX_PLUME_EXTENT1_DISSOLVED_PLUME_wellC_FROM_INJ_wellC,MAX_PLUME_EXTENT1_DISSOLVED_PLUME_wellB+wellC_FROM_INJ_wellB,MAX_PLUME_EXTENT1_DISSOLVED_PLUME_wellB+wellC_FROM_INJ_wellC,MIN_POINT2_GAS_PLUME_wellB,MIN_POINT2_GAS_PLUME_wellC,MIN_POINT2_GAS_PLUME_wellB+wellC,MIN_POINT2_DISSOLVED_PLUME_wellB,MIN_POINT2_DISSOLVED_PLUME_wellB+wellC,MIN_LINE3_GAS_PLUME_wellB,MIN_LINE3_GAS_PLUME_wellC,MIN_LINE3_GAS_PLUME_wellB+wellC,MIN_LINE3_DISSOLVED_PLUME_wellB,MIN_LINE3_DISSOLVED_PLUME_wellB+wellC
2149-12-02,0.0,0.0,2247.220505424423,2570.9920264364882,0.0,0.0,2247.220505424423,2692.582403567252,0.0,0.0,1070.046727951635,0.0,930.0537618869137,0.0,0.0,750.0,0.0,650.0
2174-11-26,0.0,0.0,2247.220505424423,2570.9920264364882,0.0,0.0,2247.220505424423,2630.589287593181,0.0,0.0,1070.046727951635,0.0,930.0537618869137,0.0,0.0,750.0,0.0,650.0
2199-11-20,0.0,0.0,2247.220505424423,2570.9920264364882,0.0,0.0,2247.220505424423,2630.589287593181,0.0,0.0,961.7692030835673,0.0,863.1338250816034,0.0,0.0,650.0,0.0,550.0
2224-11-14,0.0,0.0,2247.220505424423,2570.9920264364882,0.0,0.0,2247.220505424423,2630.589287593181,0.0,0.0,961.7692030835673,0.0,863.1338250816034,0.0,0.0,650.0,0.0,550.0
2225-01-01,0.0,0.0,2247.220505424423,2570.9920264364882,0.0,0.0,2247.220505424423,2630.589287593181,0.0,0.0,961.7692030835673,0.0,863.1338250816034,0.0,0.0,650.0,0.0,550.0
2249-11-08,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2630.589287593181,0.0,0.0,961.7692030835673,0.0,863.1338250816034,0.0,0.0,650.0,0.0,550.0
2250-01-01,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2630.589287593181,0.0,0.0,961.7692030835673,0.0,863.1338250816034,0.0,0.0,650.0,0.0,550.0
2274-11-02,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2630.589287593181,0.0,0.0,961.7692030835673,0.0,764.8529270389178,0.0,0.0,650.0,0.0,450.0
2299-10-27,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2630.589287593181,0.0,0.0,961.7692030835673,0.0,851.46931829632,0.0,0.0,550.0,0.0,450.0
2300-01-01,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2630.589287593181,0.0,0.0,961.7692030835673,0.0,851.46931829632,0.0,0.0,550.0,0.0,450.0
2324-10-21,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2668.332812825267,0.0,0.0,961.7692030835673,0.0,851.46931829632,0.0,0.0,550.0,0.0,350.0
2349-10-15,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2668.332812825267,0.0,0.0,863.1338250816034,0.0,851.46931829632,0.0,0.0,550.0,0.0,350.0
2374-10-09,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2668.332812825267,0.0,0.0,863.1338250816034,0.0,764.8529270389178,0.0,0.0,550.0,0.0,350.0
2399-10-03,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2668.332812825267,0.0,0.0,863.1338250816034,0.0,764.8529270389178,0.0,0.0,550.0,0.0,250.0
2400-01-01,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2668.332812825267,0.0,0.0,863.1338250816034,0.0,764.8529270389178,0.0,0.0,550.0,0.0,250.0
2424-09-26,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2668.332812825267,0.0,0.0,863.1338250816034,0.0,764.8529270389178,0.0,0.0,550.0,0.0,250.0
2449-09-20,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2668.332812825267,0.0,0.0,863.1338250816034,0.0,738.24115301167,0.0,0.0,550.0,0.0,250.0
2450-01-01,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2668.332812825267,0.0,0.0,863.1338250816034,0.0,738.24115301167,0.0,0.0,550.0,0.0,250.0
2474-09-14,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2668.332812825267,0.0,0.0,863.1338250816034,0.0,738.24115301167,0.0,0.0,550.0,0.0,250.0
2499-09-08,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2668.332812825267,0.0,0.0,863.1338250816034,0.0,696.419413859206,0.0,0.0,450.0,0.0,250.0
2500-01-01,0.0,0.0,2247.220505424423,2507.9872407968905,0.0,0.0,2247.220505424423,2668.332812825267,0.0,0.0,863.1338250816034,0.0,696.419413859206,0.0,0.0,450.0,0.0,250.0
