date,amount,phase,containment,zone,region,plume_group
2225-01-01,904946.251690194,total,contained,all,all,all
2250-01-01,903843.9663332477,total,contained,all,all,all
2300-01-01,900390.7499193102,total,contained,all,all,all
2350-01-01,895665.5542069301,total,contained,all,all,all
2400-01-01,890636.4334933981,total,contained,all,all,all
2450-01-01,885428.728038244,total,contained,all,all,all
2500-01-01,880035.0557411015,total,contained,all,all,all
2025-01-01,0.0,dissolved,contained,all,all,all
2027-01-01,0.0,dissolved,contained,all,all,all
2031-01-01,169254.69384186715,dissolved,contained,all,all,all
2033-01-01,153379.2628395483,dissolved,contained,all,all,all
2225-01-01,166064.00833408535,dissolved,contained,all,all,all
2250-01-01,166399.0843584314,dissolved,contained,all,all,all
2300-01-01,167129.09461532533,dissolved,contained,all,all,all
2350-01-01,167880.54998063296,dissolved,contained,all,all,all
2400-01-01,168606.86642118543,dissolved,contained,all,all,all
2450-01-01,169264.71707185358,dissolved,contained,all,all,all
2500-01-01,169838.17047014832,dissolved,contained,all,all,all
2025-01-01,0.0,gas,contained,all,all,all
2027-01-01,0.0,gas,contained,all,all,all
2031-01-01,1020420.2350231409,gas,contained,all,all,all
2033-01-01,884162.2621812224,gas,contained,all,all,all
2225-01-01,738882.2424920797,gas,contained,all,all,all
2250-01-01,737444.8814628124,gas,contained,all,all,all
2300-01-01,733261.6562689543,gas,contained,all,all,all
2350-01-01,727785.0064337254,gas,contained,all,all,all
2400-01-01,722029.5676740706,gas,contained,all,all,all
2450-01-01,716164.0107814372,gas,contained,all,all,all
2500-01-01,710196.8861967325,gas,contained,all,all,all
2025-01-01,0.0,total,hazardous,all,all,all
2027-01-01,0.0,total,hazardous,all,all,all
2031-01-01,31296.312089329538,total,hazardous,all,all,all
2033-01-01,148092.73717418304,total,hazardous,all,all,all
2225-01-01,213531.5671959864,total,hazardous,all,all,all
2250-01-01,216287.3862151257,total,hazardous,all,all,all
2300-01-01,221338.558549306,total,hazardous,all,all,all
2350-01-01,225417.89619179178,total,hazardous,all,all,all
2400-01-01,228441.9846545451,total,hazardous,all,all,all
2450-01-01,230951.26867432316,total,hazardous,all,all,all
2500-01-01,233213.38986207548,total,hazardous,all,all,all
2025-01-01,0.0,dissolved,hazardous,all,all,all
2027-01-01,0.0,dissolved,hazardous,all,all,all
2031-01-01,11404.938163166818,dissolved,hazardous,all,all,all
2033-01-01,38341.28894558539,dissolved,hazardous,all,all,all
2225-01-01,55140.51997527946,dissolved,hazardous,all,all,all
2250-01-01,56171.232580935146,dissolved,hazardous,all,all,all
2300-01-01,58131.49192383012,dissolved,hazardous,all,all,all
2350-01-01,60138.680625156645,dissolved,hazardous,all,all,all
2400-01-01,61471.06490302016,dissolved,hazardous,all,all,all
2450-01-01,62612.76325113495,dissolved,hazardous,all,all,all
2500-01-01,63740.963098183296,dissolved,hazardous,all,all,all
2025-01-01,0.0,gas,hazardous,all,all,all
2027-01-01,0.0,gas,hazardous,all,all,all
2031-01-01,19891.373635292053,gas,hazardous,all,all,all
2033-01-01,109751.44795250893,gas,hazardous,all,all,all
2225-01-01,158391.04671788216,gas,hazardous,all,all,all
2250-01-01,160116.15345525742,gas,hazardous,all,all,all
2300-01-01,163207.0668683052,gas,hazardous,all,all,all
2350-01-01,165279.21541917324,gas,hazardous,all,all,all
2400-01-01,166970.9199962616,gas,hazardous,all,all,all
2450-01-01,168338.50530052185,gas,hazardous,all,all,all
2500-01-01,169472.42649626732,gas,hazardous,all,all,all
2025-01-01,0.0,total,outside,all,all,all
2027-01-01,0.0,total,outside,all,all,all
2031-01-01,696029.0973392869,total,outside,all,all,all
2033-01-01,731366.0536829614,total,outside,all,all,all
2225-01-01,798522.539126217,total,outside,all,all,all
2250-01-01,796868.9989459207,total,outside,all,all,all
2300-01-01,795271.0572728001,total,outside,all,all,all
2350-01-01,795916.903327211,total,outside,all,all,all
2400-01-01,797921.9383832377,total,outside,all,all,all
2450-01-01,800620.3533386423,total,outside,all,all,all
2500-01-01,803751.9125255217,total,outside,all,all,all
2025-01-01,0.0,dissolved,outside,all,all,all
2027-01-01,0.0,dissolved,outside,all,all,all
2031-01-01,170463.1136111762,dissolved,outside,all,all,all
2033-01-01,175646.03083983896,dissolved,outside,all,all,all
2225-01-01,203693.74137484987,dissolved,outside,all,all,all
2250-01-01,206466.26640924712,dissolved,outside,all,all,all
2300-01-01,211277.69574470154,dissolved,outside,all,all,all
2350-01-01,216149.09977523927,dissolved,outside,all,all,all
2400-01-01,220749.29110993553,dissolved,outside,all,all,all
2450-01-01,225543.78325508366,dissolved,outside,all,all,all
2500-01-01,231775.12901924754,dissolved,outside,all,all,all
2025-01-01,0.0,gas,outside,all,all,all
2027-01-01,0.0,gas,outside,all,all,all
2031-01-01,525565.9849576801,gas,outside,all,all,all
2033-01-01,555720.0236325487,gas,outside,all,all,all
2225-01-01,594828.7972130403,gas,outside,all,all,all
2250-01-01,590402.732596755,gas,outside,all,all,all
2300-01-01,583993.3613566756,gas,outside,all,all,all
2350-01-01,579767.8035283983,gas,outside,all,all,all
2400-01-01,577172.6457297206,gas,outside,all,all,all
2450-01-01,575076.5706876442,gas,outside,all,all,all
2500-01-01,571976.7849838948,gas,outside,all,all,all
2025-01-01,0.0,total,total,Amethyst,all,all
2027-01-01,0.0,total,total,Amethyst,all,all
2031-01-01,968813.2901272179,total,total,Amethyst,all,all
2033-01-01,1122999.0349091867,total,total,Amethyst,all,all
2225-01-01,1229100.9235403447,total,total,Amethyst,all,all
2250-01-01,1228016.5192730974,total,total,Amethyst,all,all
2300-01-01,1226149.6635932173,total,total,Amethyst,all,all
2350-01-01,1224306.747738271,total,total,Amethyst,all,all
2400-01-01,1221846.2405991608,total,total,Amethyst,all,all
2450-01-01,1218640.3175163972,total,total,Amethyst,all,all
2500-01-01,1215013.040226872,total,total,Amethyst,all,all
2025-01-01,0.0,dissolved,total,Amethyst,all,all
2027-01-01,0.0,dissolved,total,Amethyst,all,all
2031-01-01,164046.9416238072,dissolved,total,Amethyst,all,all
2033-01-01,168481.78571539902,dissolved,total,Amethyst,all,all
2225-01-01,197245.21650915415,dissolved,total,Amethyst,all,all
2250-01-01,199296.18374651182,dissolved,total,Amethyst,all,all
2300-01-01,202959.92449264167,dissolved,total,Amethyst,all,all
2350-01-01,206848.8571522524,dissolved,total,Amethyst,all,all
2400-01-01,209631.39074421464,dissolved,total,Amethyst,all,all
2450-01-01,212176.75286043773,dissolved,total,Amethyst,all,all
2500-01-01,215345.27010124474,dissolved,total,Amethyst,all,all
2025-01-01,0.0,gas,total,Amethyst,all,all
2027-01-01,0.0,gas,total,Amethyst,all,all
2031-01-01,804766.3483490348,gas,total,Amethyst,all,all
2033-01-01,954517.2485318184,gas,total,Amethyst,all,all
2225-01-01,1031855.7056783438,gas,total,Amethyst,all,all
2250-01-01,1028720.3345375061,gas,total,Amethyst,all,all
2300-01-01,1023189.7400760651,gas,total,Amethyst,all,all
2350-01-01,1017457.8913907409,gas,total,Amethyst,all,all
2400-01-01,1012214.8492627144,gas,total,Amethyst,all,all
2450-01-01,1006463.564892441,gas,total,Amethyst,all,all
2500-01-01,999667.7716469765,gas,total,Amethyst,all,all
2025-01-01,0.0,total,contained,Amethyst,all,all
2027-01-01,0.0,total,contained,Amethyst,all,all
2031-01-01,537538.5088410378,total,contained,Amethyst,all,all
2033-01-01,529299.8733773232,total,contained,Amethyst,all,all
2225-01-01,493494.85469579697,total,contained,Amethyst,all,all
2250-01-01,492607.1460516453,total,contained,Amethyst,all,all
2300-01-01,489575.0402712822,total,contained,Amethyst,all,all
2350-01-01,485303.7402687073,total,contained,Amethyst,all,all
2400-01-01,480716.1167988777,total,contained,Amethyst,all,all
2450-01-01,475950.17337083817,total,contained,Amethyst,all,all
2500-01-01,471052.10342121124,total,contained,Amethyst,all,all
2025-01-01,0.0,dissolved,contained,Amethyst,all,all
2027-01-01,0.0,dissolved,contained,Amethyst,all,all
2031-01-01,68226.59139919281,dissolved,contained,Amethyst,all,all
2033-01-01,57212.08608722687,dissolved,contained,Amethyst,all,all
2225-01-01,60489.40881693363,dissolved,contained,Amethyst,all,all
2250-01-01,60550.060296058655,dissolved,contained,Amethyst,all,all
2300-01-01,60777.92254978418,dissolved,contained,Amethyst,all,all
2350-01-01,61100.34580606222,dissolved,contained,Amethyst,all,all
2400-01-01,61450.74576771259,dissolved,contained,Amethyst,all,all
2450-01-01,61789.505820035934,dissolved,contained,Amethyst,all,all
2500-01-01,62099.30631995201,dissolved,contained,Amethyst,all,all
2025-01-01,0.0,gas,contained,Amethyst,all,all
2027-01-01,0.0,gas,contained,Amethyst,all,all
2031-01-01,469311.91677093506,gas,contained,Amethyst,all,all
2033-01-01,472087.7867984772,gas,contained,Amethyst,all,all
2225-01-01,433005.44521188736,gas,contained,Amethyst,all,all
2250-01-01,432057.08519148827,gas,contained,Amethyst,all,all
2300-01-01,428797.11924624443,gas,contained,Amethyst,all,all
2350-01-01,424203.39555454254,gas,contained,Amethyst,all,all
2400-01-01,419265.37178492546,gas,contained,Amethyst,all,all
2450-01-01,414160.66708281636,gas,contained,Amethyst,all,all
2500-01-01,408952.7974550724,gas,contained,Amethyst,all,all
2025-01-01,0.0,total,hazardous,Amethyst,all,all
2027-01-01,0.0,total,hazardous,Amethyst,all,all
2031-01-01,29221.987422648934,total,hazardous,Amethyst,all,all
2033-01-01,120817.52402951453,total,hazardous,Amethyst,all,all
2225-01-01,171784.3311471144,total,hazardous,Amethyst,all,all
2250-01-01,174060.92138975987,total,hazardous,Amethyst,all,all
2300-01-01,178329.95730131655,total,hazardous,Amethyst,all,all
2350-01-01,181717.9389418268,total,hazardous,Amethyst,all,all
2400-01-01,184108.3878085171,total,hazardous,Amethyst,all,all
2450-01-01,185959.71195529588,total,hazardous,Amethyst,all,all
2500-01-01,187523.89142862335,total,hazardous,Amethyst,all,all
2025-01-01,0.0,dissolved,hazardous,Amethyst,all,all
2027-01-01,0.0,dissolved,hazardous,Amethyst,all,all
2031-01-01,9330.613496486216,dissolved,hazardous,Amethyst,all,all
2033-01-01,22895.08864524101,dissolved,hazardous,Amethyst,all,all
2225-01-01,32349.13759414351,dissolved,hazardous,Amethyst,all,all
2250-01-01,32924.03532987961,dissolved,hazardous,Amethyst,all,all
2300-01-01,34082.804315624526,dissolved,hazardous,Amethyst,all,all
2350-01-01,35341.11168729304,dissolved,hazardous,Amethyst,all,all
2400-01-01,35971.753506497014,dissolved,hazardous,Amethyst,all,all
2450-01-01,36402.82514821179,dissolved,hazardous,Amethyst,all,all
2500-01-01,36780.90285066143,dissolved,hazardous,Amethyst,all,all
2025-01-01,0.0,gas,hazardous,Amethyst,all,all
2027-01-01,0.0,gas,hazardous,Amethyst,all,all
2031-01-01,19891.373635292053,gas,hazardous,Amethyst,all,all
2033-01-01,97922.43501377106,gas,hazardous,Amethyst,all,all
2225-01-01,139435.19295978546,gas,hazardous,Amethyst,all,all
2250-01-01,141136.88607144356,gas,hazardous,Amethyst,all,all
2300-01-01,144247.15309238434,gas,hazardous,Amethyst,all,all
2350-01-01,146376.8272024393,gas,hazardous,Amethyst,all,all
2400-01-01,148136.63444805145,gas,hazardous,Amethyst,all,all
2450-01-01,149556.88683891296,gas,hazardous,Amethyst,all,all
2500-01-01,150742.9883556366,gas,hazardous,Amethyst,all,all
2025-01-01,0.0,total,outside,Amethyst,all,all
2027-01-01,0.0,total,outside,Amethyst,all,all
2031-01-01,402052.7938635313,total,outside,Amethyst,all,all
2033-01-01,472881.6375023489,total,outside,Amethyst,all,all
2225-01-01,563821.7376974332,total,outside,Amethyst,all,all
2250-01-01,561348.4518316922,total,outside,Amethyst,all,all
2300-01-01,558244.6660206183,total,outside,Amethyst,all,all
2350-01-01,557285.0685277369,total,outside,Amethyst,all,all
2400-01-01,557021.735991766,total,outside,Amethyst,all,all
2450-01-01,556730.4321902633,total,outside,Amethyst,all,all
2500-01-01,556437.0453770376,total,outside,Amethyst,all,all
2025-01-01,0.0,dissolved,outside,Amethyst,all,all
2027-01-01,0.0,dissolved,outside,Amethyst,all,all
2031-01-01,86489.73672812815,dissolved,outside,Amethyst,all,all
2033-01-01,88374.61098293116,dissolved,outside,Amethyst,all,all
2225-01-01,104406.67009807701,dissolved,outside,Amethyst,all,all
2250-01-01,105822.08812057355,dissolved,outside,Amethyst,all,all
2300-01-01,108099.19762723296,dissolved,outside,Amethyst,all,all
2350-01-01,110407.39965889716,dissolved,outside,Amethyst,all,all
2400-01-01,112208.89147000504,dissolved,outside,Amethyst,all,all
2450-01-01,113984.42189219002,dissolved,outside,Amethyst,all,all
2500-01-01,116465.06093063127,dissolved,outside,Amethyst,all,all
2025-01-01,0.0,gas,outside,Amethyst,all,all
2027-01-01,0.0,gas,outside,Amethyst,all,all
2031-01-01,315563.0579428077,gas,outside,Amethyst,all,all
2033-01-01,384507.02671957016,gas,outside,Amethyst,all,all
2225-01-01,459415.06750667095,gas,outside,Amethyst,all,all
2250-01-01,455526.3632745743,gas,outside,Amethyst,all,all
2300-01-01,450145.4677374363,gas,outside,Amethyst,all,all
2350-01-01,446877.668633759,gas,outside,Amethyst,all,all
2400-01-01,444812.8430297375,gas,outside,Amethyst,all,all
2450-01-01,442746.0109707117,gas,outside,Amethyst,all,all
2500-01-01,439971.9858362675,gas,outside,Amethyst,all,all
2025-01-01,0.0,total,total,Ruby,all,all
2027-01-01,0.0,total,total,Ruby,all,all
2031-01-01,402637.43938075285,total,total,Ruby,all,all
2033-01-01,349987.008572335,total,total,Ruby,all,all
2225-01-01,299085.81201653497,total,total,Ruby,all,all
2250-01-01,299224.0278135876,total,total,Ruby,all,all
2300-01-01,299275.04868703976,total,total,Ruby,all,all
2350-01-01,299173.8527887966,total,total,Ruby,all,all
2400-01-01,299235.9151486532,total,total,Ruby,all,all
2450-01-01,299811.4034392049,total,total,Ruby,all,all
2500-01-01,301006.96109708725,total,total,Ruby,all,all
2025-01-01,0.0,dissolved,total,Ruby,all,all
2027-01-01,0.0,dissolved,total,Ruby,all,all
2031-01-01,73722.11425005176,dissolved,total,Ruby,all,all
2033-01-01,76922.21567773317,dissolved,total,Ruby,all,all
2225-01-01,86681.04347519891,dissolved,total,Ruby,all,all
2250-01-01,87181.49755254792,dissolved,total,Ruby,all,all
2300-01-01,87991.7104492773,dissolved,total,Ruby,all,all
2350-01-01,88696.60340010184,dissolved,total,Ruby,all,all
2400-01-01,89541.79189483088,dissolved,total,Ruby,all,all
2450-01-01,90735.26749769945,dissolved,total,Ruby,all,all
2500-01-01,92444.52459749155,dissolved,total,Ruby,all,all
2025-01-01,0.0,gas,total,Ruby,all,all
2027-01-01,0.0,gas,total,Ruby,all,all
2031-01-01,328915.32514190674,gas,total,Ruby,all,all
2033-01-01,273064.79338884354,gas,total,Ruby,all,all
2225-01-01,212404.76796722412,gas,total,Ruby,all,all
2250-01-01,212042.53007888794,gas,total,Ruby,all,all
2300-01-01,211283.33910655975,gas,total,Ruby,all,all
2350-01-01,210477.2490386963,gas,total,Ruby,all,all
2400-01-01,209694.122269392,gas,total,Ruby,all,all
2450-01-01,209076.13551330566,gas,total,Ruby,all,all
2500-01-01,208562.43692922592,gas,total,Ruby,all,all
2025-01-01,0.0,total,contained,Ruby,all,all
2027-01-01,0.0,total,contained,Ruby,all,all
2031-01-01,245884.00252056122,total,contained,Ruby,all,all
2033-01-01,197094.12800598145,total,contained,Ruby,all,all
2225-01-01,156351.44648337364,total,contained,Ruby,all,all
2250-01-01,156202.74102640152,total,contained,Ruby,all,all
2300-01-01,155921.16971874237,total,contained,Ruby,all,all
2350-01-01,155636.2119128704,total,contained,Ruby,all,all
2400-01-01,155354.9011464119,total,contained,Ruby,all,all
2450-01-01,155079.2715047598,total,contained,Ruby,all,all
2500-01-01,154783.23724377155,total,contained,Ruby,all,all
2025-01-01,0.0,dissolved,contained,Ruby,all,all
2027-01-01,0.0,dissolved,contained,Ruby,all,all
2031-01-01,35903.43653559685,dissolved,contained,Ruby,all,all
2033-01-01,33312.430392980576,dissolved,contained,Ruby,all,all
2225-01-01,35958.60071539879,dissolved,contained,Ruby,all,all
2250-01-01,35934.87749528885,dissolved,contained,Ruby,all,all
2300-01-01,35895.04684829712,dissolved,contained,Ruby,all,all
2350-01-01,35859.83736395836,dissolved,contained,Ruby,all,all
2400-01-01,35832.63896894455,dissolved,contained,Ruby,all,all
2450-01-01,35807.365223288536,dissolved,contained,Ruby,all,all
2500-01-01,35777.45274746418,dissolved,contained,Ruby,all,all
2025-01-01,0.0,gas,contained,Ruby,all,all
2027-01-01,0.0,gas,contained,Ruby,all,all
2031-01-01,209980.56598186493,gas,contained,Ruby,all,all
2033-01-01,163781.697160244,gas,contained,Ruby,all,all
2225-01-01,120392.84575462341,gas,contained,Ruby,all,all
2250-01-01,120267.86323547363,gas,contained,Ruby,all,all
2300-01-01,120026.1227760315,gas,contained,Ruby,all,all
2350-01-01,119776.37439155579,gas,contained,Ruby,all,all
2400-01-01,119522.26153373718,gas,contained,Ruby,all,all
2450-01-01,119271.90592193604,gas,contained,Ruby,all,all
2500-01-01,119005.78511428833,gas,contained,Ruby,all,all
2025-01-01,0.0,total,hazardous,Ruby,all,all
2027-01-01,0.0,total,hazardous,Ruby,all,all
2031-01-01,1181.8453973985022,total,hazardous,Ruby,all,all
2033-01-01,11603.452860165766,total,hazardous,Ruby,all,all
2225-01-01,19800.60733591346,total,hazardous,Ruby,all,all
2250-01-01,19956.707962158718,total,hazardous,Ruby,all,all
2300-01-01,20160.778699346352,total,hazardous,Ruby,all,all
2350-01-01,20323.867065774743,total,hazardous,Ruby,all,all
2400-01-01,20463.612203483586,total,hazardous,Ruby,all,all
2450-01-01,20647.282865559453,total,hazardous,Ruby,all,all
2500-01-01,20873.693603733926,total,hazardous,Ruby,all,all
2025-01-01,0.0,dissolved,hazardous,Ruby,all,all
2027-01-01,0.0,dissolved,hazardous,Ruby,all,all
2031-01-01,1181.8453973985022,dissolved,hazardous,Ruby,all,all
2033-01-01,6971.840351391962,dissolved,hazardous,Ruby,all,all
2225-01-01,10127.981016028207,dissolved,hazardous,Ruby,all,all
2250-01-01,10262.310249451199,dissolved,hazardous,Ruby,all,all
2300-01-01,10485.786008306313,dissolved,hazardous,Ruby,all,all
2350-01-01,10703.417885171715,dissolved,hazardous,Ruby,all,all
2400-01-01,10909.001752738957,dissolved,hazardous,Ruby,all,all
2450-01-01,11145.458280598516,dissolved,hazardous,Ruby,all,all
2500-01-01,11421.28141806498,dissolved,hazardous,Ruby,all,all
2025-01-01,0.0,gas,hazardous,Ruby,all,all
2027-01-01,0.0,gas,hazardous,Ruby,all,all
2031-01-01,0.0,gas,hazardous,Ruby,all,all
2033-01-01,4631.612538576126,gas,hazardous,Ruby,all,all
2225-01-01,9672.626372337341,gas,hazardous,Ruby,all,all
2250-01-01,9694.397614479065,gas,hazardous,Ruby,all,all
2300-01-01,9674.992894172668,gas,hazardous,Ruby,all,all
2350-01-01,9620.449051856995,gas,hazardous,Ruby,all,all
2400-01-01,9554.610427856445,gas,hazardous,Ruby,all,all
2450-01-01,9501.824518203735,gas,hazardous,Ruby,all,all
2500-01-01,9452.412063598633,gas,hazardous,Ruby,all,all
2025-01-01,0.0,total,outside,Ruby,all,all
2027-01-01,0.0,total,outside,Ruby,all,all
2031-01-01,155571.59146279312,total,outside,Ruby,all,all
2033-01-01,141289.42770618777,total,outside,Ruby,all,all
2225-01-01,122933.75819724787,total,outside,Ruby,all,all
2250-01-01,123064.57882502742,total,outside,Ruby,all,all
2300-01-01,123193.10026895104,total,outside,Ruby,all,all
2350-01-01,123213.77381015146,total,outside,Ruby,all,all
2400-01-01,123417.40179875772,total,outside,Ruby,all,all
2450-01-01,124084.84906888563,total,outside,Ruby,all,all
2500-01-01,125350.03024958172,total,outside,Ruby,all,all
2025-01-01,0.0,dissolved,outside,Ruby,all,all
2027-01-01,0.0,dissolved,outside,Ruby,all,all
2031-01-01,36636.832317056425,dissolved,outside,Ruby,all,all
2033-01-01,36637.94493336063,dissolved,outside,Ruby,all,all
2225-01-01,40594.46174377191,dissolved,outside,Ruby,all,all
2250-01-01,40984.309807807884,dissolved,outside,Ruby,all,all
2300-01-01,41610.877592673874,dissolved,outside,Ruby,all,all
2350-01-01,42133.34815097177,dissolved,outside,Ruby,all,all
2400-01-01,42800.15117314737,dissolved,outside,Ruby,all,all
2450-01-01,43782.44399381238,dissolved,outside,Ruby,all,all
2500-01-01,45245.790431962385,dissolved,outside,Ruby,all,all
2025-01-01,0.0,gas,outside,Ruby,all,all
2027-01-01,0.0,gas,outside,Ruby,all,all
2031-01-01,118934.75916004181,gas,outside,Ruby,all,all
2033-01-01,104651.48369002342,gas,outside,Ruby,all,all
2225-01-01,82339.29584026337,gas,outside,Ruby,all,all
2250-01-01,82080.26922893524,gas,outside,Ruby,all,all
2300-01-01,81582.22343635559,gas,outside,Ruby,all,all
2350-01-01,81080.42559528351,gas,outside,Ruby,all,all
2400-01-01,80617.25030779839,gas,outside,Ruby,all,all
2450-01-01,80302.4050731659,gas,outside,Ruby,all,all
2500-01-01,80104.23975133896,gas,outside,Ruby,all,all
2025-01-01,0.0,total,total,Topaz,all,all
2027-01-01,0.0,total,total,Topaz,all,all
2031-01-01,545549.6090889892,total,total,Topaz,all,all
2033-01-01,444014.2739989315,total,total,Topaz,all,all
2225-01-01,388813.6224555179,total,total,Topaz,all,all
2250-01-01,389759.80440760904,total,total,Topaz,all,all
2300-01-01,391575.65346115944,total,total,Topaz,all,all
2350-01-01,393519.75319886545,total,total,Topaz,all,all
2400-01-01,395918.2007833668,total,total,Topaz,all,all
2450-01-01,398548.6290956071,total,total,Topaz,all,all
2500-01-01,400980.3568047393,total,total,Topaz,all,all
2025-01-01,0.0,dissolved,total,Topaz,all,all
2027-01-01,0.0,dissolved,total,Topaz,all,all
2031-01-01,113353.68974235121,dissolved,total,Topaz,all,all
2033-01-01,121962.58123184042,dissolved,total,Topaz,all,all
2225-01-01,140972.00969986164,dissolved,total,Topaz,all,all
2250-01-01,142558.90204955393,dissolved,total,Topaz,all,all
2300-01-01,145586.647341938,dissolved,total,Topaz,all,all
2350-01-01,148622.8698286746,dissolved,total,Topaz,all,all
2400-01-01,151654.0397950956,dissolved,total,Topaz,all,all
2450-01-01,154509.243219935,dissolved,total,Topaz,all,all
2500-01-01,157564.4678888429,dissolved,total,Topaz,all,all
2025-01-01,0.0,gas,total,Topaz,all,all
2027-01-01,0.0,gas,total,Topaz,all,all
2031-01-01,432195.92012517154,gas,total,Topaz,all,all
2033-01-01,322051.6918456182,gas,total,Topaz,all,all
2225-01-01,247841.6127774343,gas,total,Topaz,all,all
2250-01-01,247200.90289843082,gas,total,Topaz,all,all
2300-01-01,245989.0053113103,gas,total,Topaz,all,all
2350-01-01,244896.8849518597,gas,total,Topaz,all,all
2400-01-01,244264.1618679464,gas,total,Topaz,all,all
2450-01-01,244039.3863638565,gas,total,Topaz,all,all
2500-01-01,243415.88910069223,gas,total,Topaz,all,all
2025-01-01,0.0,total,contained,Topaz,all,all
2027-01-01,0.0,total,contained,Topaz,all,all
2031-01-01,406252.4178067446,total,contained,Topaz,all,all
2033-01-01,311147.52524000406,total,contained,Topaz,all,all
2225-01-01,255099.9505110234,total,contained,Topaz,all,all
2250-01-01,255034.07925520092,total,contained,Topaz,all,all
2300-01-01,254894.53992928565,total,contained,Topaz,all,all
2350-01-01,254725.60202535242,total,contained,Topaz,all,all
2400-01-01,254565.41554810852,total,contained,Topaz,all,all
2450-01-01,254399.283162646,total,contained,Topaz,all,all
2500-01-01,254199.7150761187,total,contained,Topaz,all,all
2025-01-01,0.0,dissolved,contained,Topaz,all,all
2027-01-01,0.0,dissolved,contained,Topaz,all,all
2031-01-01,65124.66590707749,dissolved,contained,Topaz,all,all
2033-01-01,62854.74635934085,dissolved,contained,Topaz,all,all
2225-01-01,69615.99880175292,dissolved,contained,Topaz,all,all
2250-01-01,69914.1465670839,dissolved,contained,Topaz,all,all
2300-01-01,70456.12521724403,dissolved,contained,Topaz,all,all
2350-01-01,70920.36681061238,dissolved,contained,Topaz,all,all
2400-01-01,71323.48168452829,dissolved,contained,Topaz,all,all
2450-01-01,71667.84602852911,dissolved,contained,Topaz,all,all
2500-01-01,71961.41140273213,dissolved,contained,Topaz,all,all
2025-01-01,0.0,gas,contained,Topaz,all,all
2027-01-01,0.0,gas,contained,Topaz,all,all
2031-01-01,341127.7522703409,gas,contained,Topaz,all,all
2033-01-01,248292.77822250128,gas,contained,Topaz,all,all
2225-01-01,185483.95152556896,gas,contained,Topaz,all,all
2250-01-01,185119.93303585052,gas,contained,Topaz,all,all
2300-01-01,184438.41424667835,gas,contained,Topaz,all,all
2350-01-01,183805.23648762703,gas,contained,Topaz,all,all
2400-01-01,183241.93435540795,gas,contained,Topaz,all,all
2450-01-01,182731.43777668476,gas,contained,Topaz,all,all
2500-01-01,182238.3036273718,gas,contained,Topaz,all,all
2025-01-01,0.0,total,hazardous,Topaz,all,all
2027-01-01,0.0,total,hazardous,Topaz,all,all
2031-01-01,892.4792692821014,total,hazardous,Topaz,all,all
2033-01-01,15671.760284502723,total,hazardous,Topaz,all,all
2225-01-01,21946.62871295854,total,hazardous,Topaz,all,all
2250-01-01,22269.75686320712,total,hazardous,Topaz,all,all
2300-01-01,22847.822548643104,total,hazardous,Topaz,all,all
2350-01-01,23376.090184190223,total,hazardous,Topaz,all,all
2400-01-01,23869.984642544412,total,hazardous,Topaz,all,all
2450-01-01,24344.273853467836,total,hazardous,Topaz,all,all
2500-01-01,24815.804829718196,total,hazardous,Topaz,all,all
2025-01-01,0.0,dissolved,hazardous,Topaz,all,all
2027-01-01,0.0,dissolved,hazardous,Topaz,all,all
2031-01-01,892.4792692821014,dissolved,hazardous,Topaz,all,all
2033-01-01,8474.359948952415,dissolved,hazardous,Topaz,all,all
