date,amount,phase,containment,zone,region,plume_group
2349-10-15,215854220.0,undefined,outside,all,all,all
2374-10-09,215854220.0,undefined,outside,all,all,all
2399-10-03,215894220.0,undefined,outside,all,all,all
2400-01-01,215894220.0,undefined,outside,all,all,all
2424-09-26,215969218.0,undefined,outside,all,all,all
2449-09-20,215969218.0,undefined,outside,all,all,all
2450-01-01,215969218.0,undefined,outside,all,all,all
2474-09-14,216007718.0,undefined,outside,all,all,all
2499-09-08,216007718.0,undefined,outside,all,all,all
2500-01-01,216007718.0,undefined,outside,all,all,all
2025-01-01,0.0,undefined,total,Amethyst,all,all
2027-01-01,0.0,undefined,total,Amethyst,all,all
2029-01-01,99676729.0,undefined,total,Amethyst,all,all
2031-01-01,107204708.0,undefined,total,Amethyst,all,all
2033-01-01,108294707.0,undefined,total,Amethyst,all,all
2035-01-01,108555705.0,undefined,total,Amethyst,all,all
2049-12-26,108942705.0,undefined,total,Amethyst,all,all
2074-12-20,109091705.0,undefined,total,Amethyst,all,all
2099-12-14,109116705.0,undefined,total,Amethyst,all,all
2124-12-08,109211705.0,undefined,total,Amethyst,all,all
2149-12-02,109420705.0,undefined,total,Amethyst,all,all
2174-11-26,109509704.0,undefined,total,Amethyst,all,all
2199-11-20,109574704.0,undefined,total,Amethyst,all,all
2224-11-14,109574704.0,undefined,total,Amethyst,all,all
2225-01-01,109574704.0,undefined,total,Amethyst,all,all
2249-11-08,109574704.0,undefined,total,Amethyst,all,all
2250-01-01,109574704.0,undefined,total,Amethyst,all,all
2274-11-02,109614704.0,undefined,total,Amethyst,all,all
2299-10-27,109698704.0,undefined,total,Amethyst,all,all
2300-01-01,109698704.0,undefined,total,Amethyst,all,all
2324-10-21,109738704.0,undefined,total,Amethyst,all,all
2349-10-15,109738704.0,undefined,total,Amethyst,all,all
2374-10-09,109738704.0,undefined,total,Amethyst,all,all
2399-10-03,109778704.0,undefined,total,Amethyst,all,all
2400-01-01,109778704.0,undefined,total,Amethyst,all,all
2424-09-26,109778704.0,undefined,total,Amethyst,all,all
2449-09-20,109778704.0,undefined,total,Amethyst,all,all
2450-01-01,109778704.0,undefined,total,Amethyst,all,all
2474-09-14,109778704.0,undefined,total,Amethyst,all,all
2499-09-08,109778704.0,undefined,total,Amethyst,all,all
2500-01-01,109778704.0,undefined,total,Amethyst,all,all
2025-01-01,0.0,undefined,contained,Amethyst,all,all
2027-01-01,0.0,undefined,contained,Amethyst,all,all
2029-01-01,11957966.0,undefined,contained,Amethyst,all,all
2031-01-01,11957966.0,undefined,contained,Amethyst,all,all
2033-01-01,11957966.0,undefined,contained,Amethyst,all,all
2035-01-01,11957966.0,undefined,contained,Amethyst,all,all
2049-12-26,11957966.0,undefined,contained,Amethyst,all,all
2074-12-20,11957966.0,undefined,contained,Amethyst,all,all
2099-12-14,11957966.0,undefined,contained,Amethyst,all,all
2124-12-08,11957966.0,undefined,contained,Amethyst,all,all
2149-12-02,11957966.0,undefined,contained,Amethyst,all,all
2174-11-26,11957966.0,undefined,contained,Amethyst,all,all
2199-11-20,11957966.0,undefined,contained,Amethyst,all,all
2224-11-14,11957966.0,undefined,contained,Amethyst,all,all
2225-01-01,11957966.0,undefined,contained,Amethyst,all,all
2249-11-08,11957966.0,undefined,contained,Amethyst,all,all
2250-01-01,11957966.0,undefined,contained,Amethyst,all,all
2274-11-02,11957966.0,undefined,contained,Amethyst,all,all
2299-10-27,11957966.0,undefined,contained,Amethyst,all,all
2300-01-01,11957966.0,undefined,contained,Amethyst,all,all
2324-10-21,11957966.0,undefined,contained,Amethyst,all,all
2349-10-15,11957966.0,undefined,contained,Amethyst,all,all
2374-10-09,11957966.0,undefined,contained,Amethyst,all,all
2399-10-03,11957966.0,undefined,contained,Amethyst,all,all
2400-01-01,11957966.0,undefined,contained,Amethyst,all,all
2424-09-26,11957966.0,undefined,contained,Amethyst,all,all
2449-09-20,11957966.0,undefined,contained,Amethyst,all,all
2450-01-01,11957966.0,undefined,contained,Amethyst,all,all
2474-09-14,11957966.0,undefined,contained,Amethyst,all,all
2499-09-08,11957966.0,undefined,contained,Amethyst,all,all
2500-01-01,11957966.0,undefined,contained,Amethyst,all,all
2025-01-01,0.0,undefined,hazardous,Amethyst,all,all
2027-01-01,0.0,undefined,hazardous,Amethyst,all,all
2029-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2031-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2033-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2035-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2049-12-26,10456967.0,undefined,hazardous,Amethyst,all,all
2074-12-20,10456967.0,undefined,hazardous,Amethyst,all,all
2099-12-14,10456967.0,undefined,hazardous,Amethyst,all,all
2124-12-08,10456967.0,undefined,hazardous,Amethyst,all,all
2149-12-02,10456967.0,undefined,hazardous,Amethyst,all,all
2174-11-26,10456967.0,undefined,hazardous,Amethyst,all,all
2199-11-20,10456967.0,undefined,hazardous,Amethyst,all,all
2224-11-14,10456967.0,undefined,hazardous,Amethyst,all,all
2225-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2249-11-08,10456967.0,undefined,hazardous,Amethyst,all,all
2250-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2274-11-02,10456967.0,undefined,hazardous,Amethyst,all,all
2299-10-27,10456967.0,undefined,hazardous,Amethyst,all,all
2300-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2324-10-21,10456967.0,undefined,hazardous,Amethyst,all,all
2349-10-15,10456967.0,undefined,hazardous,Amethyst,all,all
2374-10-09,10456967.0,undefined,hazardous,Amethyst,all,all
2399-10-03,10456967.0,undefined,hazardous,Amethyst,all,all
2400-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2424-09-26,10456967.0,undefined,hazardous,Amethyst,all,all
2449-09-20,10456967.0,undefined,hazardous,Amethyst,all,all
2450-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2474-09-14,10456967.0,undefined,hazardous,Amethyst,all,all
2499-09-08,10456967.0,undefined,hazardous,Amethyst,all,all
2500-01-01,10456967.0,undefined,hazardous,Amethyst,all,all
2025-01-01,0.0,undefined,outside,Amethyst,all,all
2027-01-01,0.0,undefined,outside,Amethyst,all,all
2029-01-01,77261796.0,undefined,outside,Amethyst,all,all
2031-01-01,84789775.0,undefined,outside,Amethyst,all,all
2033-01-01,85879774.0,undefined,outside,Amethyst,all,all
2035-01-01,86140772.0,undefined,outside,Amethyst,all,all
2049-12-26,86527772.0,undefined,outside,Amethyst,all,all
2074-12-20,86676772.0,undefined,outside,Amethyst,all,all
2099-12-14,86701772.0,undefined,outside,Amethyst,all,all
2124-12-08,86796772.0,undefined,outside,Amethyst,all,all
2149-12-02,87005772.0,undefined,outside,Amethyst,all,all
2174-11-26,87094771.0,undefined,outside,Amethyst,all,all
2199-11-20,87159771.0,undefined,outside,Amethyst,all,all
2224-11-14,87159771.0,undefined,outside,Amethyst,all,all
2225-01-01,87159771.0,undefined,outside,Amethyst,all,all
2249-11-08,87159771.0,undefined,outside,Amethyst,all,all
2250-01-01,87159771.0,undefined,outside,Amethyst,all,all
2274-11-02,87199771.0,undefined,outside,Amethyst,all,all
2299-10-27,87283771.0,undefined,outside,Amethyst,all,all
2300-01-01,87283771.0,undefined,outside,Amethyst,all,all
2324-10-21,87323771.0,undefined,outside,Amethyst,all,all
2349-10-15,87323771.0,undefined,outside,Amethyst,all,all
2374-10-09,87323771.0,undefined,outside,Amethyst,all,all
2399-10-03,87363771.0,undefined,outside,Amethyst,all,all
2400-01-01,87363771.0,undefined,outside,Amethyst,all,all
2424-09-26,87363771.0,undefined,outside,Amethyst,all,all
2449-09-20,87363771.0,undefined,outside,Amethyst,all,all
2450-01-01,87363771.0,undefined,outside,Amethyst,all,all
2474-09-14,87363771.0,undefined,outside,Amethyst,all,all
2499-09-08,87363771.0,undefined,outside,Amethyst,all,all
2500-01-01,87363771.0,undefined,outside,Amethyst,all,all
2025-01-01,0.0,undefined,total,Ruby,all,all
2027-01-01,0.0,undefined,total,Ruby,all,all
2029-01-01,47453332.0,undefined,total,Ruby,all,all
2031-01-01,50274287.0,undefined,total,Ruby,all,all
2033-01-01,50805282.0,undefined,total,Ruby,all,all
2035-01-01,50871281.0,undefined,total,Ruby,all,all
2049-12-26,51114277.0,undefined,total,Ruby,all,all
2074-12-20,51180276.0,undefined,total,Ruby,all,all
2099-12-14,51320275.0,undefined,total,Ruby,all,all
2124-12-08,51386273.0,undefined,total,Ruby,all,all
2149-12-02,51386273.0,undefined,total,Ruby,all,all
2174-11-26,51386273.0,undefined,total,Ruby,all,all
2199-11-20,51386273.0,undefined,total,Ruby,all,all
2224-11-14,51419272.0,undefined,total,Ruby,all,all
2225-01-01,51419272.0,undefined,total,Ruby,all,all
2249-11-08,51415271.0,undefined,total,Ruby,all,all
2250-01-01,51415271.0,undefined,total,Ruby,all,all
2274-11-02,51448271.0,undefined,total,Ruby,all,all
2299-10-27,51518270.0,undefined,total,Ruby,all,all
2300-01-01,51518270.0,undefined,total,Ruby,all,all
2324-10-21,51518270.0,undefined,total,Ruby,all,all
2349-10-15,51518270.0,undefined,total,Ruby,all,all
2374-10-09,51518270.0,undefined,total,Ruby,all,all
2399-10-03,51518270.0,undefined,total,Ruby,all,all
2400-01-01,51518270.0,undefined,total,Ruby,all,all
2424-09-26,51555269.0,undefined,total,Ruby,all,all
2449-09-20,51555269.0,undefined,total,Ruby,all,all
2450-01-01,51555269.0,undefined,total,Ruby,all,all
2474-09-14,51555269.0,undefined,total,Ruby,all,all
2499-09-08,51555269.0,undefined,total,Ruby,all,all
2500-01-01,51555269.0,undefined,total,Ruby,all,all
2025-01-01,0.0,undefined,contained,Ruby,all,all
2027-01-01,0.0,undefined,contained,Ruby,all,all
2029-01-01,5747920.0,undefined,contained,Ruby,all,all
2031-01-01,5747920.0,undefined,contained,Ruby,all,all
2033-01-01,5747920.0,undefined,contained,Ruby,all,all
2035-01-01,5747920.0,undefined,contained,Ruby,all,all
2049-12-26,5747920.0,undefined,contained,Ruby,all,all
2074-12-20,5747920.0,undefined,contained,Ruby,all,all
2099-12-14,5747920.0,undefined,contained,Ruby,all,all
2124-12-08,5747920.0,undefined,contained,Ruby,all,all
2149-12-02,5747920.0,undefined,contained,Ruby,all,all
2174-11-26,5747920.0,undefined,contained,Ruby,all,all
2199-11-20,5747920.0,undefined,contained,Ruby,all,all
2224-11-14,5747920.0,undefined,contained,Ruby,all,all
2225-01-01,5747920.0,undefined,contained,Ruby,all,all
2249-11-08,5747920.0,undefined,contained,Ruby,all,all
2250-01-01,5747920.0,undefined,contained,Ruby,all,all
2274-11-02,5747920.0,undefined,contained,Ruby,all,all
2299-10-27,5747920.0,undefined,contained,Ruby,all,all
2300-01-01,5747920.0,undefined,contained,Ruby,all,all
2324-10-21,5747920.0,undefined,contained,Ruby,all,all
2349-10-15,5747920.0,undefined,contained,Ruby,all,all
2374-10-09,5747920.0,undefined,contained,Ruby,all,all
2399-10-03,5747920.0,undefined,contained,Ruby,all,all
2400-01-01,5747920.0,undefined,contained,Ruby,all,all
2424-09-26,5747920.0,undefined,contained,Ruby,all,all
2449-09-20,5747920.0,undefined,contained,Ruby,all,all
2450-01-01,5747920.0,undefined,contained,Ruby,all,all
2474-09-14,5747920.0,undefined,contained,Ruby,all,all
2499-09-08,5747920.0,undefined,contained,Ruby,all,all
2500-01-01,5747920.0,undefined,contained,Ruby,all,all
2025-01-01,0.0,undefined,hazardous,Ruby,all,all
2027-01-01,0.0,undefined,hazardous,Ruby,all,all
2029-01-01,5133928.0,undefined,hazardous,Ruby,all,all
2031-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2033-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2035-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2049-12-26,5203927.0,undefined,hazardous,Ruby,all,all
2074-12-20,5203927.0,undefined,hazardous,Ruby,all,all
2099-12-14,5203927.0,undefined,hazardous,Ruby,all,all
2124-12-08,5203927.0,undefined,hazardous,Ruby,all,all
2149-12-02,5203927.0,undefined,hazardous,Ruby,all,all
2174-11-26,5203927.0,undefined,hazardous,Ruby,all,all
2199-11-20,5203927.0,undefined,hazardous,Ruby,all,all
2224-11-14,5203927.0,undefined,hazardous,Ruby,all,all
2225-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2249-11-08,5203927.0,undefined,hazardous,Ruby,all,all
2250-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2274-11-02,5203927.0,undefined,hazardous,Ruby,all,all
2299-10-27,5203927.0,undefined,hazardous,Ruby,all,all
2300-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2324-10-21,5203927.0,undefined,hazardous,Ruby,all,all
2349-10-15,5203927.0,undefined,hazardous,Ruby,all,all
2374-10-09,5203927.0,undefined,hazardous,Ruby,all,all
2399-10-03,5203927.0,undefined,hazardous,Ruby,all,all
2400-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2424-09-26,5203927.0,undefined,hazardous,Ruby,all,all
2449-09-20,5203927.0,undefined,hazardous,Ruby,all,all
2450-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2474-09-14,5203927.0,undefined,hazardous,Ruby,all,all
2499-09-08,5203927.0,undefined,hazardous,Ruby,all,all
2500-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2025-01-01,0.0,undefined,outside,Ruby,all,all
2027-01-01,0.0,undefined,outside,Ruby,all,all
2029-01-01,36571484.0,undefined,outside,Ruby,all,all
2031-01-01,39322440.0,undefined,outside,Ruby,all,all
2033-01-01,39853435.0,undefined,outside,Ruby,all,all
2035-01-01,39919434.0,undefined,outside,Ruby,all,all
2049-12-26,40162430.0,undefined,outside,Ruby,all,all
2074-12-20,40228429.0,undefined,outside,Ruby,all,all
2099-12-14,40368428.0,undefined,outside,Ruby,all,all
2124-12-08,40434426.0,undefined,outside,Ruby,all,all
2149-12-02,40434426.0,undefined,outside,Ruby,all,all
2174-11-26,40434426.0,undefined,outside,Ruby,all,all
2199-11-20,40434426.0,undefined,outside,Ruby,all,all
2224-11-14,40467425.0,undefined,outside,Ruby,all,all
2225-01-01,40467425.0,undefined,outside,Ruby,all,all
2249-11-08,40463424.0,undefined,outside,Ruby,all,all
2250-01-01,40463424.0,undefined,outside,Ruby,all,all
2274-11-02,40496424.0,undefined,outside,Ruby,all,all
2299-10-27,40566423.0,undefined,outside,Ruby,all,all
2300-01-01,40566423.0,undefined,outside,Ruby,all,all
2324-10-21,40566423.0,undefined,outside,Ruby,all,all
2349-10-15,40566423.0,undefined,outside,Ruby,all,all
2374-10-09,40566423.0,undefined,outside,Ruby,all,all
2399-10-03,40566423.0,undefined,outside,Ruby,all,all
2400-01-01,40566423.0,undefined,outside,Ruby,all,all
2424-09-26,40603422.0,undefined,outside,Ruby,all,all
2449-09-20,40603422.0,undefined,outside,Ruby,all,all
2450-01-01,40603422.0,undefined,outside,Ruby,all,all
2474-09-14,40603422.0,undefined,outside,Ruby,all,all
2499-09-08,40603422.0,undefined,outside,Ruby,all,all
2500-01-01,40603422.0,undefined,outside,Ruby,all,all
2025-01-01,0.0,undefined,total,Topaz,all,all
2027-01-01,0.0,undefined,total,Topaz,all,all
2029-01-01,102485381.0,undefined,total,Topaz,all,all
2031-01-01,107229320.0,undefined,total,Topaz,all,all
2033-01-01,108435305.0,undefined,total,Topaz,all,all
2035-01-01,108607303.0,undefined,total,Topaz,all,all
2049-12-26,109030801.0,undefined,total,Topaz,all,all
2074-12-20,109548295.0,undefined,total,Topaz,all,all
2099-12-14,109782794.0,undefined,total,Topaz,all,all
2124-12-08,110120289.0,undefined,total,Topaz,all,all
2149-12-02,110352285.0,undefined,total,Topaz,all,all
2174-11-26,110438783.0,undefined,total,Topaz,all,all
2199-11-20,110476783.0,undefined,total,Topaz,all,all
2224-11-14,110553281.0,undefined,total,Topaz,all,all
2225-01-01,110553281.0,undefined,total,Topaz,all,all
2249-11-08,110591280.0,undefined,total,Topaz,all,all
2250-01-01,110591280.0,undefined,total,Topaz,all,all
2274-11-02,110652279.0,undefined,total,Topaz,all,all
2299-10-27,110652279.0,undefined,total,Topaz,all,all
2300-01-01,110652279.0,undefined,total,Topaz,all,all
2324-10-21,110696278.0,undefined,total,Topaz,all,all
2349-10-15,110696278.0,undefined,total,Topaz,all,all
2374-10-09,110696278.0,undefined,total,Topaz,all,all
2399-10-03,110696278.0,undefined,total,Topaz,all,all
2400-01-01,110696278.0,undefined,total,Topaz,all,all
2424-09-26,110734277.0,undefined,total,Topaz,all,all
2449-09-20,110734277.0,undefined,total,Topaz,all,all
2450-01-01,110734277.0,undefined,total,Topaz,all,all
2474-09-14,110772777.0,undefined,total,Topaz,all,all
2499-09-08,110772777.0,undefined,total,Topaz,all,all
2500-01-01,110772777.0,undefined,total,Topaz,all,all
2025-01-01,0.0,undefined,contained,Topaz,all,all
2027-01-01,0.0,undefined,contained,Topaz,all,all
2029-01-01,12308364.0,undefined,contained,Topaz,all,all
2031-01-01,12308364.0,undefined,contained,Topaz,all,all
2033-01-01,12308364.0,undefined,contained,Topaz,all,all
2035-01-01,12308364.0,undefined,contained,Topaz,all,all
2049-12-26,12308364.0,undefined,contained,Topaz,all,all
2074-12-20,12308364.0,undefined,contained,Topaz,all,all
2099-12-14,12308364.0,undefined,contained,Topaz,all,all
2124-12-08,12308364.0,undefined,contained,Topaz,all,all
2149-12-02,12308364.0,undefined,contained,Topaz,all,all
2174-11-26,12308364.0,undefined,contained,Topaz,all,all
2199-11-20,12308364.0,undefined,contained,Topaz,all,all
2224-11-14,12308364.0,undefined,contained,Topaz,all,all
2225-01-01,12308364.0,undefined,contained,Topaz,all,all
2249-11-08,12308364.0,undefined,contained,Topaz,all,all
2250-01-01,12308364.0,undefined,contained,Topaz,all,all
2274-11-02,12308364.0,undefined,contained,Topaz,all,all
2299-10-27,12308364.0,undefined,contained,Topaz,all,all
2300-01-01,12308364.0,undefined,contained,Topaz,all,all
2324-10-21,12308364.0,undefined,contained,Topaz,all,all
2349-10-15,12308364.0,undefined,contained,Topaz,all,all
2374-10-09,12308364.0,undefined,contained,Topaz,all,all
2399-10-03,12308364.0,undefined,contained,Topaz,all,all
2400-01-01,12308364.0,undefined,contained,Topaz,all,all
2424-09-26,12308364.0,undefined,contained,Topaz,all,all
2449-09-20,12308364.0,undefined,contained,Topaz,all,all
2450-01-01,12308364.0,undefined,contained,Topaz,all,all
2474-09-14,12308364.0,undefined,contained,Topaz,all,all
2499-09-08,12308364.0,undefined,contained,Topaz,all,all
2500-01-01,12308364.0,undefined,contained,Topaz,all,all
2025-01-01,0.0,undefined,hazardous,Topaz,all,all
2027-01-01,0.0,undefined,hazardous,Topaz,all,all
2029-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2031-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2033-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2035-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2049-12-26,10423888.0,undefined,hazardous,Topaz,all,all
2074-12-20,10423888.0,undefined,hazardous,Topaz,all,all
2099-12-14,10423888.0,undefined,hazardous,Topaz,all,all
2124-12-08,10423888.0,undefined,hazardous,Topaz,all,all
2149-12-02,10423888.0,undefined,hazardous,Topaz,all,all
2174-11-26,10423888.0,undefined,hazardous,Topaz,all,all
2199-11-20,10423888.0,undefined,hazardous,Topaz,all,all
2224-11-14,10423888.0,undefined,hazardous,Topaz,all,all
2225-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2249-11-08,10423888.0,undefined,hazardous,Topaz,all,all
2250-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2274-11-02,10423888.0,undefined,hazardous,Topaz,all,all
2299-10-27,10423888.0,undefined,hazardous,Topaz,all,all
2300-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2324-10-21,10423888.0,undefined,hazardous,Topaz,all,all
2349-10-15,10423888.0,undefined,hazardous,Topaz,all,all
2374-10-09,10423888.0,undefined,hazardous,Topaz,all,all
2399-10-03,10423888.0,undefined,hazardous,Topaz,all,all
2400-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2424-09-26,10423888.0,undefined,hazardous,Topaz,all,all
2449-09-20,10423888.0,undefined,hazardous,Topaz,all,all
2450-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2474-09-14,10423888.0,undefined,hazardous,Topaz,all,all
2499-09-08,10423888.0,undefined,hazardous,Topaz,all,all
2500-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2025-01-01,0.0,undefined,outside,Topaz,all,all
2027-01-01,0.0,undefined,outside,Topaz,all,all
2029-01-01,79753129.0,undefined,outside,Topaz,all,all
2031-01-01,84497068.0,undefined,outside,Topaz,all,all
2033-01-01,85703053.0,undefined,outside,Topaz,all,all
2035-01-01,85875051.0,undefined,outside,Topaz,all,all
2049-12-26,86298549.0,undefined,outside,Topaz,all,all
2074-12-20,86816043.0,undefined,outside,Topaz,all,all
2099-12-14,87050542.0,undefined,outside,Topaz,all,all
2124-12-08,87388037.0,undefined,outside,Topaz,all,all
2149-12-02,87620033.0,undefined,outside,Topaz,all,all
2174-11-26,87706531.0,undefined,outside,Topaz,all,all
2199-11-20,87744531.0,undefined,outside,Topaz,all,all
2224-11-14,87821029.0,undefined,outside,Topaz,all,all
2225-01-01,87821029.0,undefined,outside,Topaz,all,all
2249-11-08,87859028.0,undefined,outside,Topaz,all,all
2250-01-01,87859028.0,undefined,outside,Topaz,all,all
2274-11-02,87920027.0,undefined,outside,Topaz,all,all
2299-10-27,87920027.0,undefined,outside,Topaz,all,all
2300-01-01,87920027.0,undefined,outside,Topaz,all,all
2324-10-21,87964026.0,undefined,outside,Topaz,all,all
2349-10-15,87964026.0,undefined,outside,Topaz,all,all
