date,amount,phase,containment,zone,region,plume_group
2225-01-01,904946.251690194,total,contained,all,all,all
2250-01-01,903843.9663332477,total,contained,all,all,all
2300-01-01,900390.7499193102,total,contained,all,all,all
2350-01-01,895665.5542069301,total,contained,all,all,all
2400-01-01,890636.4334933981,total,contained,all,all,all
2450-01-01,885428.728038244,total,contained,all,all,all
2500-01-01,880035.0557411015,total,contained,all,all,all
2025-01-01,0.0,dissolved,contained,all,all,all
2027-01-01,0.0,dissolved,contained,all,all,all
2031-01-01,169254.69384186715,dissolved,contained,all,all,all
2033-01-01,153379.2628395483,dissolved,contained,all,all,all
2225-01-01,166064.00833408535,dissolved,contained,all,all,all
2250-01-01,166399.0843584314,dissolved,contained,all,all,all
2300-01-01,167129.09461532533,dissolved,contained,all,all,all
2350-01-01,167880.54998063296,dissolved,contained,all,all,all
2400-01-01,168606.86642118543,dissolved,contained,all,all,all
2450-01-01,169264.71707185358,dissolved,contained,all,all,all
2500-01-01,169838.17047014832,dissolved,contained,all,all,all
2025-01-01,0.0,gas,contained,all,all,all
2027-01-01,0.0,gas,contained,all,all,all
2031-01-01,1020420.2350231409,gas,contained,all,all,all
2033-01-01,884162.2621812224,gas,contained,all,all,all
2225-01-01,738882.2424920797,gas,contained,all,all,all
2250-01-01,737444.8814628124,gas,contained,all,all,all
2300-01-01,733261.6562689543,gas,contained,all,all,all
2350-01-01,727785.0064337254,gas,contained,all,all,all
2400-01-01,722029.5676740706,gas,contained,all,all,all
2450-01-01,716164.0107814372,gas,contained,all,all,all
2500-01-01,710196.8861967325,gas,contained,all,all,all
2025-01-01,0.0,total,hazardous,all,all,all
2027-01-01,0.0,total,hazardous,all,all,all
2031-01-01,31296.312089329538,total,hazardous,all,all,all
2033-01-01,148092.73717418304,total,hazardous,all,all,all
2225-01-01,213531.5671959864,total,hazardous,all,all,all
2250-01-01,216287.3862151257,total,hazardous,all,all,all
2300-01-01,221338.558549306,total,hazardous,all,all,all
2350-01-01,225417.89619179178,total,hazardous,all,all,all
2400-01-01,228441.9846545451,total,hazardous,all,all,all
2450-01-01,230951.26867432316,total,hazardous,all,all,all
2500-01-01,233213.38986207548,total,hazardous,all,all,all
2025-01-01,0.0,dissolved,hazardous,all,all,all
2027-01-01,0.0,dissolved,hazardous,all,all,all
2031-01-01,11404.938163166818,dissolved,hazardous,all,all,all
2033-01-01,38341.28894558539,dissolved,hazardous,all,all,all
2225-01-01,55140.51997527946,dissolved,hazardous,all,all,all
2250-01-01,56171.232580935146,dissolved,hazardous,all,all,all
2300-01-01,58131.49192383012,dissolved,hazardous,all,all,all
2350-01-01,60138.680625156645,dissolved,hazardous,all,all,all
2400-01-01,61471.06490302016,dissolved,hazardous,all,all,all
2450-01-01,62612.76325113495,dissolved,hazardous,all,all,all
2500-01-01,63740.963098183296,dissolved,hazardous,all,all,all
2025-01-01,0.0,gas,hazardous,all,all,all
2027-01-01,0.0,gas,hazardous,all,all,all
2031-01-01,19891.373635292053,gas,hazardous,all,all,all
2033-01-01,109751.44795250893,gas,hazardous,all,all,all
2225-01-01,158391.04671788216,gas,hazardous,all,all,all
2250-01-01,160116.15345525742,gas,hazardous,all,all,all
2300-01-01,163207.0668683052,gas,hazardous,all,all,all
2350-01-01,165279.21541917324,gas,hazardous,all,all,all
2400-01-01,166970.9199962616,gas,hazardous,all,all,all
2450-01-01,168338.50530052185,gas,hazardous,all,all,all
2500-01-01,169472.42649626732,gas,hazardous,all,all,all
2025-01-01,0.0,total,outside,all,all,all
2027-01-01,0.0,total,outside,all,all,all
2031-01-01,696029.0973392869,total,outside,all,all,all
2033-01-01,731366.0536829614,total,outside,all,all,all
2225-01-01,798522.539126217,total,outside,all,all,all
2250-01-01,796868.9989459207,total,outside,all,all,all
2300-01-01,795271.0572728001,total,outside,all,all,all
2350-01-01,795916.903327211,total,outside,all,all,all
2400-01-01,797921.9383832377,total,outside,all,all,all
2450-01-01,800620.3533386423,total,outside,all,all,all
2500-01-01,803751.9125255217,total,outside,all,all,all
2025-01-01,0.0,dissolved,outside,all,all,all
2027-01-01,0.0,dissolved,outside,all,all,all
2031-01-01,170463.1136111762,dissolved,outside,all,all,all
2033-01-01,175646.03083983896,dissolved,outside,all,all,all
2225-01-01,203693.74137484987,dissolved,outside,all,all,all
2250-01-01,206466.26640924712,dissolved,outside,all,all,all
2300-01-01,211277.69574470154,dissolved,outside,all,all,all
2350-01-01,216149.09977523927,dissolved,outside,all,all,all
2400-01-01,220749.29110993553,dissolved,outside,all,all,all
2450-01-01,225543.78325508366,dissolved,outside,all,all,all
2500-01-01,231775.12901924754,dissolved,outside,all,all,all
2025-01-01,0.0,gas,outside,all,all,all
2027-01-01,0.0,gas,outside,all,all,all
2031-01-01,525565.9849576801,gas,outside,all,all,all
2033-01-01,555720.0236325487,gas,outside,all,all,all
2225-01-01,594828.7972130403,gas,outside,all,all,all
2250-01-01,590402.732596755,gas,outside,all,all,all
2300-01-01,583993.3613566756,gas,outside,all,all,all
2350-01-01,579767.8035283983,gas,outside,all,all,all
2400-01-01,577172.6457297206,gas,outside,all,all,all
2450-01-01,575076.5706876442,gas,outside,all,all,all
2500-01-01,571976.7849838948,gas,outside,all,all,all
