date,amount,phase,containment,zone,region,plume_group
2074-12-20,326296.98283141665,dissolved,total,all,all,all
2099-12-14,342762.70016794256,dissolved,total,all,all,all
2124-12-08,357131.5538891289,dissolved,total,all,all,all
2149-12-02,368832.4810423644,dissolved,total,all,all,all
2174-11-26,376437.0543754526,dissolved,total,all,all,all
2199-11-20,383115.18486831605,dissolved,total,all,all,all
2224-11-14,389988.35310185817,dissolved,total,all,all,all
2225-01-01,390024.2748378114,dissolved,total,all,all,all
2249-11-08,397093.06976322335,dissolved,total,all,all,all
2250-01-01,397137.3211188193,dissolved,total,all,all,all
2274-11-02,404495.9169125144,dissolved,total,all,all,all
2299-10-27,412012.4856015179,dissolved,total,all,all,all
2300-01-01,412065.6828129836,dissolved,total,all,all,all
2324-10-21,420015.6631846135,dissolved,total,all,all,all
2349-10-15,427584.92046599457,dissolved,total,all,all,all
2374-10-09,434313.41308327223,dissolved,total,all,all,all
2399-10-03,441160.7978156317,dissolved,total,all,all,all
2400-01-01,441228.44920769706,dissolved,total,all,all,all
2424-09-26,447940.2687492707,dissolved,total,all,all,all
2449-09-20,454031.3008306583,dissolved,total,all,all,all
2450-01-01,454099.9941200999,dissolved,total,all,all,all
2474-09-14,460208.3991057452,dissolved,total,all,all,all
2499-09-08,466654.8582124176,dissolved,total,all,all,all
2500-01-01,466733.21347288275,dissolved,total,all,all,all
2025-01-01,0.0,gas,total,all,all,all
2027-01-01,0.0,gas,total,all,all,all
2029-01-01,1017277.5573137105,gas,total,all,all,all
2031-01-01,1572162.8076893091,gas,total,all,all,all
2033-01-01,1578763.9563452427,gas,total,all,all,all
2035-01-01,1575140.3048225343,gas,total,all,all,all
2049-12-26,1558060.428309083,gas,total,all,all,all
2074-12-20,1542048.5500928164,gas,total,all,all,all
2099-12-14,1525695.635167852,gas,total,all,all,all
2124-12-08,1511425.8187408447,gas,total,all,all,all
2149-12-02,1499806.0379492491,gas,total,all,all,all
2174-11-26,1492254.0204264522,gas,total,all,all,all
2199-11-20,1485622.11388129,gas,total,all,all,all
2224-11-14,1478796.662824273,gas,total,all,all,all
2225-01-01,1478760.992137611,gas,total,all,all,all
2249-11-08,1471740.9750779718,gas,total,all,all,all
2250-01-01,1471697.0271332115,gas,total,all,all,all
2274-11-02,1464389.2578440905,gas,total,all,all,all
2299-10-27,1456924.642756939,gas,total,all,all,all
2300-01-01,1456871.8135522604,gas,total,all,all,all
2324-10-21,1448976.9685818618,gas,total,all,all,all
2349-10-15,1441460.3042559586,gas,total,all,all,all
2374-10-09,1434778.630029755,gas,total,all,all,all
2399-10-03,1427979.039618576,gas,total,all,all,all
2400-01-01,1427911.8594592602,gas,total,all,all,all
2424-09-26,1421246.9825562676,gas,total,all,all,all
2449-09-20,1415198.6628134442,gas,total,all,all,all
2450-01-01,1415130.4499889733,gas,total,all,all,all
2474-09-14,1409064.717765906,gas,total,all,all,all
2499-09-08,1402663.2399733444,gas,total,all,all,all
2500-01-01,1402585.4307887277,gas,total,all,all,all
2025-01-01,0.0,total,contained,all,all,all
2027-01-01,0.0,total,contained,all,all,all
2029-01-01,996762.4337637462,total,contained,all,all,all
2031-01-01,1300149.4578658268,total,contained,all,all,all
2033-01-01,1170310.0633454174,total,contained,all,all,all
2035-01-01,1142248.7203938663,total,contained,all,all,all
2049-12-26,1023438.8950846083,total,contained,all,all,all
2074-12-20,949263.9656350501,total,contained,all,all,all
2099-12-14,921881.9368261434,total,contained,all,all,all
2124-12-08,888899.5752861649,total,contained,all,all,all
2149-12-02,860705.9053381607,total,contained,all,all,all
2174-11-26,858605.3784003854,total,contained,all,all,all
2199-11-20,857200.3664254546,total,contained,all,all,all
2224-11-14,855592.3145680577,total,contained,all,all,all
2225-01-01,855583.2658160031,total,contained,all,all,all
2249-11-08,853621.1187969148,total,contained,all,all,all
2250-01-01,853607.5807244331,total,contained,all,all,all
2274-11-02,850929.6218192726,total,contained,all,all,all
2299-10-27,847599.9966252297,total,contained,all,all,all
2300-01-01,847574.3747115582,total,contained,all,all,all
2324-10-21,843834.5062460452,total,contained,all,all,all
2349-10-15,839782.905307591,total,contained,all,all,all
2374-10-09,835526.8190802336,total,contained,all,all,all
2399-10-03,831100.2675081193,total,contained,all,all,all
2400-01-01,831056.2430083454,total,contained,all,all,all
2424-09-26,826648.009430036,total,contained,all,all,all
2449-09-20,822265.6394442618,total,contained,all,all,all
2450-01-01,822216.0966519415,total,contained,all,all,all
2474-09-14,817849.1473673135,total,contained,all,all,all
2499-09-08,813416.3008429185,total,contained,all,all,all
2500-01-01,813361.0046229064,total,contained,all,all,all
2025-01-01,0.0,dissolved,contained,all,all,all
2027-01-01,0.0,dissolved,contained,all,all,all
2029-01-01,146955.48947009817,dissolved,contained,all,all,all
2031-01-01,152625.2421651259,dissolved,contained,all,all,all
2033-01-01,139429.60287876427,dissolved,contained,all,all,all
2035-01-01,141386.71480092406,dissolved,contained,all,all,all
2049-12-26,150005.5248398222,dissolved,contained,all,all,all
2074-12-20,155229.67722309008,dissolved,contained,all,all,all
2099-12-14,157250.1296208538,dissolved,contained,all,all,all
2124-12-08,159726.5793054253,dissolved,contained,all,all,all
2149-12-02,161961.450251095,dissolved,contained,all,all,all
2174-11-26,162501.01729279757,dissolved,contained,all,all,all
2199-11-20,162960.7925309837,dissolved,contained,all,all,all
2224-11-14,163340.1492561549,dissolved,contained,all,all,all
2225-01-01,163342.18150389194,dissolved,contained,all,all,all
2249-11-08,163734.703535825,dissolved,contained,all,all,all
2250-01-01,163737.04066814482,dissolved,contained,all,all,all
2274-11-02,164129.78724764287,dissolved,contained,all,all,all
2299-10-27,164532.0230241865,dissolved,contained,all,all,all
2300-01-01,164535.01919339597,dissolved,contained,all,all,all
2324-10-21,164946.54350607097,dissolved,contained,all,all,all
2349-10-15,165343.78691786528,dissolved,contained,all,all,all
2374-10-09,165764.2420603931,dissolved,contained,all,all,all
2399-10-03,166195.21050477028,dissolved,contained,all,all,all
2400-01-01,166199.47715729475,dissolved,contained,all,all,all
2424-09-26,166611.47628079355,dissolved,contained,all,all,all
2449-09-20,167008.19132691622,dissolved,contained,all,all,all
2450-01-01,167012.36491146684,dissolved,contained,all,all,all
2474-09-14,167384.63697071373,dissolved,contained,all,all,all
2499-09-08,167751.27710161358,dissolved,contained,all,all,all
2500-01-01,167755.45067995787,dissolved,contained,all,all,all
2025-01-01,0.0,gas,contained,all,all,all
2027-01-01,0.0,gas,contained,all,all,all
2029-01-01,849806.9444742501,gas,contained,all,all,all
2031-01-01,1147524.2159051895,gas,contained,all,all,all
2033-01-01,1030880.4599672556,gas,contained,all,all,all
2035-01-01,1000862.0046576858,gas,contained,all,all,all
2049-12-26,873433.3695989847,gas,contained,all,all,all
2074-12-20,794034.2869435549,gas,contained,all,all,all
2099-12-14,764631.8060640097,gas,contained,all,all,all
2124-12-08,729172.9945764542,gas,contained,all,all,all
2149-12-02,698744.4570015669,gas,contained,all,all,all
2174-11-26,696104.3613929152,gas,contained,all,all,all
2199-11-20,694239.5732154846,gas,contained,all,all,all
2224-11-14,692252.1640933752,gas,contained,all,all,all
2225-01-01,692241.082808733,gas,contained,all,all,all
2249-11-08,689886.4149613231,gas,contained,all,all,all
2250-01-01,689870.5393904299,gas,contained,all,all,all
2274-11-02,686799.8335131407,gas,contained,all,all,all
2299-10-27,683067.9726270437,gas,contained,all,all,all
2300-01-01,683039.3576575518,gas,contained,all,all,all
2324-10-21,678887.9632247686,gas,contained,all,all,all
2349-10-15,674439.1174913049,gas,contained,all,all,all
2374-10-09,669762.5767709017,gas,contained,all,all,all
2399-10-03,664905.0562987328,gas,contained,all,all,all
2400-01-01,664856.7651432753,gas,contained,all,all,all
2424-09-26,660036.5314888954,gas,contained,all,all,all
2449-09-20,655257.4491919279,gas,contained,all,all,all
2450-01-01,655203.7316917777,gas,contained,all,all,all
2474-09-14,650464.5103670843,gas,contained,all,all,all
2499-09-08,645665.0253025405,gas,contained,all,all,all
2500-01-01,645605.5553460792,gas,contained,all,all,all
2025-01-01,0.0,total,hazardous,all,all,all
2027-01-01,0.0,total,hazardous,all,all,all
2029-01-01,36.475932546667984,total,hazardous,all,all,all
2031-01-01,3663.3116996302815,total,hazardous,all,all,all
2033-01-01,48898.8075603107,total,hazardous,all,all,all
2035-01-01,54832.67467423801,total,hazardous,all,all,all
2049-12-26,86638.93920003707,total,hazardous,all,all,all
2074-12-20,121224.61513899054,total,hazardous,all,all,all
2099-12-14,146872.40887455895,total,hazardous,all,all,all
2124-12-08,165822.93342409283,total,hazardous,all,all,all
2149-12-02,179382.3733326655,total,hazardous,all,all,all
2174-11-26,186391.06117239565,total,hazardous,all,all,all
2199-11-20,192690.53426743305,total,hazardous,all,all,all
2224-11-14,198270.55539760023,total,hazardous,all,all,all
2225-01-01,198298.7844971226,total,hazardous,all,all,all
2249-11-08,203541.51962800155,total,hazardous,all,all,all
2250-01-01,203572.38648234343,total,hazardous,all,all,all
2274-11-02,208654.9766089012,total,hazardous,all,all,all
2299-10-27,213458.05899228543,total,hazardous,all,all,all
2300-01-01,213491.0568782263,total,hazardous,all,all,all
2324-10-21,217588.70986739235,total,hazardous,all,all,all
2349-10-15,221067.79800984045,total,hazardous,all,all,all
2374-10-09,223998.77683606907,total,hazardous,all,all,all
2399-10-03,226404.59167632178,total,hazardous,all,all,all
2400-01-01,226426.15153148002,total,hazardous,all,all,all
2424-09-26,228372.92520885525,total,hazardous,all,all,all
2449-09-20,229900.1839373625,total,hazardous,all,all,all
2450-01-01,229915.3513816896,total,hazardous,all,all,all
2474-09-14,231191.97808851456,total,hazardous,all,all,all
2499-09-08,232484.98827390192,total,hazardous,all,all,all
2500-01-01,232500.6047331458,total,hazardous,all,all,all
2025-01-01,0.0,dissolved,hazardous,all,all,all
2027-01-01,0.0,dissolved,hazardous,all,all,all
2029-01-01,36.475932546667984,dissolved,hazardous,all,all,all
2031-01-01,3194.470513106843,dissolved,hazardous,all,all,all
2033-01-01,12515.19798074756,dissolved,hazardous,all,all,all
2035-01-01,12587.64355048065,dissolved,hazardous,all,all,all
2049-12-26,13733.236485534264,dissolved,hazardous,all,all,all
2074-12-20,17801.746292574077,dissolved,hazardous,all,all,all
2099-12-14,25032.80622808887,dissolved,hazardous,all,all,all
2124-12-08,30905.241628982138,dissolved,hazardous,all,all,all
2149-12-02,36006.81777696426,dissolved,hazardous,all,all,all
2174-11-26,38876.1137416658,dissolved,hazardous,all,all,all
2199-11-20,40860.447299130305,dissolved,hazardous,all,all,all
2224-11-14,42661.31229767233,dissolved,hazardous,all,all,all
2225-01-01,42669.5678069399,dissolved,hazardous,all,all,all
2249-11-08,44330.85636670719,dissolved,hazardous,all,all,all
2250-01-01,44344.36403499579,dissolved,hazardous,all,all,all
2274-11-02,46717.206507115545,dissolved,hazardous,all,all,all
2299-10-27,48575.2106453368,dissolved,hazardous,all,all,all
2300-01-01,48585.547104733516,dissolved,hazardous,all,all,all
2324-10-21,50102.38952914315,dissolved,hazardous,all,all,all
2349-10-15,51552.270700780355,dissolved,hazardous,all,all,all
2374-10-09,52739.7297920303,dissolved,hazardous,all,all,all
2399-10-03,53916.09089275914,dissolved,hazardous,all,all,all
2400-01-01,53928.14211883371,dissolved,hazardous,all,all,all
2424-09-26,55125.57878928243,dissolved,hazardous,all,all,all
2449-09-20,56279.58463173277,dissolved,hazardous,all,all,all
2450-01-01,56291.56174710423,dissolved,hazardous,all,all,all
2474-09-14,57440.293989197955,dissolved,hazardous,all,all,all
2499-09-08,58501.83685009002,dissolved,hazardous,all,all,all
2500-01-01,58514.48731092272,dissolved,hazardous,all,all,all
2025-01-01,0.0,gas,hazardous,all,all,all
2027-01-01,0.0,gas,hazardous,all,all,all
2029-01-01,0.0,gas,hazardous,all,all,all
2031-01-01,468.8411560058594,gas,hazardous,all,all,all
2033-01-01,36383.60942173004,gas,hazardous,all,all,all
2035-01-01,42245.031376838684,gas,hazardous,all,all,all
2049-12-26,72905.70363998413,gas,hazardous,all,all,all
2074-12-20,103422.86816644669,gas,hazardous,all,all,all
2099-12-14,121839.60355186462,gas,hazardous,all,all,all
2124-12-08,134917.6919107437,gas,hazardous,all,all,all
2149-12-02,143375.5559926033,gas,hazardous,all,all,all
2174-11-26,147514.94732046127,gas,hazardous,all,all,all
2199-11-20,151830.08702087402,gas,hazardous,all,all,all
2224-11-14,155609.24296092987,gas,hazardous,all,all,all
2225-01-01,155629.21647644043,gas,hazardous,all,all,all
2249-11-08,159210.66356658936,gas,hazardous,all,all,all
2250-01-01,159228.02271795273,gas,hazardous,all,all,all
2274-11-02,161937.7692694664,gas,hazardous,all,all,all
2299-10-27,164882.8478999138,gas,hazardous,all,all,all
2300-01-01,164905.5094037056,gas,hazardous,all,all,all
2324-10-21,167486.32052135468,gas,hazardous,all,all,all
2349-10-15,169515.52820587158,gas,hazardous,all,all,all
2374-10-09,171259.04718589783,gas,hazardous,all,all,all
2399-10-03,172488.50048160553,gas,hazardous,all,all,all
2400-01-01,172498.0090227127,gas,hazardous,all,all,all
2424-09-26,173247.34599733353,gas,hazardous,all,all,all
2449-09-20,173620.5986919403,gas,hazardous,all,all,all
2450-01-01,173623.7893424034,gas,hazardous,all,all,all
2474-09-14,173751.6844177246,gas,hazardous,all,all,all
2499-09-08,173983.1514196396,gas,hazardous,all,all,all
2500-01-01,173986.11785793304,gas,hazardous,all,all,all
2025-01-01,0.0,total,outside,all,all,all
2027-01-01,0.0,total,outside,all,all,all
2029-01-01,244892.14988822097,total,outside,all,all,all
2031-01-01,553887.8247094866,total,outside,all,all,all
2033-01-01,648777.8017215899,total,outside,all,all,all
2035-01-01,671031.892959072,total,outside,all,all,all
2049-12-26,758156.0585654286,total,outside,all,all,all
2074-12-20,797856.9535565194,total,outside,all,all,all
2099-12-14,799703.9908488365,total,outside,all,all,all
2124-12-08,813834.8636172819,total,outside,all,all,all
2149-12-02,828550.2379529482,total,outside,all,all,all
2174-11-26,823694.636288954,total,outside,all,all,all
2199-11-20,818846.3982065942,total,outside,all,all,all
2224-11-14,814922.1485251121,total,outside,all,all,all
2225-01-01,814903.2193562775,total,outside,all,all,all
2249-11-08,811671.4077456561,total,outside,all,all,all
2250-01-01,811654.3831194512,total,outside,all,all,all
2274-11-02,809300.5770805522,total,outside,all,all,all
2299-10-27,807879.0721577103,total,outside,all,all,all
2300-01-01,807872.0618022009,total,outside,all,all,all
2324-10-21,807569.4132737031,total,outside,all,all,all
2349-10-15,808194.5234472959,total,outside,all,all,all
2374-10-09,809566.4468529973,total,outside,all,all,all
2399-10-03,811634.9774191218,total,outside,all,all,all
2400-01-01,811657.9153232094,total,outside,all,all,all
2424-09-26,814166.3190582994,total,outside,all,all,all
2449-09-20,817064.1395248814,total,outside,all,all,all
2450-01-01,817098.9950936222,total,outside,all,all,all
2474-09-14,820231.9913414579,total,outside,all,all,all
2499-09-08,823416.8054937578,total,outside,all,all,all
2500-01-01,823457.0335152778,total,outside,all,all,all
2025-01-01,0.0,dissolved,outside,all,all,all
2027-01-01,0.0,dissolved,outside,all,all,all
2029-01-01,77421.53777045364,dissolved,outside,all,all,all
2031-01-01,129718.07256669959,dissolved,outside,all,all,all
2033-01-01,137277.91502042318,dissolved,outside,all,all,all
2035-01-01,138998.6244633931,dissolved,outside,all,all,all
2049-12-26,146434.70533174847,dissolved,outside,all,all,all
2074-12-20,153265.5593157526,dissolved,outside,all,all,all
2099-12-14,160479.76431899986,dissolved,outside,all,all,all
2124-12-08,166499.73295472146,dissolved,outside,all,all,all
2149-12-02,170864.21301430516,dissolved,outside,all,all,all
2174-11-26,175059.92334098922,dissolved,outside,all,all,all
2199-11-20,179293.94503820204,dissolved,outside,all,all,all
2224-11-14,183986.89154803095,dissolved,outside,all,all,all
2225-01-01,184012.52552697953,dissolved,outside,all,all,all
2249-11-08,189027.50986069118,dissolved,outside,all,all,all
2250-01-01,189055.91641567863,dissolved,outside,all,all,all
2274-11-02,193648.92315775595,dissolved,outside,all,all,all
2299-10-27,198905.25193199463,dissolved,outside,all,all,all
2300-01-01,198945.11651485413,dissolved,outside,all,all,all
2324-10-21,204966.7301493993,dissolved,outside,all,all,all
2349-10-15,210688.86284734897,dissolved,outside,all,all,all
2374-10-09,215809.4412308488,dissolved,outside,all,all,all
2399-10-03,221049.49641810227,dissolved,outside,all,all,all
2400-01-01,221100.82993156862,dissolved,outside,all,all,all
2424-09-26,226203.21367919474,dissolved,outside,all,all,all
2449-09-20,230743.52487200932,dissolved,outside,all,all,all
2450-01-01,230796.06746152876,dissolved,outside,all,all,all
2474-09-14,235383.46814583353,dissolved,outside,all,all,all
2499-09-08,240401.74426071404,dissolved,outside,all,all,all
2500-01-01,240463.27548200215,dissolved,outside,all,all,all
2025-01-01,0.0,gas,outside,all,all,all
2027-01-01,0.0,gas,outside,all,all,all
2029-01-01,167470.61283946037,gas,outside,all,all,all
2031-01-01,424169.75062811375,gas,outside,all,all,all
2033-01-01,511499.88695625705,gas,outside,all,all,all
2035-01-01,532033.2687880099,gas,outside,all,all,all
2049-12-26,611721.3550701141,gas,outside,all,all,all
2074-12-20,644591.3949828148,gas,outside,all,all,all
2099-12-14,639224.2255519778,gas,outside,all,all,all
2124-12-08,647335.1322536469,gas,outside,all,all,all
2149-12-02,657686.024955079,gas,outside,all,all,all
2174-11-26,648634.7117130756,gas,outside,all,all,all
2199-11-20,639552.4536449313,gas,outside,all,all,all
2224-11-14,630935.255769968,gas,outside,all,all,all
2225-01-01,630890.6928524375,gas,outside,all,all,all
2249-11-08,622643.8965500593,gas,outside,all,all,all
2250-01-01,622598.4650248289,gas,outside,all,all,all
2274-11-02,615651.6550614834,gas,outside,all,all,all
2299-10-27,608973.8222299814,gas,outside,all,all,all
2300-01-01,608926.946491003,gas,outside,all,all,all
2324-10-21,602602.6848357386,gas,outside,all,all,all
2349-10-15,597505.6585587821,gas,outside,all,all,all
2374-10-09,593757.0060729554,gas,outside,all,all,all
2399-10-03,590585.4828382377,gas,outside,all,all,all
2400-01-01,590557.0852932724,gas,outside,all,all,all
2424-09-26,587963.1050700386,gas,outside,all,all,all
2449-09-20,586320.6149295759,gas,outside,all,all,all
2450-01-01,586302.9289547922,gas,outside,all,all,all
2474-09-14,584848.522981097,gas,outside,all,all,all
2499-09-08,583015.0632511643,gas,outside,all,all,all
2500-01-01,582993.7575847155,gas,outside,all,all,all
2025-01-01,0.0,total,total,Amethyst,all,all
2027-01-01,0.0,total,total,Amethyst,all,all
2029-01-01,551510.7328055848,total,total,Amethyst,all,all
2031-01-01,1046437.9788603208,total,total,Amethyst,all,all
2033-01-01,1214250.2710865312,total,total,Amethyst,all,all
2035-01-01,1282494.864774737,total,total,Amethyst,all,all
2049-12-26,1383338.522751269,total,total,Amethyst,all,all
2074-12-20,1394624.858697406,total,total,Amethyst,all,all
2099-12-14,1382175.4960873534,total,total,Amethyst,all,all
2124-12-08,1373768.2201709135,total,total,Amethyst,all,all
2149-12-02,1371605.4553436385,total,total,Amethyst,all,all
2174-11-26,1369397.5948480652,total,total,Amethyst,all,all
2199-11-20,1366877.6012267547,total,total,Amethyst,all,all
2224-11-14,1363762.766483898,total,total,Amethyst,all,all
2225-01-01,1363744.4058260103,total,total,Amethyst,all,all
2249-11-08,1360007.819237944,total,total,Amethyst,all,all
2250-01-01,1359984.397820092,total,total,Amethyst,all,all
2274-11-02,1356032.2694932264,total,total,Amethyst,all,all
2299-10-27,1352140.3032455374,total,total,Amethyst,all,all
2300-01-01,1352113.1352150212,total,total,Amethyst,all,all
2324-10-21,1348808.2300960198,total,total,Amethyst,all,all
2349-10-15,1345941.7820720957,total,total,Amethyst,all,all
2374-10-09,1343406.3719255645,total,total,Amethyst,all,all
2399-10-03,1340850.3768875443,total,total,Amethyst,all,all
2400-01-01,1340823.8429824999,total,total,Amethyst,all,all
2424-09-26,1337963.371198446,total,total,Amethyst,all,all
2449-09-20,1334751.4281181842,total,total,Amethyst,all,all
2450-01-01,1334713.7851032305,total,total,Amethyst,all,all
2474-09-14,1331360.2221394675,total,total,Amethyst,all,all
2499-09-08,1327932.3609623031,total,total,Amethyst,all,all
2500-01-01,1327889.2523181264,total,total,Amethyst,all,all
2025-01-01,0.0,dissolved,total,Amethyst,all,all
2027-01-01,0.0,dissolved,total,Amethyst,all,all
2029-01-01,98881.48735109455,dissolved,total,Amethyst,all,all
2031-01-01,132748.76122772903,dissolved,total,Amethyst,all,all
2033-01-01,131882.7849728638,dissolved,total,Amethyst,all,all
2035-01-01,130665.96465096212,dissolved,total,Amethyst,all,all
2049-12-26,141991.4765789183,dissolved,total,Amethyst,all,all
2074-12-20,155869.23903361606,dissolved,total,Amethyst,all,all
2099-12-14,163751.5844053736,dissolved,total,Amethyst,all,all
2124-12-08,173983.73776703913,dissolved,total,Amethyst,all,all
2149-12-02,182548.69833240387,dissolved,total,Amethyst,all,all
2174-11-26,186425.56059595814,dissolved,total,Amethyst,all,all
2199-11-20,189190.00170017045,dissolved,total,Amethyst,all,all
2224-11-14,191755.50110661477,dissolved,total,Amethyst,all,all
2225-01-01,191768.5654428084,dissolved,total,Amethyst,all,all
2249-11-08,194336.53375994804,dissolved,total,Amethyst,all,all
2250-01-01,194353.29863823147,dissolved,total,Amethyst,all,all
2274-11-02,197343.6384670477,dissolved,total,Amethyst,all,all
2299-10-27,200168.40553732988,dissolved,total,Amethyst,all,all
2300-01-01,200189.3376844296,dissolved,total,Amethyst,all,all
2324-10-21,204015.65872056043,dissolved,total,Amethyst,all,all
2349-10-15,207836.6565477834,dissolved,total,Amethyst,all,all
2374-10-09,211025.9865966161,dissolved,total,Amethyst,all,all
2399-10-03,214234.67259304156,dissolved,total,Amethyst,all,all
2400-01-01,214265.08120271476,dissolved,total,Amethyst,all,all
2424-09-26,217120.17110776948,dissolved,total,Amethyst,all,all
2449-09-20,219405.0579435378,dissolved,total,Amethyst,all,all
2450-01-01,219429.96378514054,dissolved,total,Amethyst,all,all
2474-09-14,221876.3969948786,dissolved,total,Amethyst,all,all
2499-09-08,224335.6354153471,dissolved,total,Amethyst,all,all
2500-01-01,224364.09995041514,dissolved,total,Amethyst,all,all
2025-01-01,0.0,gas,total,Amethyst,all,all
2027-01-01,0.0,gas,total,Amethyst,all,all
2029-01-01,452629.2466702461,gas,total,Amethyst,all,all
2031-01-01,913689.2178182602,gas,total,Amethyst,all,all
2033-01-01,1082367.4857845132,gas,total,Amethyst,all,all
2035-01-01,1151828.9004918635,gas,total,Amethyst,all,all
2049-12-26,1241347.0485634804,gas,total,Amethyst,all,all
2074-12-20,1238755.6185483932,gas,total,Amethyst,all,all
2099-12-14,1218423.9099824578,gas,total,Amethyst,all,all
2124-12-08,1199784.4825248718,gas,total,Amethyst,all,all
2149-12-02,1189056.7589688748,gas,total,Amethyst,all,all
2174-11-26,1182972.034472704,gas,total,Amethyst,all,all
2199-11-20,1177687.599746704,gas,total,Amethyst,all,all
2224-11-14,1172007.2629640102,gas,total,Amethyst,all,all
2225-01-01,1171975.8382036686,gas,total,Amethyst,all,all
2249-11-08,1165671.2834771723,gas,total,Amethyst,all,all
2250-01-01,1165631.0972785205,gas,total,Amethyst,all,all
2274-11-02,1158688.6311209202,gas,total,Amethyst,all,all
2299-10-27,1151971.899339676,gas,total,Amethyst,all,all
2300-01-01,1151923.7998228073,gas,total,Amethyst,all,all
2324-10-21,1144792.5733282566,gas,total,Amethyst,all,all
2349-10-15,1138105.1236305237,gas,total,Amethyst,all,all
2374-10-09,1132380.3862427473,gas,total,Amethyst,all,all
2399-10-03,1126615.7064327002,gas,total,Amethyst,all,all
2400-01-01,1126558.7606072426,gas,total,Amethyst,all,all
2424-09-26,1120843.1985094547,gas,total,Amethyst,all,all
2449-09-20,1115346.3706662655,gas,total,Amethyst,all,all
2450-01-01,1115283.8222930431,gas,total,Amethyst,all,all
2474-09-14,1109483.8245805502,gas,total,Amethyst,all,all
2499-09-08,1103596.7288047671,gas,total,Amethyst,all,all
2500-01-01,1103525.153293848,gas,total,Amethyst,all,all
2025-01-01,0.0,total,contained,Amethyst,all,all
2027-01-01,0.0,total,contained,Amethyst,all,all
2029-01-01,428541.7247682214,total,contained,Amethyst,all,all
2031-01-01,663904.1084957123,total,contained,Amethyst,all,all
2033-01-01,672283.8559846878,total,contained,Amethyst,all,all
2035-01-01,701044.3100295067,total,contained,Amethyst,all,all
2049-12-26,666005.2467679977,total,contained,Amethyst,all,all
2074-12-20,601447.5790891647,total,contained,Amethyst,all,all
2099-12-14,576234.3731191158,total,contained,Amethyst,all,all
2124-12-08,545108.3664932251,total,contained,Amethyst,all,all
2149-12-02,518309.44949674606,total,contained,Amethyst,all,all
2174-11-26,516594.642788887,total,contained,Amethyst,all,all
2199-11-20,515571.58341026306,total,contained,Amethyst,all,all
2224-11-14,514427.9062719345,total,contained,Amethyst,all,all
2225-01-01,514421.3553247452,total,contained,Amethyst,all,all
2249-11-08,512946.5929040909,total,contained,Amethyst,all,all
2250-01-01,512935.9988749027,total,contained,Amethyst,all,all
2274-11-02,510761.85077643394,total,contained,Amethyst,all,all
2299-10-27,507938.61787223816,total,contained,Amethyst,all,all
2300-01-01,507916.6647899151,total,contained,Amethyst,all,all
2324-10-21,504684.8022119999,total,contained,Amethyst,all,all
2349-10-15,501133.4702012539,total,contained,Amethyst,all,all
2374-10-09,497345.1528902054,total,contained,Amethyst,all,all
2399-10-03,493374.49068403244,total,contained,Amethyst,all,all
2400-01-01,493334.90939712524,total,contained,Amethyst,all,all
2424-09-26,489365.47649240494,total,contained,Amethyst,all,all
2449-09-20,485400.16216754913,total,contained,Amethyst,all,all
2450-01-01,485355.2305319309,total,contained,Amethyst,all,all
2474-09-14,481386.8930120468,total,contained,Amethyst,all,all
2499-09-08,477353.94174289703,total,contained,Amethyst,all,all
