date,amount,phase,containment,zone,region,plume_group
2225-01-01,1199998.935376984,total,contained,all,all,all
2250-01-01,1198936.4222389061,total,contained,all,all,all
2300-01-01,1194826.6289395564,total,contained,all,all,all
2350-01-01,1188879.1807581284,total,contained,all,all,all
2400-01-01,1182321.2113758724,total,contained,all,all,all
2450-01-01,1175525.564570393,total,contained,all,all,all
2500-01-01,1168747.0214343977,total,contained,all,all,all
2025-01-01,0.0,dissolved_water,contained,all,all,all
2027-01-01,0.0,dissolved_water,contained,all,all,all
2031-01-01,118924.0613452701,dissolved_water,contained,all,all,all
2033-01-01,123048.24199669925,dissolved_water,contained,all,all,all
2225-01-01,134465.2272666357,dissolved_water,contained,all,all,all
2250-01-01,134787.3626378319,dissolved_water,contained,all,all,all
2300-01-01,135470.9892545191,dissolved_water,contained,all,all,all
2350-01-01,136173.66032319344,dissolved_water,contained,all,all,all
2400-01-01,136844.3923360688,dissolved_water,contained,all,all,all
2450-01-01,137458.8253373846,dissolved_water,contained,all,all,all
2500-01-01,138021.22416522296,dissolved_water,contained,all,all,all
2025-01-01,0.0,gas,contained,all,all,all
2027-01-01,0.0,gas,contained,all,all,all
2031-01-01,1240025.3387082298,gas,contained,all,all,all
2033-01-01,1255558.0005624285,gas,contained,all,all,all
2225-01-01,1065533.7081103483,gas,contained,all,all,all
2250-01-01,1064149.0596010743,gas,contained,all,all,all
2300-01-01,1059355.6396850373,gas,contained,all,all,all
2350-01-01,1052705.5204349349,gas,contained,all,all,all
2400-01-01,1045476.8190398035,gas,contained,all,all,all
2450-01-01,1038066.7392330084,gas,contained,all,all,all
2500-01-01,1030725.7972691746,gas,contained,all,all,all
2025-01-01,0.0,total,hazardous,all,all,all
2027-01-01,0.0,total,hazardous,all,all,all
2031-01-01,30734.460618685822,total,hazardous,all,all,all
2033-01-01,188374.5981282393,total,hazardous,all,all,all
2225-01-01,273111.01271367195,total,hazardous,all,all,all
2250-01-01,276643.7225018499,total,hazardous,all,all,all
2300-01-01,283076.45718662586,total,hazardous,all,all,all
2350-01-01,288093.96661147836,total,hazardous,all,all,all
2400-01-01,291970.7366789742,total,hazardous,all,all,all
2450-01-01,295230.4809206021,total,hazardous,all,all,all
2500-01-01,298218.8079576863,total,hazardous,all,all,all
2025-01-01,0.0,dissolved_water,hazardous,all,all,all
2027-01-01,0.0,dissolved_water,hazardous,all,all,all
2031-01-01,6337.969728303467,dissolved_water,hazardous,all,all,all
2033-01-01,30488.720208413048,dissolved_water,hazardous,all,all,all
2225-01-01,44028.838106265364,dissolved_water,hazardous,all,all,all
2250-01-01,44900.480720011314,dissolved_water,hazardous,all,all,all
2300-01-01,46552.72187052618,dissolved_water,hazardous,all,all,all
2350-01-01,48255.68352316019,dissolved_water,hazardous,all,all,all
2400-01-01,49401.30557999774,dissolved_water,hazardous,all,all,all
2450-01-01,50398.09155994657,dissolved_water,hazardous,all,all,all
2500-01-01,51403.18735893264,dissolved_water,hazardous,all,all,all
2025-01-01,0.0,gas,hazardous,all,all,all
2027-01-01,0.0,gas,hazardous,all,all,all
2031-01-01,24396.490890382356,gas,hazardous,all,all,all
2033-01-01,157885.87791982625,gas,hazardous,all,all,all
2225-01-01,229082.17460740657,gas,hazardous,all,all,all
2250-01-01,231743.24178183847,gas,hazardous,all,all,all
2300-01-01,236523.7353160997,gas,hazardous,all,all,all
2350-01-01,239838.28308831822,gas,hazardous,all,all,all
2400-01-01,242569.4310989764,gas,hazardous,all,all,all
2450-01-01,244832.38936065556,gas,hazardous,all,all,all
2500-01-01,246815.62059875365,gas,hazardous,all,all,all
2025-01-01,0.0,total,outside,all,all,all
2027-01-01,0.0,total,outside,all,all,all
2031-01-01,751719.6214198763,total,outside,all,all,all
2033-01-01,932742.9175744627,total,outside,all,all,all
2225-01-01,1021665.9157535015,total,outside,all,all,all
2250-01-01,1018174.1485220344,total,outside,all,all,all
2300-01-01,1014004.1198906483,total,outside,all,all,all
2350-01-01,1013081.9562654915,total,outside,all,all,all
2400-01-01,1014140.9613169706,total,outside,all,all,all
2450-01-01,1016094.0557414442,total,outside,all,all,all
2500-01-01,1018011.0165540117,total,outside,all,all,all
2025-01-01,0.0,dissolved_water,outside,all,all,all
2027-01-01,0.0,dissolved_water,outside,all,all,all
2031-01-01,111628.96559176678,dissolved_water,outside,all,all,all
2033-01-01,141717.6447329107,dissolved_water,outside,all,all,all
2225-01-01,163118.59812927546,dissolved_water,outside,all,all,all
2250-01-01,165461.47616692208,dissolved_water,outside,all,all,all
2300-01-01,169543.07219933264,dissolved_water,outside,all,all,all
2350-01-01,173698.62221341731,dissolved_water,outside,all,all,all
2400-01-01,177601.30818043672,dissolved_water,outside,all,all,all
2450-01-01,181680.9747152362,dissolved_water,outside,all,all,all
2500-01-01,187002.76865614293,dissolved_water,outside,all,all,all
2025-01-01,0.0,gas,outside,all,all,all
2027-01-01,0.0,gas,outside,all,all,all
2031-01-01,640090.6558281095,gas,outside,all,all,all
2033-01-01,791025.272841552,gas,outside,all,all,all
2225-01-01,858547.3176242259,gas,outside,all,all,all
2250-01-01,852712.6723551123,gas,outside,all,all,all
2300-01-01,844461.0476913156,gas,outside,all,all,all
2350-01-01,839383.3340520742,gas,outside,all,all,all
2400-01-01,836539.6531365339,gas,outside,all,all,all
2450-01-01,834413.0810262079,gas,outside,all,all,all
2500-01-01,831008.2478978689,gas,outside,all,all,all
2025-01-01,0.0,total,total,Amethyst,all,all
2027-01-01,0.0,total,total,Amethyst,all,all
2031-01-01,1091395.3058305136,total,total,Amethyst,all,all
2033-01-01,1495232.622840503,total,total,Amethyst,all,all
2225-01-01,1649467.6243500437,total,total,Amethyst,all,all
2250-01-01,1647668.0669869198,total,total,Amethyst,all,all
2300-01-01,1644585.3945322647,total,total,Amethyst,all,all
2350-01-01,1641435.9875511692,total,total,Amethyst,all,all
2400-01-01,1637838.9281352817,total,total,Amethyst,all,all
2450-01-01,1633300.8530237027,total,total,Amethyst,all,all
2500-01-01,1628106.2069740847,total,total,Amethyst,all,all
2025-01-01,0.0,dissolved_water,total,Amethyst,all,all
2027-01-01,0.0,dissolved_water,total,Amethyst,all,all
2031-01-01,111605.39877738243,dissolved_water,total,Amethyst,all,all
2033-01-01,135492.663433264,dissolved_water,total,Amethyst,all,all
2225-01-01,158893.72761965654,dissolved_water,total,Amethyst,all,all
2250-01-01,160634.02828294807,dissolved_water,total,Amethyst,all,all
2300-01-01,163748.2031634972,dissolved_water,total,Amethyst,all,all
2350-01-01,167062.65676468264,dissolved_water,total,Amethyst,all,all
2400-01-01,169454.49804372052,dissolved_water,total,Amethyst,all,all
2450-01-01,171663.71408087184,dissolved_water,total,Amethyst,all,all
2500-01-01,174422.23947256227,dissolved_water,total,Amethyst,all,all
2025-01-01,0.0,gas,total,Amethyst,all,all
2027-01-01,0.0,gas,total,Amethyst,all,all
2031-01-01,979789.9070531311,gas,total,Amethyst,all,all
2033-01-01,1359739.9594072392,gas,total,Amethyst,all,all
2225-01-01,1490573.8967303871,gas,total,Amethyst,all,all
2250-01-01,1487034.0387039715,gas,total,Amethyst,all,all
2300-01-01,1480837.1913687673,gas,total,Amethyst,all,all
2350-01-01,1474373.3307864866,gas,total,Amethyst,all,all
2400-01-01,1468384.4300915613,gas,total,Amethyst,all,all
2450-01-01,1461637.138942831,gas,total,Amethyst,all,all
2500-01-01,1453683.9675015225,gas,total,Amethyst,all,all
2025-01-01,0.0,total,contained,Amethyst,all,all
2027-01-01,0.0,total,contained,Amethyst,all,all
2031-01-01,618981.87867973,total,contained,Amethyst,all,all
2033-01-01,717120.27232991,total,contained,Amethyst,all,all
2225-01-01,674342.733249817,total,contained,Amethyst,all,all
2250-01-01,673446.2631848238,total,contained,Amethyst,all,all
2300-01-01,669685.9301562732,total,contained,Amethyst,all,all
2350-01-01,664077.9285272115,total,contained,Amethyst,all,all
2400-01-01,657882.6061082969,total,contained,Amethyst,all,all
2450-01-01,651418.4179347103,total,contained,Amethyst,all,all
2500-01-01,644907.3807665894,total,contained,Amethyst,all,all
2025-01-01,0.0,dissolved_water,contained,Amethyst,all,all
2027-01-01,0.0,dissolved_water,contained,Amethyst,all,all
2031-01-01,48191.176545520604,dissolved_water,contained,Amethyst,all,all
2033-01-01,45921.21671794073,dissolved_water,contained,Amethyst,all,all
2225-01-01,48996.286709314896,dissolved_water,contained,Amethyst,all,all
2250-01-01,49062.77189541777,dissolved_water,contained,Amethyst,all,all
2300-01-01,49279.04435344235,dissolved_water,contained,Amethyst,all,all
2350-01-01,49572.85552318829,dissolved_water,contained,Amethyst,all,all
2400-01-01,49885.54727627632,dissolved_water,contained,Amethyst,all,all
2450-01-01,50188.72253767229,dissolved_water,contained,Amethyst,all,all
2500-01-01,50474.46758290953,dissolved_water,contained,Amethyst,all,all
2025-01-01,0.0,gas,contained,Amethyst,all,all
2027-01-01,0.0,gas,contained,Amethyst,all,all
2031-01-01,570790.7021342095,gas,contained,Amethyst,all,all
2033-01-01,671199.0556119692,gas,contained,Amethyst,all,all
2225-01-01,625346.4465405021,gas,contained,Amethyst,all,all
2250-01-01,624383.491289406,gas,contained,Amethyst,all,all
2300-01-01,620406.8858028308,gas,contained,Amethyst,all,all
2350-01-01,614505.0730040234,gas,contained,Amethyst,all,all
2400-01-01,607997.0588320206,gas,contained,Amethyst,all,all
2450-01-01,601229.695397038,gas,contained,Amethyst,all,all
2500-01-01,594432.9131836798,gas,contained,Amethyst,all,all
2025-01-01,0.0,total,hazardous,Amethyst,all,all
2027-01-01,0.0,total,hazardous,Amethyst,all,all
2031-01-01,30078.131427533543,total,hazardous,Amethyst,all,all
2033-01-01,158985.12597057284,total,hazardous,Amethyst,all,all
2225-01-01,227674.95906055384,total,hazardous,Amethyst,all,all
2250-01-01,230764.33612656075,total,hazardous,Amethyst,all,all
2300-01-01,236503.75510117528,total,hazardous,Amethyst,all,all
2350-01-01,240920.85072037746,total,hazardous,Amethyst,all,all
2400-01-01,244260.30419732153,total,hazardous,Amethyst,all,all
2450-01-01,246951.43778165674,total,hazardous,Amethyst,all,all
2500-01-01,249319.988614814,total,hazardous,Amethyst,all,all
2025-01-01,0.0,dissolved_water,hazardous,Amethyst,all,all
2027-01-01,0.0,dissolved_water,hazardous,Amethyst,all,all
2031-01-01,5681.640537151189,dissolved_water,hazardous,Amethyst,all,all
2033-01-01,18316.52767532329,dissolved_water,hazardous,Amethyst,all,all
2225-01-01,26019.810579227727,dissolved_water,hazardous,Amethyst,all,all
2250-01-01,26500.11591810475,dissolved_water,hazardous,Amethyst,all,all
2300-01-01,27463.96600518059,dissolved_water,hazardous,Amethyst,all,all
2350-01-01,28516.78750824808,dissolved_water,hazardous,Amethyst,all,all
2400-01-01,29055.67873783195,dissolved_water,hazardous,Amethyst,all,all
2450-01-01,29436.62396897089,dissolved_water,hazardous,Amethyst,all,all
2500-01-01,29781.563342639427,dissolved_water,hazardous,Amethyst,all,all
2025-01-01,0.0,gas,hazardous,Amethyst,all,all
2027-01-01,0.0,gas,hazardous,Amethyst,all,all
2031-01-01,24396.490890382356,gas,hazardous,Amethyst,all,all
2033-01-01,140668.59829524957,gas,hazardous,Amethyst,all,all
2225-01-01,201655.14848132612,gas,hazardous,Amethyst,all,all
2250-01-01,204264.22020845598,gas,hazardous,Amethyst,all,all
2300-01-01,209039.7890959947,gas,hazardous,Amethyst,all,all
2350-01-01,212404.0632121294,gas,hazardous,Amethyst,all,all
2400-01-01,215204.6254594896,gas,hazardous,Amethyst,all,all
2450-01-01,217514.81381268584,gas,hazardous,Amethyst,all,all
2500-01-01,219538.42527217456,gas,hazardous,Amethyst,all,all
2025-01-01,0.0,total,outside,Amethyst,all,all
2027-01-01,0.0,total,outside,Amethyst,all,all
2031-01-01,442335.29572325,total,outside,Amethyst,all,all
2033-01-01,619127.2245400203,total,outside,Amethyst,all,all
2225-01-01,747449.9320396727,total,outside,Amethyst,all,all
2250-01-01,743457.467675535,total,outside,Amethyst,all,all
2300-01-01,738395.7092748163,total,outside,Amethyst,all,all
2350-01-01,736437.2083035802,total,outside,Amethyst,all,all
2400-01-01,735696.0178296631,total,outside,Amethyst,all,all
2450-01-01,734930.9973073355,total,outside,Amethyst,all,all
2500-01-01,733878.8375926816,total,outside,Amethyst,all,all
2025-01-01,0.0,dissolved_water,outside,Amethyst,all,all
2027-01-01,0.0,dissolved_water,outside,Amethyst,all,all
2031-01-01,57732.58169471065,dissolved_water,outside,Amethyst,all,all
2033-01-01,71254.91904000001,dissolved_water,outside,Amethyst,all,all
2225-01-01,83877.63033111389,dissolved_water,outside,Amethyst,all,all
2250-01-01,85071.14046942556,dissolved_water,outside,Amethyst,all,all
2300-01-01,87005.19280487426,dissolved_water,outside,Amethyst,all,all
2350-01-01,88973.01373324628,dissolved_water,outside,Amethyst,all,all
2400-01-01,90513.27202961227,dissolved_water,outside,Amethyst,all,all
2450-01-01,92038.36757422867,dissolved_water,outside,Amethyst,all,all
2500-01-01,94166.2085470133,dissolved_water,outside,Amethyst,all,all
2025-01-01,0.0,gas,outside,Amethyst,all,all
2027-01-01,0.0,gas,outside,Amethyst,all,all
2031-01-01,384602.7140285393,gas,outside,Amethyst,all,all
2033-01-01,547872.3055000203,gas,outside,Amethyst,all,all
2225-01-01,663572.3017085588,gas,outside,Amethyst,all,all
2250-01-01,658386.3272061095,gas,outside,Amethyst,all,all
2300-01-01,651390.5164699419,gas,outside,Amethyst,all,all
2350-01-01,647464.1945703339,gas,outside,Amethyst,all,all
2400-01-01,645182.7458000509,gas,outside,Amethyst,all,all
2450-01-01,642892.629733107,gas,outside,Amethyst,all,all
2500-01-01,639712.6290456683,gas,outside,Amethyst,all,all
2025-01-01,0.0,total,total,Ruby,all,all
2027-01-01,0.0,total,total,Ruby,all,all
2031-01-01,450365.21621377964,total,total,Ruby,all,all
2033-01-01,449872.0741028585,total,total,Ruby,all,all
2225-01-01,375705.40181935206,total,total,Ruby,all,all
2250-01-01,375825.20942754403,total,total,Ruby,all,all
2300-01-01,375816.4116286547,total,total,Ruby,all,all
2350-01-01,375664.65503221063,total,total,Ruby,all,all
2400-01-01,375602.8826128949,total,total,Ruby,all,all
2450-01-01,376065.9319508532,total,total,Ruby,all,all
2500-01-01,377193.68463715847,total,total,Ruby,all,all
2025-01-01,0.0,dissolved_water,total,Ruby,all,all
2027-01-01,0.0,dissolved_water,total,Ruby,all,all
2031-01-01,50353.41342378882,dissolved_water,total,Ruby,all,all
2033-01-01,61837.642047494825,dissolved_water,total,Ruby,all,all
2225-01-01,69629.15224148463,dissolved_water,total,Ruby,all,all
2250-01-01,70073.47555600264,dissolved_water,total,Ruby,all,all
2300-01-01,70801.19476504359,dissolved_water,total,Ruby,all,all
2350-01-01,71447.1855968461,dissolved_water,total,Ruby,all,all
2400-01-01,72197.2315788535,dissolved_water,total,Ruby,all,all
2450-01-01,73235.18721910856,dissolved_water,total,Ruby,all,all
2500-01-01,74718.8419281012,dissolved_water,total,Ruby,all,all
2025-01-01,0.0,gas,total,Ruby,all,all
2027-01-01,0.0,gas,total,Ruby,all,all
2031-01-01,400011.8027899908,gas,total,Ruby,all,all
2033-01-01,388034.43205536366,gas,total,Ruby,all,all
2225-01-01,306076.24957786745,gas,total,Ruby,all,all
2250-01-01,305751.7338715414,gas,total,Ruby,all,all
2300-01-01,305015.216863611,gas,total,Ruby,all,all
2350-01-01,304217.4694353646,gas,total,Ruby,all,all
2400-01-01,303405.65103404137,gas,total,Ruby,all,all
2450-01-01,302830.74473174463,gas,total,Ruby,all,all
2500-01-01,302474.84270905727,gas,total,Ruby,all,all
2025-01-01,0.0,total,contained,Ruby,all,all
2027-01-01,0.0,total,contained,Ruby,all,all
2031-01-01,280759.7297416622,total,contained,Ruby,all,all
2033-01-01,259261.8334428388,total,contained,Ruby,all,all
2225-01-01,202580.8549791245,total,contained,Ruby,all,all
2250-01-01,202503.11916701111,total,contained,Ruby,all,all
2300-01-01,202343.533868309,total,contained,Ruby,all,all
2350-01-01,202181.06715758034,total,contained,Ruby,all,all
2400-01-01,201990.19791853824,total,contained,Ruby,all,all
2450-01-01,201804.9337397993,total,contained,Ruby,all,all
2500-01-01,201634.83137147606,total,contained,Ruby,all,all
2025-01-01,0.0,dissolved_water,contained,Ruby,all,all
2027-01-01,0.0,dissolved_water,contained,Ruby,all,all
2031-01-01,25571.408406356863,dissolved_water,contained,Ruby,all,all
2033-01-01,26767.054119065528,dissolved_water,contained,Ruby,all,all
2225-01-01,29130.288682669965,dissolved_water,contained,Ruby,all,all
2250-01-01,29120.92658267448,dissolved_water,contained,Ruby,all,all
2300-01-01,29106.56467016934,dissolved_water,contained,Ruby,all,all
2350-01-01,29096.349174585386,dissolved_water,contained,Ruby,all,all
2400-01-01,29090.30214544898,dissolved_water,contained,Ruby,all,all
2450-01-01,29085.701989234167,dissolved_water,contained,Ruby,all,all
2500-01-01,29080.68472170134,dissolved_water,contained,Ruby,all,all
2025-01-01,0.0,gas,contained,Ruby,all,all
2027-01-01,0.0,gas,contained,Ruby,all,all
2031-01-01,255188.32133530534,gas,contained,Ruby,all,all
2033-01-01,232494.77932377325,gas,contained,Ruby,all,all
2225-01-01,173450.56629645452,gas,contained,Ruby,all,all
2250-01-01,173382.19258433662,gas,contained,Ruby,all,all
2300-01-01,173236.96919813962,gas,contained,Ruby,all,all
2350-01-01,173084.71798299497,gas,contained,Ruby,all,all
2400-01-01,172899.89577308923,gas,contained,Ruby,all,all
2450-01-01,172719.23175056514,gas,contained,Ruby,all,all
2500-01-01,172554.14664977475,gas,contained,Ruby,all,all
2025-01-01,0.0,total,hazardous,Ruby,all,all
2027-01-01,0.0,total,hazardous,Ruby,all,all
2031-01-01,444.4360312050153,total,hazardous,Ruby,all,all
2033-01-01,12244.243180251251,total,hazardous,Ruby,all,all
2225-01-01,22020.902005447235,total,hazardous,Ruby,all,all
2250-01-01,22181.066972953995,total,hazardous,Ruby,all,all
2300-01-01,22369.68069045616,total,hazardous,Ruby,all,all
2350-01-01,22504.125663343922,total,hazardous,Ruby,all,all
2400-01-01,22607.280910196554,total,hazardous,Ruby,all,all
2450-01-01,22754.79776011611,total,hazardous,Ruby,all,all
2500-01-01,22946.2361060329,total,hazardous,Ruby,all,all
2025-01-01,0.0,dissolved_water,hazardous,Ruby,all,all
2027-01-01,0.0,dissolved_water,hazardous,Ruby,all,all
2031-01-01,444.4360312050153,dissolved_water,hazardous,Ruby,all,all
2033-01-01,5493.9035978887905,dissolved_water,hazardous,Ruby,all,all
2225-01-01,8017.510235501971,dissolved_water,hazardous,Ruby,all,all
2250-01-01,8136.877768258006,dissolved_water,hazardous,Ruby,all,all
2300-01-01,8336.72635052313,dissolved_water,hazardous,Ruby,all,all
2350-01-01,8533.067491236634,dissolved_water,hazardous,Ruby,all,all
2400-01-01,8716.821173377019,dissolved_water,hazardous,Ruby,all,all
2450-01-01,8926.181633066786,dissolved_water,hazardous,Ruby,all,all
2500-01-01,9171.525191994258,dissolved_water,hazardous,Ruby,all,all
2025-01-01,0.0,gas,hazardous,Ruby,all,all
2027-01-01,0.0,gas,hazardous,Ruby,all,all
2031-01-01,0.0,gas,hazardous,Ruby,all,all
2033-01-01,6750.339582362462,gas,hazardous,Ruby,all,all
2225-01-01,14003.391769945263,gas,hazardous,Ruby,all,all
2250-01-01,14044.189204695987,gas,hazardous,Ruby,all,all
2300-01-01,14032.954339933027,gas,hazardous,Ruby,all,all
2350-01-01,13971.058172107292,gas,hazardous,Ruby,all,all
2400-01-01,13890.459736819534,gas,hazardous,Ruby,all,all
2450-01-01,13828.616127049327,gas,hazardous,Ruby,all,all
2500-01-01,13774.710914038638,gas,hazardous,Ruby,all,all
2025-01-01,0.0,total,outside,Ruby,all,all
2027-01-01,0.0,total,outside,Ruby,all,all
2031-01-01,169161.0504409123,total,outside,Ruby,all,all
2033-01-01,178365.9974797684,total,outside,Ruby,all,all
2225-01-01,151103.6448347803,total,outside,Ruby,all,all
2250-01-01,151141.02328757895,total,outside,Ruby,all,all
2300-01-01,151103.19706988952,total,outside,Ruby,all,all
2350-01-01,150979.46221128636,total,outside,Ruby,all,all
2400-01-01,151005.4037841601,total,outside,Ruby,all,all
2450-01-01,151506.2004509378,total,outside,Ruby,all,all
2500-01-01,152612.6171596495,total,outside,Ruby,all,all
2025-01-01,0.0,dissolved_water,outside,Ruby,all,all
2027-01-01,0.0,dissolved_water,outside,Ruby,all,all
2031-01-01,24337.568986226954,dissolved_water,outside,Ruby,all,all
2033-01-01,29576.68433054051,dissolved_water,outside,Ruby,all,all
2225-01-01,32481.353323312695,dissolved_water,outside,Ruby,all,all
2250-01-01,32815.67120507016,dissolved_water,outside,Ruby,all,all
2300-01-01,33357.90374435112,dissolved_water,outside,Ruby,all,all
2350-01-01,33817.76893102408,dissolved_water,outside,Ruby,all,all
2400-01-01,34390.108260027504,dissolved_water,outside,Ruby,all,all
2450-01-01,35223.30359680761,dissolved_water,outside,Ruby,all,all
2500-01-01,36466.63201440562,dissolved_water,outside,Ruby,all,all
2025-01-01,0.0,gas,outside,Ruby,all,all
2027-01-01,0.0,gas,outside,Ruby,all,all
2031-01-01,144823.4814546854,gas,outside,Ruby,all,all
2033-01-01,148789.31314922788,gas,outside,Ruby,all,all
2225-01-01,118622.29151146761,gas,outside,Ruby,all,all
2250-01-01,118325.35208250879,gas,outside,Ruby,all,all
2300-01-01,117745.29332553843,gas,outside,Ruby,all,all
2350-01-01,117161.69328026229,gas,outside,Ruby,all,all
2400-01-01,116615.29552413258,gas,outside,Ruby,all,all
2450-01-01,116282.8968541302,gas,outside,Ruby,all,all
2500-01-01,116145.98514524387,gas,outside,Ruby,all,all
2025-01-01,0.0,total,total,Topaz,all,all
2027-01-01,0.0,total,total,Topaz,all,all
2031-01-01,599642.960047769,total,total,Topaz,all,all
2033-01-01,554619.0613184681,total,total,Topaz,all,all
2225-01-01,469602.83767476154,total,total,Topaz,all,all
2250-01-01,470261.0168483268,total,total,Topaz,all,all
2300-01-01,471505.39985591115,total,total,Topaz,all,all
2350-01-01,472954.46105171845,total,total,Topaz,all,all
2400-01-01,474991.0986236405,total,total,Topaz,all,all
2450-01-01,477483.3162578834,total,total,Topaz,all,all
2500-01-01,479676.9543348523,total,total,Topaz,all,all
2025-01-01,0.0,dissolved_water,total,Topaz,all,all
2027-01-01,0.0,dissolved_water,total,Topaz,all,all
2031-01-01,74932.18446416911,dissolved_water,total,Topaz,all,all
2033-01-01,97924.30145726414,dissolved_water,total,Topaz,all,all
2225-01-01,113089.78364103533,dissolved_water,total,Topaz,all,all
2250-01-01,114441.81568581455,dissolved_water,total,Topaz,all,all
2300-01-01,117017.38539583713,dissolved_water,total,Topaz,all,all
2350-01-01,119618.12369824221,dissolved_water,total,Topaz,all,all
2400-01-01,122195.27647392926,dissolved_water,total,Topaz,all,all
2450-01-01,124638.99031258695,dissolved_water,total,Topaz,all,all
2500-01-01,127286.09877963507,dissolved_water,total,Topaz,all,all
2025-01-01,0.0,gas,total,Topaz,all,all
2027-01-01,0.0,gas,total,Topaz,all,all
2031-01-01,524710.7755835999,gas,total,Topaz,all,all
2033-01-01,456694.7598612041,gas,total,Topaz,all,all
2225-01-01,356513.0540337262,gas,total,Topaz,all,all
2250-01-01,355819.2011625123,gas,total,Topaz,all,all
2300-01-01,354488.014460074,gas,total,Topaz,all,all
2350-01-01,353336.33735347626,gas,total,Topaz,all,all
2400-01-01,352795.82214971125,gas,total,Topaz,all,all
2450-01-01,352844.32594529644,gas,total,Topaz,all,all
2500-01-01,352390.8555552172,gas,total,Topaz,all,all
2025-01-01,0.0,total,contained,Topaz,all,all
2027-01-01,0.0,total,contained,Topaz,all,all
2031-01-01,459207.7916321078,total,contained,Topaz,all,all
2033-01-01,402224.136786379,total,contained,Topaz,all,all
2225-01-01,323075.3471480424,total,contained,Topaz,all,all
2250-01-01,322987.03988707135,total,contained,Topaz,all,all
2300-01-01,322797.16491497424,total,contained,Topaz,all,all
2350-01-01,322620.1850733364,total,contained,Topaz,all,all
2400-01-01,322448.4073490372,total,contained,Topaz,all,all
2450-01-01,322302.2128958834,total,contained,Topaz,all,all
2500-01-01,322204.8092963322,total,contained,Topaz,all,all
2025-01-01,0.0,dissolved_water,contained,Topaz,all,all
2027-01-01,0.0,dissolved_water,contained,Topaz,all,all
2031-01-01,45161.47639339266,dissolved_water,contained,Topaz,all,all
2033-01-01,50359.971159692985,dissolved_water,contained,Topaz,all,all
2225-01-01,56338.651874650815,dissolved_water,contained,Topaz,all,all
2250-01-01,56603.664159739645,dissolved_water,contained,Topaz,all,all
2300-01-01,57085.38023090742,dissolved_water,contained,Topaz,all,all
2350-01-01,57504.45562541977,dissolved_water,contained,Topaz,all,all
2400-01-01,57868.54291434352,dissolved_water,contained,Topaz,all,all
2450-01-01,58184.400810478146,dissolved_water,contained,Topaz,all,all
2500-01-01,58466.07186061207,dissolved_water,contained,Topaz,all,all
2025-01-01,0.0,gas,contained,Topaz,all,all
2027-01-01,0.0,gas,contained,Topaz,all,all
2031-01-01,414046.3152387152,gas,contained,Topaz,all,all
2033-01-01,351864.165626686,gas,contained,Topaz,all,all
2225-01-01,266736.69527339155,gas,contained,Topaz,all,all
2250-01-01,266383.3757273317,gas,contained,Topaz,all,all
2300-01-01,265711.78468406684,gas,contained,Topaz,all,all
2350-01-01,265115.7294479167,gas,contained,Topaz,all,all
2400-01-01,264579.8644346936,gas,contained,Topaz,all,all
2450-01-01,264117.8120854053,gas,contained,Topaz,all,all
2500-01-01,263738.73743572005,gas,contained,Topaz,all,all
2025-01-01,0.0,total,hazardous,Topaz,all,all
2027-01-01,0.0,total,hazardous,Topaz,all,all
2031-01-01,211.89315994726186,total,hazardous,Topaz,all,all
2033-01-01,17145.22897741521,total,hazardous,Topaz,all,all
