date,amount,phase,containment,zone,region,plume_group
2225-01-01,904946.251690194,total,contained,all,all,all
2250-01-01,903843.9663332477,total,contained,all,all,all
2300-01-01,900390.7499193102,total,contained,all,all,all
2350-01-01,895665.5542069301,total,contained,all,all,all
2400-01-01,890636.4334933981,total,contained,all,all,all
2450-01-01,885428.728038244,total,contained,all,all,all
2500-01-01,880035.0557411015,total,contained,all,all,all
2025-01-01,0.0,dissolved,contained,all,all,all
2027-01-01,0.0,dissolved,contained,all,all,all
2031-01-01,169254.69384186715,dissolved,contained,all,all,all
2033-01-01,153379.2628395483,dissolved,contained,all,all,all
2225-01-01,166064.00833408535,dissolved,contained,all,all,all
2250-01-01,166399.0843584314,dissolved,contained,all,all,all
2300-01-01,167129.09461532533,dissolved,contained,all,all,all
2350-01-01,167880.54998063296,dissolved,contained,all,all,all
2400-01-01,168606.86642118543,dissolved,contained,all,all,all
2450-01-01,169264.71707185358,dissolved,contained,all,all,all
2500-01-01,169838.17047014832,dissolved,contained,all,all,all
2025-01-01,0.0,gas,contained,all,all,all
2027-01-01,0.0,gas,contained,all,all,all
2031-01-01,1020420.2350231409,gas,contained,all,all,all
2033-01-01,884162.2621812224,gas,contained,all,all,all
2225-01-01,738882.2424920797,gas,contained,all,all,all
2250-01-01,737444.8814628124,gas,contained,all,all,all
2300-01-01,733261.6562689543,gas,contained,all,all,all
2350-01-01,727785.0064337254,gas,contained,all,all,all
2400-01-01,722029.5676740706,gas,contained,all,all,all
2450-01-01,716164.0107814372,gas,contained,all,all,all
2500-01-01,710196.8861967325,gas,contained,all,all,all
2025-01-01,0.0,total,hazardous,all,all,all
2027-01-01,0.0,total,hazardous,all,all,all
2031-01-01,31296.312089329538,total,hazardous,all,all,all
2033-01-01,148092.73717418304,total,hazardous,all,all,all
2225-01-01,213531.5671959864,total,hazardous,all,all,all
2250-01-01,216287.3862151257,total,hazardous,all,all,all
2300-01-01,221338.558549306,total,hazardous,all,all,all
2350-01-01,225417.89619179178,total,hazardous,all,all,all
2400-01-01,228441.9846545451,total,hazardous,all,all,all
2450-01-01,230951.26867432316,total,hazardous,all,all,all
2500-01-01,233213.38986207548,total,hazardous,all,all,all
2025-01-01,0.0,dissolved,hazardous,all,all,all
2027-01-01,0.0,dissolved,hazardous,all,all,all
2031-01-01,11404.938163166818,dissolved,hazardous,all,all,all
2033-01-01,38341.28894558539,dissolved,hazardous,all,all,all
2225-01-01,55140.51997527946,dissolved,hazardous,all,all,all
2250-01-01,56171.232580935146,dissolved,hazardous,all,all,all
2300-01-01,58131.49192383012,dissolved,hazardous,all,all,all
2350-01-01,60138.680625156645,dissolved,hazardous,all,all,all
2400-01-01,61471.06490302016,dissolved,hazardous,all,all,all
2450-01-01,62612.76325113495,dissolved,hazardous,all,all,all
2500-01-01,63740.963098183296,dissolved,hazardous,all,all,all
2025-01-01,0.0,gas,hazardous,all,all,all
2027-01-01,0.0,gas,hazardous,all,all,all
2031-01-01,19891.373635292053,gas,hazardous,all,all,all
2033-01-01,109751.44795250893,gas,hazardous,all,all,all
2225-01-01,158391.04671788216,gas,hazardous,all,all,all
2250-01-01,160116.15345525742,gas,hazardous,all,all,all
2300-01-01,163207.0668683052,gas,hazardous,all,all,all
2350-01-01,165279.21541917324,gas,hazardous,all,all,all
2400-01-01,166970.9199962616,gas,hazardous,all,all,all
2450-01-01,168338.50530052185,gas,hazardous,all,all,all
2500-01-01,169472.42649626732,gas,hazardous,all,all,all
2025-01-01,0.0,total,outside,all,all,all
2027-01-01,0.0,total,outside,all,all,all
2031-01-01,696029.0973392869,total,outside,all,all,all
2033-01-01,731366.0536829614,total,outside,all,all,all
2225-01-01,798522.539126217,total,outside,all,all,all
2250-01-01,796868.9989459207,total,outside,all,all,all
2300-01-01,795271.0572728001,total,outside,all,all,all
2350-01-01,795916.903327211,total,outside,all,all,all
2400-01-01,797921.9383832377,total,outside,all,all,all
2450-01-01,800620.3533386423,total,outside,all,all,all
2500-01-01,803751.9125255217,total,outside,all,all,all
2025-01-01,0.0,dissolved,outside,all,all,all
2027-01-01,0.0,dissolved,outside,all,all,all
2031-01-01,170463.1136111762,dissolved,outside,all,all,all
2033-01-01,175646.03083983896,dissolved,outside,all,all,all
2225-01-01,203693.74137484987,dissolved,outside,all,all,all
2250-01-01,206466.26640924712,dissolved,outside,all,all,all
2300-01-01,211277.69574470154,dissolved,outside,all,all,all
2350-01-01,216149.09977523927,dissolved,outside,all,all,all
2400-01-01,220749.29110993553,dissolved,outside,all,all,all
2450-01-01,225543.78325508366,dissolved,outside,all,all,all
2500-01-01,231775.12901924754,dissolved,outside,all,all,all
2025-01-01,0.0,gas,outside,all,all,all
2027-01-01,0.0,gas,outside,all,all,all
2031-01-01,525565.9849576801,gas,outside,all,all,all
2033-01-01,555720.0236325487,gas,outside,all,all,all
2225-01-01,594828.7972130403,gas,outside,all,all,all
2250-01-01,590402.732596755,gas,outside,all,all,all
2300-01-01,583993.3613566756,gas,outside,all,all,all
2350-01-01,579767.8035283983,gas,outside,all,all,all
2400-01-01,577172.6457297206,gas,outside,all,all,all
2450-01-01,575076.5706876442,gas,outside,all,all,all
2500-01-01,571976.7849838948,gas,outside,all,all,all
2025-01-01,0.0,total,total,all,Region_1,all
2027-01-01,0.0,total,total,all,Region_1,all
2031-01-01,137494.5263068275,total,total,all,Region_1,all
2033-01-01,269240.6009592632,total,total,all,Region_1,all
2225-01-01,388777.4953185252,total,total,all,Region_1,all
2250-01-01,393840.4998192969,total,total,all,Region_1,all
2300-01-01,403770.55772901734,total,total,all,Region_1,all
2350-01-01,413564.5942420291,total,total,all,Region_1,all
2400-01-01,422970.37465689494,total,total,all,Region_1,all
2450-01-01,432089.35644561145,total,total,all,Region_1,all
2500-01-01,441058.1603813582,total,total,all,Region_1,all
2025-01-01,0.0,dissolved,total,all,Region_1,all
2027-01-01,0.0,dissolved,total,all,Region_1,all
2031-01-01,41595.88388915821,dissolved,total,all,Region_1,all
2033-01-01,71530.52701910536,dissolved,total,all,Region_1,all
2225-01-01,97119.79798280512,dissolved,total,all,Region_1,all
2250-01-01,99528.18985773952,dissolved,total,all,Region_1,all
2300-01-01,103765.23497654151,dissolved,total,all,Region_1,all
2350-01-01,108261.6199573802,dissolved,total,all,Region_1,all
2400-01-01,111928.42842433773,dissolved,total,all,Region_1,all
2450-01-01,115710.12739902822,dissolved,total,all,Region_1,all
2500-01-01,120993.50010947514,dissolved,total,all,Region_1,all
2025-01-01,0.0,gas,total,all,Region_1,all
2027-01-01,0.0,gas,total,all,Region_1,all
2031-01-01,95898.64203870296,gas,total,all,Region_1,all
2033-01-01,197710.07344436646,gas,total,all,Region_1,all
2225-01-01,291657.6965639591,gas,total,all,Region_1,all
2250-01-01,294312.30903601646,gas,total,all,Region_1,all
2300-01-01,300005.32311987877,gas,total,all,Region_1,all
2350-01-01,305302.974206388,gas,total,all,Region_1,all
2400-01-01,311041.9460232258,gas,total,all,Region_1,all
2450-01-01,316379.2293045521,gas,total,all,Region_1,all
2500-01-01,320064.6600799402,gas,total,all,Region_1,all
2025-01-01,0.0,total,contained,all,Region_1,all
2027-01-01,0.0,total,contained,all,Region_1,all
2031-01-01,15546.587889432907,total,contained,all,Region_1,all
2033-01-01,14925.623328208923,total,contained,all,Region_1,all
2225-01-01,13714.039405822754,total,contained,all,Region_1,all
2250-01-01,13717.404975891113,total,contained,all,Region_1,all
2300-01-01,13724.546829223633,total,contained,all,Region_1,all
2350-01-01,13729.646217346191,total,contained,all,Region_1,all
2400-01-01,13737.405563354492,total,contained,all,Region_1,all
2450-01-01,13746.268005371094,total,contained,all,Region_1,all
2500-01-01,13751.67985534668,total,contained,all,Region_1,all
2025-01-01,0.0,dissolved,contained,all,Region_1,all
2027-01-01,0.0,dissolved,contained,all,Region_1,all
2031-01-01,3583.868132352829,dissolved,contained,all,Region_1,all
2033-01-01,3298.054533958435,dissolved,contained,all,Region_1,all
2225-01-01,3662.61688041687,dissolved,contained,all,Region_1,all
2250-01-01,3698.1850605010986,dissolved,contained,all,Region_1,all
2300-01-01,3766.175287246704,dissolved,contained,all,Region_1,all
2350-01-01,3822.5636768341064,dissolved,contained,all,Region_1,all
2400-01-01,3871.3885498046875,dissolved,contained,all,Region_1,all
2450-01-01,3919.5944023132324,dissolved,contained,all,Region_1,all
2500-01-01,3965.528238296509,dissolved,contained,all,Region_1,all
2025-01-01,0.0,gas,contained,all,Region_1,all
2027-01-01,0.0,gas,contained,all,Region_1,all
2031-01-01,11962.719842910767,gas,contained,all,Region_1,all
2033-01-01,11627.56871509552,gas,contained,all,Region_1,all
2225-01-01,10051.422534942627,gas,contained,all,Region_1,all
2250-01-01,10019.219902038574,gas,contained,all,Region_1,all
2300-01-01,9958.37170791626,gas,contained,all,Region_1,all
2350-01-01,9907.082416534424,gas,contained,all,Region_1,all
2400-01-01,9866.017017364502,gas,contained,all,Region_1,all
2450-01-01,9826.673629760742,gas,contained,all,Region_1,all
2500-01-01,9786.151504516602,gas,contained,all,Region_1,all
2025-01-01,0.0,total,hazardous,all,Region_1,all
2027-01-01,0.0,total,hazardous,all,Region_1,all
2031-01-01,21784.848418340844,total,hazardous,all,Region_1,all
2033-01-01,119919.55054169327,total,hazardous,all,Region_1,all
2225-01-01,182003.61187334382,total,hazardous,all,Region_1,all
2250-01-01,184792.05706458775,total,hazardous,all,Region_1,all
2300-01-01,189911.46411383164,total,hazardous,all,Region_1,all
2350-01-01,194115.72948143995,total,hazardous,all,Region_1,all
2400-01-01,197323.53433419485,total,hazardous,all,Region_1,all
2450-01-01,200058.4291755951,total,hazardous,all,Region_1,all
2500-01-01,202561.31656007146,total,hazardous,all,Region_1,all
2025-01-01,0.0,dissolved,hazardous,all,Region_1,all
2027-01-01,0.0,dissolved,hazardous,all,Region_1,all
2031-01-01,8014.528958425682,dissolved,hazardous,all,Region_1,all
2033-01-01,31043.66804426342,dissolved,hazardous,all,Region_1,all
2225-01-01,47493.42936725938,dissolved,hazardous,all,Region_1,all
2250-01-01,48463.57043534008,dissolved,hazardous,all,Region_1,all
2300-01-01,50320.443884968874,dissolved,hazardous,all,Region_1,all
2350-01-01,52223.08625052488,dissolved,hazardous,all,Region_1,all
2400-01-01,53440.63058401365,dissolved,hazardous,all,Region_1,all
2450-01-01,54458.63395402796,dissolved,hazardous,all,Region_1,all
2500-01-01,55457.025212806206,dissolved,hazardous,all,Region_1,all
2025-01-01,0.0,gas,hazardous,all,Region_1,all
2027-01-01,0.0,gas,hazardous,all,Region_1,all
2031-01-01,13770.31932926178,gas,hazardous,all,Region_1,all
2033-01-01,88875.88218212128,gas,hazardous,all,Region_1,all
2225-01-01,134510.1820318699,gas,hazardous,all,Region_1,all
2250-01-01,136328.48629021645,gas,hazardous,all,Region_1,all
2300-01-01,139591.0207505226,gas,hazardous,all,Region_1,all
2350-01-01,141892.64334619045,gas,hazardous,all,Region_1,all
2400-01-01,143882.90391254425,gas,hazardous,all,Region_1,all
2450-01-01,145599.79512786865,gas,hazardous,all,Region_1,all
2500-01-01,147104.2910773754,gas,hazardous,all,Region_1,all
2025-01-01,0.0,total,outside,all,Region_1,all
2027-01-01,0.0,total,outside,all,Region_1,all
2031-01-01,100163.08999905376,total,outside,all,Region_1,all
2033-01-01,134395.42708936104,total,outside,all,Region_1,all
2225-01-01,193059.8440393586,total,outside,all,Region_1,all
2250-01-01,195331.03777881805,total,outside,all,Region_1,all
2300-01-01,200134.54678596198,total,outside,all,Region_1,all
2350-01-01,205719.21854324298,total,outside,all,Region_1,all
2400-01-01,211909.4347593457,total,outside,all,Region_1,all
2450-01-01,218284.6592646452,total,outside,all,Region_1,all
2500-01-01,224745.16396594,total,outside,all,Region_1,all
2025-01-01,0.0,dissolved,outside,all,Region_1,all
2027-01-01,0.0,dissolved,outside,all,Region_1,all
2031-01-01,29997.4867983797,dissolved,outside,all,Region_1,all
2033-01-01,37188.80444088349,dissolved,outside,all,Region_1,all
2225-01-01,45963.75173512886,dissolved,outside,all,Region_1,all
2250-01-01,47366.43436189835,dissolved,outside,all,Region_1,all
2300-01-01,49678.61580432595,dissolved,outside,all,Region_1,all
2350-01-01,52215.97003002121,dissolved,outside,all,Region_1,all
2400-01-01,54616.40929051939,dissolved,outside,all,Region_1,all
2450-01-01,57331.899042687015,dissolved,outside,all,Region_1,all
2500-01-01,61570.94665837241,dissolved,outside,all,Region_1,all
2025-01-01,0.0,gas,outside,all,Region_1,all
2027-01-01,0.0,gas,outside,all,Region_1,all
2031-01-01,70165.60286653042,gas,outside,all,Region_1,all
2033-01-01,97206.62254714966,gas,outside,all,Region_1,all
2225-01-01,147096.0919971466,gas,outside,all,Region_1,all
2250-01-01,147964.60284376144,gas,outside,all,Region_1,all
2300-01-01,150455.9306614399,gas,outside,all,Region_1,all
2350-01-01,153503.24844366312,gas,outside,all,Region_1,all
2400-01-01,157293.02509331703,gas,outside,all,Region_1,all
2450-01-01,160952.76054692268,gas,outside,all,Region_1,all
2500-01-01,163174.2174980482,gas,outside,all,Region_1,all
2025-01-01,0.0,total,total,all,Region_2,all
2027-01-01,0.0,total,total,all,Region_2,all
2031-01-01,1779505.8122901325,total,total,all,Region_2,all
2033-01-01,1647759.7165211898,total,total,all,Region_2,all
2225-01-01,1528222.8626938723,total,total,all,Region_2,all
2250-01-01,1523159.8516749972,total,total,all,Region_2,all
2300-01-01,1513229.8080123991,total,total,all,Region_2,all
2350-01-01,1503435.7594839039,total,total,all,Region_2,all
2400-01-01,1494029.9818742857,total,total,all,Region_2,all
2450-01-01,1484910.9936055979,total,total,all,Region_2,all
2500-01-01,1475942.1977473404,total,total,all,Region_2,all
2025-01-01,0.0,dissolved,total,all,Region_2,all
2027-01-01,0.0,dissolved,total,all,Region_2,all
2031-01-01,309526.86172705196,dissolved,total,all,Region_2,all
2033-01-01,295836.0556058673,dissolved,total,all,Region_2,all
2225-01-01,327778.4717014096,dissolved,total,all,Region_2,all
2250-01-01,329508.39349087415,dissolved,total,all,Region_2,all
2300-01-01,332773.04730731546,dissolved,total,all,Region_2,all
2350-01-01,335906.7104236487,dissolved,total,all,Region_2,all
2400-01-01,338898.7940098034,dissolved,total,all,Region_2,all
2450-01-01,341711.136179044,dissolved,total,all,Region_2,all
2500-01-01,344360.762478104,dissolved,total,all,Region_2,all
2025-01-01,0.0,gas,total,all,Region_2,all
2027-01-01,0.0,gas,total,all,Region_2,all
2031-01-01,1469978.95157741,gas,total,all,Region_2,all
2033-01-01,1351923.6603219137,gas,total,all,Region_2,all
2225-01-01,1200444.389859043,gas,total,all,Region_2,all
2250-01-01,1193651.4584788084,gas,total,all,Region_2,all
2300-01-01,1180456.7613740563,gas,total,all,Region_2,all
2350-01-01,1167529.0511749089,gas,total,all,Region_2,all
2400-01-01,1155131.187376827,gas,total,all,Region_2,all
2450-01-01,1143199.857465051,gas,total,all,Region_2,all
2500-01-01,1131581.4375969544,gas,total,all,Region_2,all
2025-01-01,0.0,total,contained,all,Region_2,all
2027-01-01,0.0,total,contained,all,Region_2,all
2031-01-01,1174128.3412789106,total,contained,all,Region_2,all
2033-01-01,1022615.9032950997,total,contained,all,Region_2,all
2225-01-01,891232.2122843713,total,contained,all,Region_2,all
2250-01-01,890126.5613573566,total,contained,all,Region_2,all
2300-01-01,886666.2030900866,total,contained,all,Region_2,all
2350-01-01,881935.9079895839,total,contained,all,Region_2,all
2400-01-01,876899.0279300436,total,contained,all,Region_2,all
2450-01-01,871682.4600328729,total,contained,all,Region_2,all
2500-01-01,866283.3758857548,total,contained,all,Region_2,all
2025-01-01,0.0,dissolved,contained,all,Region_2,all
2027-01-01,0.0,dissolved,contained,all,Region_2,all
2031-01-01,165670.82570951432,dissolved,contained,all,Region_2,all
2033-01-01,150081.20830558985,dissolved,contained,all,Region_2,all
2225-01-01,162401.39145366848,dissolved,contained,all,Region_2,all
2250-01-01,162700.8992979303,dissolved,contained,all,Region_2,all
2300-01-01,163362.91932807863,dissolved,contained,all,Region_2,all
2350-01-01,164057.98630379885,dissolved,contained,all,Region_2,all
2400-01-01,164735.47787138075,dissolved,contained,all,Region_2,all
2450-01-01,165345.12266954035,dissolved,contained,all,Region_2,all
2500-01-01,165872.64223185182,dissolved,contained,all,Region_2,all
2025-01-01,0.0,gas,contained,all,Region_2,all
2027-01-01,0.0,gas,contained,all,Region_2,all
2031-01-01,1008457.5151802301,gas,contained,all,Region_2,all
2033-01-01,872534.6934661269,gas,contained,all,Region_2,all
2225-01-01,728830.8199571371,gas,contained,all,Region_2,all
2250-01-01,727425.6615607738,gas,contained,all,Region_2,all
2300-01-01,723303.284561038,gas,contained,all,Region_2,all
2350-01-01,717877.9240171909,gas,contained,all,Region_2,all
2400-01-01,712163.5506567061,gas,contained,all,Region_2,all
2450-01-01,706337.3371516764,gas,contained,all,Region_2,all
2500-01-01,700410.7346922159,gas,contained,all,Region_2,all
2025-01-01,0.0,total,hazardous,all,Region_2,all
2027-01-01,0.0,total,hazardous,all,Region_2,all
2031-01-01,9511.463670988695,total,hazardous,all,Region_2,all
2033-01-01,28173.186632489756,total,hazardous,all,Region_2,all
2225-01-01,31527.955322642578,total,hazardous,all,Region_2,all
2250-01-01,31495.32915053796,total,hazardous,all,Region_2,all
2300-01-01,31427.09443547437,total,hazardous,all,Region_2,all
2350-01-01,31302.166710351827,total,hazardous,all,Region_2,all
2400-01-01,31118.45032035024,total,hazardous,all,Region_2,all
2450-01-01,30892.839498728048,total,hazardous,all,Region_2,all
2500-01-01,30652.07330200402,total,hazardous,all,Region_2,all
2025-01-01,0.0,dissolved,hazardous,all,Region_2,all
2027-01-01,0.0,dissolved,hazardous,all,Region_2,all
2031-01-01,3390.409204741136,dissolved,hazardous,all,Region_2,all
2033-01-01,7297.620901321963,dissolved,hazardous,all,Region_2,all
2225-01-01,7647.09060802008,dissolved,hazardous,all,Region_2,all
2250-01-01,7707.662145595066,dissolved,hazardous,all,Region_2,all
2300-01-01,7811.048038861249,dissolved,hazardous,all,Region_2,all
2350-01-01,7915.594374631764,dissolved,hazardous,all,Region_2,all
2400-01-01,8030.434319006512,dissolved,hazardous,all,Region_2,all
2450-01-01,8154.129297106992,dissolved,hazardous,all,Region_2,all
2500-01-01,8283.93788537709,dissolved,hazardous,all,Region_2,all
2025-01-01,0.0,gas,hazardous,all,Region_2,all
2027-01-01,0.0,gas,hazardous,all,Region_2,all
2031-01-01,6121.054306030273,gas,hazardous,all,Region_2,all
2033-01-01,20875.56577038765,gas,hazardous,all,Region_2,all
2225-01-01,23880.864686012268,gas,hazardous,all,Region_2,all
2250-01-01,23787.66716504097,gas,hazardous,all,Region_2,all
2300-01-01,23616.046117782593,gas,hazardous,all,Region_2,all
2350-01-01,23386.572072982788,gas,hazardous,all,Region_2,all
2400-01-01,23088.016083717346,gas,hazardous,all,Region_2,all
2450-01-01,22738.7101726532,gas,hazardous,all,Region_2,all
2500-01-01,22368.135418891907,gas,hazardous,all,Region_2,all
2025-01-01,0.0,total,outside,all,Region_2,all
2027-01-01,0.0,total,outside,all,Region_2,all
2031-01-01,595866.0073402333,total,outside,all,Region_2,all
2033-01-01,596970.6265936004,total,outside,all,Region_2,all
2225-01-01,605462.6950868585,total,outside,all,Region_2,all
2250-01-01,601537.9611671027,total,outside,all,Region_2,all
2300-01-01,595136.5104868381,total,outside,all,Region_2,all
2350-01-01,590197.6847839683,total,outside,all,Region_2,all
2400-01-01,586012.5036238919,total,outside,all,Region_2,all
2450-01-01,582335.6940739971,total,outside,all,Region_2,all
2500-01-01,579006.7485595817,total,outside,all,Region_2,all
2025-01-01,0.0,dissolved,outside,all,Region_2,all
2027-01-01,0.0,dissolved,outside,all,Region_2,all
2031-01-01,140465.62681279652,dissolved,outside,all,Region_2,all
2033-01-01,138457.22639895545,dissolved,outside,all,Region_2,all
2225-01-01,157729.98963972105,dissolved,outside,all,Region_2,all
2250-01-01,159099.83204734878,dissolved,outside,all,Region_2,all
2300-01-01,161599.07994037558,dissolved,outside,all,Region_2,all
2350-01-01,163933.12974521806,dissolved,outside,all,Region_2,all
2400-01-01,166132.88181941613,dissolved,outside,all,Region_2,all
2450-01-01,168211.88421239663,dissolved,outside,all,Region_2,all
2500-01-01,170204.1823608751,dissolved,outside,all,Region_2,all
2025-01-01,0.0,gas,outside,all,Region_2,all
2027-01-01,0.0,gas,outside,all,Region_2,all
2031-01-01,455400.3820911497,gas,outside,all,Region_2,all
2033-01-01,458513.4010853991,gas,outside,all,Region_2,all
2225-01-01,447732.7052158937,gas,outside,all,Region_2,all
2250-01-01,442438.1297529936,gas,outside,all,Region_2,all
2300-01-01,433537.43069523573,gas,outside,all,Region_2,all
2350-01-01,426264.55508473516,gas,outside,all,Region_2,all
2400-01-01,419879.62063640356,gas,outside,all,Region_2,all
2450-01-01,414123.8101407215,gas,outside,all,Region_2,all
2500-01-01,408802.5674858466,gas,outside,all,Region_2,all
