date,amount,phase,containment,zone,region,plume_group
2049-12-26,310173.46638816345,dissolved_water,total,all,all,all
2074-12-20,326296.98275758943,dissolved_water,total,all,all,all
2099-12-14,342762.69864768244,dissolved_water,total,all,all,all
2124-12-08,357131.5543334889,dissolved_water,total,all,all,all
2149-12-02,368832.48107779305,dissolved_water,total,all,all,all
2174-11-26,376437.05456437997,dissolved_water,total,all,all,all
2199-11-20,383115.1839839753,dissolved_water,total,all,all,all
2224-11-14,389988.3528860343,dissolved_water,total,all,all,all
2225-01-01,390024.2741060969,dissolved_water,total,all,all,all
2249-11-08,397093.0699344887,dissolved_water,total,all,all,all
2250-01-01,397137.3206070669,dissolved_water,total,all,all,all
2274-11-02,404495.9165534613,dissolved_water,total,all,all,all
2299-10-27,412012.48585466424,dissolved_water,total,all,all,all
2300-01-01,412065.6832129377,dissolved_water,total,all,all,all
2324-10-21,420015.6628292942,dissolved_water,total,all,all,all
2349-10-15,427584.91949237825,dissolved_water,total,all,all,all
2374-10-09,434313.41227563913,dissolved_water,total,all,all,all
2399-10-03,441160.7979363386,dissolved_water,total,all,all,all
2400-01-01,441228.44888765254,dissolved_water,total,all,all,all
2424-09-26,447940.26983557997,dissolved_water,total,all,all,all
2449-09-20,454031.30036463926,dissolved_water,total,all,all,all
2450-01-01,454099.993832281,dissolved_water,total,all,all,all
2474-09-14,460208.3992100859,dissolved_water,total,all,all,all
2499-09-08,466654.85809382267,dissolved_water,total,all,all,all
2500-01-01,466733.21136126533,dissolved_water,total,all,all,all
2025-01-01,0.0,free_gas,total,all,all,all
2027-01-01,0.0,free_gas,total,all,all,all
2029-01-01,1009402.3109731972,free_gas,total,all,all,all
2031-01-01,1557455.4919594526,free_gas,total,all,all,all
2033-01-01,1488096.574827743,free_gas,total,all,all,all
2035-01-01,1411308.0953586034,free_gas,total,all,all,all
2049-12-26,1222370.6552905263,free_gas,total,all,all,all
2074-12-20,1112192.1846354012,free_gas,total,all,all,all
2099-12-14,1053322.1761896154,free_gas,total,all,all,all
2124-12-08,1007425.4870227245,free_gas,total,all,all,all
2149-12-02,969363.3759617825,free_gas,total,all,all,all
2174-11-26,949215.132011287,free_gas,total,all,all,all
2199-11-20,933384.3400348199,free_gas,total,all,all,all
2224-11-14,918333.2104154022,free_gas,total,all,all,all
2225-01-01,918252.3451098425,free_gas,total,all,all,all
2249-11-08,902891.8981085053,free_gas,total,all,all,all
2250-01-01,902799.0592716297,free_gas,total,all,all,all
2274-11-02,887558.3352669512,free_gas,total,all,all,all
2299-10-27,872618.5936187853,free_gas,total,all,all,all
2300-01-01,872512.0996539429,free_gas,total,all,all,all
2324-10-21,857911.5244571012,free_gas,total,all,all,all
2349-10-15,843958.3349795804,free_gas,total,all,all,all
2374-10-09,830906.3024030189,free_gas,total,all,all,all
2399-10-03,817641.658789815,free_gas,total,all,all,all
2400-01-01,817511.7102254946,free_gas,total,all,all,all
2424-09-26,804896.0917573951,free_gas,total,all,all,all
2449-09-20,793319.3289212489,free_gas,total,all,all,all
2450-01-01,793190.132605453,free_gas,total,all,all,all
2474-09-14,781541.8000580074,free_gas,total,all,all,all
2499-09-08,769629.2742040711,free_gas,total,all,all,all
2500-01-01,769473.8395595951,free_gas,total,all,all,all
2025-01-01,0.0,trapped_gas,total,all,all,all
2027-01-01,0.0,trapped_gas,total,all,all,all
2029-01-01,7875.245725834509,trapped_gas,total,all,all,all
2031-01-01,14707.318443493918,trapped_gas,total,all,all,all
2033-01-01,90667.38207688741,trapped_gas,total,all,all,all
2035-01-01,163832.2091520009,trapped_gas,total,all,all,all
2049-12-26,335689.7791767511,trapped_gas,total,all,all,all
2074-12-20,429856.3612732537,trapped_gas,total,all,all,all
2099-12-14,472373.4570588723,trapped_gas,total,all,all,all
2124-12-08,504000.33175791404,trapped_gas,total,all,all,all
2149-12-02,530442.6674698247,trapped_gas,total,all,all,all
2174-11-26,543038.8852358684,trapped_gas,total,all,all,all
2199-11-20,552237.7784860935,trapped_gas,total,all,all,all
2224-11-14,560463.4538723793,trapped_gas,total,all,all,all
2225-01-01,560508.6402520185,trapped_gas,total,all,all,all
2249-11-08,568849.0792574205,trapped_gas,total,all,all,all
2250-01-01,568897.9708129752,trapped_gas,total,all,all,all
2274-11-02,576830.9218657868,trapped_gas,total,all,all,all
2299-10-27,584306.0540979896,trapped_gas,total,all,all,all
2300-01-01,584359.7174845105,trapped_gas,total,all,all,all
2324-10-21,591065.4423579467,trapped_gas,total,all,all,all
2349-10-15,597501.9666236839,trapped_gas,total,all,all,all
2374-10-09,603872.3237281032,trapped_gas,total,all,all,all
2399-10-03,610337.3806507878,trapped_gas,total,all,all,all
2400-01-01,610400.1427167832,trapped_gas,total,all,all,all
2424-09-26,616350.8873088487,trapped_gas,total,all,all,all
2449-09-20,621879.3342750915,trapped_gas,total,all,all,all
2450-01-01,621940.3188414278,trapped_gas,total,all,all,all
2474-09-14,627522.9226746883,trapped_gas,total,all,all,all
2499-09-08,633033.9647430304,trapped_gas,total,all,all,all
2500-01-01,633111.5978558001,trapped_gas,total,all,all,all
2025-01-01,0.0,total,contained,all,all,all
2027-01-01,0.0,total,contained,all,all,all
2029-01-01,996762.4308154583,total,contained,all,all,all
2031-01-01,1300149.4579924345,total,contained,all,all,all
2033-01-01,1170310.0588838905,total,contained,all,all,all
2035-01-01,1142248.7200056016,total,contained,all,all,all
2049-12-26,1023438.9001536258,total,contained,all,all,all
2074-12-20,949263.9632041939,total,contained,all,all,all
2099-12-14,921881.9276267625,total,contained,all,all,all
2124-12-08,888899.5724695772,total,contained,all,all,all
2149-12-02,860705.9022234678,total,contained,all,all,all
2174-11-26,858605.3761155009,total,contained,all,all,all
2199-11-20,857200.3654249907,total,contained,all,all,all
2224-11-14,855592.3150143176,total,contained,all,all,all
2225-01-01,855583.2640362233,total,contained,all,all,all
2249-11-08,853621.1192116439,total,contained,all,all,all
2250-01-01,853607.5824927539,total,contained,all,all,all
2274-11-02,850929.621836558,total,contained,all,all,all
2299-10-27,847599.9943109602,total,contained,all,all,all
2300-01-01,847574.3777528256,total,contained,all,all,all
2324-10-21,843834.5044303685,total,contained,all,all,all
2349-10-15,839782.9032455683,total,contained,all,all,all
2374-10-09,835526.8184758276,total,contained,all,all,all
2399-10-03,831100.2672832906,total,contained,all,all,all
2400-01-01,831056.2413232028,total,contained,all,all,all
2424-09-26,826648.0041014552,total,contained,all,all,all
2449-09-20,822265.6442247778,total,contained,all,all,all
2450-01-01,822216.0980449021,total,contained,all,all,all
2474-09-14,817849.1487292796,total,contained,all,all,all
2499-09-08,813416.3013599366,total,contained,all,all,all
2500-01-01,813361.0061583221,total,contained,all,all,all
2025-01-01,0.0,dissolved_water,contained,all,all,all
2027-01-01,0.0,dissolved_water,contained,all,all,all
2029-01-01,146955.4896826595,dissolved_water,contained,all,all,all
2031-01-01,152625.24216869473,dissolved_water,contained,all,all,all
2033-01-01,139429.60318881273,dissolved_water,contained,all,all,all
2035-01-01,141386.71415750682,dissolved_water,contained,all,all,all
2049-12-26,150005.52404749766,dissolved_water,contained,all,all,all
2074-12-20,155229.67702977732,dissolved_water,contained,all,all,all
2099-12-14,157250.1292409934,dissolved_water,contained,all,all,all
2124-12-08,159726.5794904083,dissolved_water,contained,all,all,all
2149-12-02,161961.45012882352,dissolved_water,contained,all,all,all
2174-11-26,162501.01737326384,dissolved_water,contained,all,all,all
2199-11-20,162960.79187962413,dissolved_water,contained,all,all,all
2224-11-14,163340.14929781854,dissolved_water,contained,all,all,all
2225-01-01,163342.18116013706,dissolved_water,contained,all,all,all
2249-11-08,163734.70309355855,dissolved_water,contained,all,all,all
2250-01-01,163737.04056327045,dissolved_water,contained,all,all,all
2274-11-02,164129.78745655715,dissolved_water,contained,all,all,all
2299-10-27,164532.0233361274,dissolved_water,contained,all,all,all
2300-01-01,164535.01883606613,dissolved_water,contained,all,all,all
2324-10-21,164946.54336060584,dissolved_water,contained,all,all,all
2349-10-15,165343.7865537405,dissolved_water,contained,all,all,all
2374-10-09,165764.24222122133,dissolved_water,contained,all,all,all
2399-10-03,166195.2109542787,dissolved_water,contained,all,all,all
2400-01-01,166199.4770592451,dissolved_water,contained,all,all,all
2424-09-26,166611.47641667724,dissolved_water,contained,all,all,all
2449-09-20,167008.1918669194,dissolved_water,contained,all,all,all
2450-01-01,167012.36509808898,dissolved_water,contained,all,all,all
2474-09-14,167384.6372732073,dissolved_water,contained,all,all,all
2499-09-08,167751.27752058208,dissolved_water,contained,all,all,all
2500-01-01,167755.45025259256,dissolved_water,contained,all,all,all
2025-01-01,0.0,free_gas,contained,all,all,all
2027-01-01,0.0,free_gas,contained,all,all,all
2029-01-01,843311.6923268139,free_gas,contained,all,all,all
2031-01-01,1136038.149948001,free_gas,contained,all,all,all
2033-01-01,957388.7366000116,free_gas,contained,all,all,all
2035-01-01,874863.817155943,free_gas,contained,all,all,all
2049-12-26,618564.7700334094,free_gas,contained,all,all,all
2074-12-20,475374.1205210829,free_gas,contained,all,all,all
2099-12-14,426094.53745147213,free_gas,contained,all,all,all
2124-12-08,368082.5885123692,free_gas,contained,all,all,all
2149-12-02,314791.8001226347,free_gas,contained,all,all,all
2174-11-26,310157.6070553532,free_gas,contained,all,all,all
2199-11-20,308219.4292756522,free_gas,contained,all,all,all
2224-11-14,306013.393295642,free_gas,contained,all,all,all
2225-01-01,306000.0493391365,free_gas,contained,all,all,all
2249-11-08,303112.5591421641,free_gas,contained,all,all,all
2250-01-01,303093.89376889216,free_gas,contained,all,all,all
2274-11-02,298887.77685196814,free_gas,contained,all,all,all
2299-10-27,293636.81423719146,free_gas,contained,all,all,all
2300-01-01,293594.3182852887,free_gas,contained,all,all,all
2324-10-21,287825.781148478,free_gas,contained,all,all,all
2349-10-15,281349.74134556315,free_gas,contained,all,all,all
2374-10-09,274557.96669721475,free_gas,contained,all,all,all
2399-10-03,267377.5622550645,free_gas,contained,all,all,all
2400-01-01,267303.99407316704,free_gas,contained,all,all,all
2424-09-26,260028.90900199834,free_gas,contained,all,all,all
2449-09-20,252834.8322628904,free_gas,contained,all,all,all
2450-01-01,252753.96369470484,free_gas,contained,all,all,all
2474-09-14,245493.17273787275,free_gas,contained,all,all,all
2499-09-08,238311.14675576726,free_gas,contained,all,all,all
2500-01-01,238218.21065158315,free_gas,contained,all,all,all
2025-01-01,0.0,trapped_gas,contained,all,all,all
2027-01-01,0.0,trapped_gas,contained,all,all,all
2029-01-01,6495.251228862209,trapped_gas,contained,all,all,all
2031-01-01,11486.067619847134,trapped_gas,contained,all,all,all
2033-01-01,73491.72170017101,trapped_gas,contained,all,all,all
2035-01-01,125998.18832007324,trapped_gas,contained,all,all,all
2049-12-26,254868.60356926703,trapped_gas,contained,all,all,all
2074-12-20,318660.1637608942,trapped_gas,contained,all,all,all
2099-12-14,338537.26286887017,trapped_gas,contained,all,all,all
2124-12-08,361090.4047463082,trapped_gas,contained,all,all,all
2149-12-02,383952.65742729476,trapped_gas,contained,all,all,all
2174-11-26,385946.7519745965,trapped_gas,contained,all,all,all
2199-11-20,386020.1450209192,trapped_gas,contained,all,all,all
2224-11-14,386238.7723585074,trapped_gas,contained,all,all,all
2225-01-01,386241.0296940822,trapped_gas,contained,all,all,all
2249-11-08,386773.85540994606,trapped_gas,contained,all,all,all
2250-01-01,386776.64378176484,trapped_gas,contained,all,all,all
2274-11-02,387912.0563512156,trapped_gas,contained,all,all,all
2299-10-27,389431.1556631974,trapped_gas,contained,all,all,all
2300-01-01,389445.03930605523,trapped_gas,contained,all,all,all
2324-10-21,391062.1828539726,trapped_gas,contained,all,all,all
2349-10-15,393089.3704838102,trapped_gas,contained,all,all,all
2374-10-09,395204.6109297117,trapped_gas,contained,all,all,all
2399-10-03,397527.4951415875,trapped_gas,contained,all,all,all
2400-01-01,397552.76954308397,trapped_gas,contained,all,all,all
2424-09-26,400007.61934564525,trapped_gas,contained,all,all,all
2449-09-20,402422.6212461492,trapped_gas,contained,all,all,all
2450-01-01,402449.7713691945,trapped_gas,contained,all,all,all
2474-09-14,404971.33804920706,trapped_gas,contained,all,all,all
2499-09-08,407353.8783292981,trapped_gas,contained,all,all,all
2500-01-01,407387.35010580625,trapped_gas,contained,all,all,all
2025-01-01,0.0,total,hazardous,all,all,all
2027-01-01,0.0,total,hazardous,all,all,all
2029-01-01,36.47593235380736,total,hazardous,all,all,all
2031-01-01,3663.311727791647,total,hazardous,all,all,all
2033-01-01,48898.80685633156,total,hazardous,all,all,all
2035-01-01,54832.6748698799,total,hazardous,all,all,all
2049-12-26,86638.93955049032,total,hazardous,all,all,all
2074-12-20,121224.61360519455,total,hazardous,all,all,all
2099-12-14,146872.4107220105,total,hazardous,all,all,all
2124-12-08,165822.93485146298,total,hazardous,all,all,all
2149-12-02,179382.37516169716,total,hazardous,all,all,all
2174-11-26,186391.0619890217,total,hazardous,all,all,all
2199-11-20,192690.5366346271,total,hazardous,all,all,all
2224-11-14,198270.55669773318,total,hazardous,all,all,all
2225-01-01,198298.78589502233,total,hazardous,all,all,all
2249-11-08,203541.52051837667,total,hazardous,all,all,all
2250-01-01,203572.38579158986,total,hazardous,all,all,all
2274-11-02,208654.97747728394,total,hazardous,all,all,all
2299-10-27,213458.06254719364,total,hazardous,all,all,all
2300-01-01,213491.05750602912,total,hazardous,all,all,all
2324-10-21,217588.71018324423,total,hazardous,all,all,all
2349-10-15,221067.79918465836,total,hazardous,all,all,all
2374-10-09,223998.7749192689,total,hazardous,all,all,all
2399-10-03,226404.59073968136,total,hazardous,all,all,all
2400-01-01,226426.15182686062,total,hazardous,all,all,all
2424-09-26,228372.92489149777,total,hazardous,all,all,all
2449-09-20,229900.18226365943,total,hazardous,all,all,all
2450-01-01,229915.35197433905,total,hazardous,all,all,all
2474-09-14,231191.98018693333,total,hazardous,all,all,all
2499-09-08,232484.9897799055,total,hazardous,all,all,all
2500-01-01,232500.6033924655,total,hazardous,all,all,all
2025-01-01,0.0,dissolved_water,hazardous,all,all,all
2027-01-01,0.0,dissolved_water,hazardous,all,all,all
2029-01-01,36.47593235380736,dissolved_water,hazardous,all,all,all
2031-01-01,3194.470587044576,dissolved_water,hazardous,all,all,all
2033-01-01,12515.197868046498,dissolved_water,hazardous,all,all,all
2035-01-01,12587.643620356735,dissolved_water,hazardous,all,all,all
2049-12-26,13733.236403019375,dissolved_water,hazardous,all,all,all
2074-12-20,17801.74596696422,dissolved_water,hazardous,all,all,all
2099-12-14,25032.806058519232,dissolved_water,hazardous,all,all,all
2124-12-08,30905.24187284245,dissolved_water,hazardous,all,all,all
2149-12-02,36006.817550946966,dissolved_water,hazardous,all,all,all
2174-11-26,38876.11383850615,dissolved_water,hazardous,all,all,all
2199-11-20,40860.44704872677,dissolved_water,hazardous,all,all,all
2224-11-14,42661.31199444034,dissolved_water,hazardous,all,all,all
2225-01-01,42669.56794575114,dissolved_water,hazardous,all,all,all
2249-11-08,44330.85649366601,dissolved_water,hazardous,all,all,all
2250-01-01,44344.363714506275,dissolved_water,hazardous,all,all,all
2274-11-02,46717.20661541986,dissolved_water,hazardous,all,all,all
2299-10-27,48575.21117232906,dissolved_water,hazardous,all,all,all
2300-01-01,48585.547352497095,dissolved_water,hazardous,all,all,all
2324-10-21,50102.39009318877,dissolved_water,hazardous,all,all,all
2349-10-15,51552.27062080128,dissolved_water,hazardous,all,all,all
2374-10-09,52739.72956073029,dissolved_water,hazardous,all,all,all
2399-10-03,53916.0908709308,dissolved_water,hazardous,all,all,all
2400-01-01,53928.142100813086,dissolved_water,hazardous,all,all,all
2424-09-26,55125.57893052309,dissolved_water,hazardous,all,all,all
2449-09-20,56279.58442573446,dissolved_water,hazardous,all,all,all
2450-01-01,56291.56150671916,dissolved_water,hazardous,all,all,all
2474-09-14,57440.29400634174,dissolved_water,hazardous,all,all,all
2499-09-08,58501.83680410784,dissolved_water,hazardous,all,all,all
2500-01-01,58514.487253053594,dissolved_water,hazardous,all,all,all
2025-01-01,0.0,free_gas,hazardous,all,all,all
2027-01-01,0.0,free_gas,hazardous,all,all,all
2029-01-01,0.0,free_gas,hazardous,all,all,all
2031-01-01,468.8411560058594,free_gas,hazardous,all,all,all
2033-01-01,36383.60910129547,free_gas,hazardous,all,all,all
2035-01-01,42126.43999958038,free_gas,hazardous,all,all,all
2049-12-26,72691.87029457092,free_gas,hazardous,all,all,all
2074-12-20,103289.30954742432,free_gas,hazardous,all,all,all
2099-12-14,121772.61092376709,free_gas,hazardous,all,all,all
2124-12-08,134543.14117193222,free_gas,hazardous,all,all,all
2149-12-02,141806.17146348953,free_gas,hazardous,all,all,all
2174-11-26,144202.91304850578,free_gas,hazardous,all,all,all
2199-11-20,147574.21376156807,free_gas,hazardous,all,all,all
2224-11-14,150575.6736690998,free_gas,hazardous,all,all,all
2225-01-01,150591.72695684433,free_gas,hazardous,all,all,all
2249-11-08,153507.7131421566,free_gas,hazardous,all,all,all
2250-01-01,153521.12715554237,free_gas,hazardous,all,all,all
2274-11-02,155565.64526557922,free_gas,hazardous,all,all,all
2299-10-27,157944.291536808,free_gas,hazardous,all,all,all
2300-01-01,157963.0990307331,free_gas,hazardous,all,all,all
2324-10-21,160083.2095913887,free_gas,hazardous,all,all,all
2349-10-15,161576.8303179741,free_gas,hazardous,all,all,all
2374-10-09,162707.98404884338,free_gas,hazardous,all,all,all
2399-10-03,163187.85717320442,free_gas,hazardous,all,all,all
2400-01-01,163190.10087418556,free_gas,hazardous,all,all,all
2424-09-26,163153.28121447563,free_gas,hazardous,all,all,all
2449-09-20,162750.97680974007,free_gas,hazardous,all,all,all
2450-01-01,162746.72510766983,free_gas,hazardous,all,all,all
2474-09-14,162182.53337085247,free_gas,hazardous,all,all,all
2499-09-08,161638.55438256264,free_gas,hazardous,all,all,all
2500-01-01,161631.01825916767,free_gas,hazardous,all,all,all
2025-01-01,0.0,trapped_gas,hazardous,all,all,all
2027-01-01,0.0,trapped_gas,hazardous,all,all,all
2029-01-01,0.0,trapped_gas,hazardous,all,all,all
2031-01-01,0.0,trapped_gas,hazardous,all,all,all
2033-01-01,0.0,trapped_gas,hazardous,all,all,all
2035-01-01,118.59139633178711,trapped_gas,hazardous,all,all,all
2049-12-26,213.8336215019226,trapped_gas,hazardous,all,all,all
2074-12-20,133.55747050151695,trapped_gas,hazardous,all,all,all
2099-12-14,66.99485574361097,trapped_gas,hazardous,all,all,all
2124-12-08,374.5512703029963,trapped_gas,hazardous,all,all,all
2149-12-02,1569.3850897209295,trapped_gas,hazardous,all,all,all
2174-11-26,3312.0341188823804,trapped_gas,hazardous,all,all,all
2199-11-20,4255.878068169564,trapped_gas,hazardous,all,all,all
2224-11-14,5033.57276076571,trapped_gas,hazardous,all,all,all
2225-01-01,5037.489026126976,trapped_gas,hazardous,all,all,all
2249-11-08,5702.951578020686,trapped_gas,hazardous,all,all,all
2250-01-01,5706.896488088358,trapped_gas,hazardous,all,all,all
2274-11-02,6372.123702675926,trapped_gas,hazardous,all,all,all
2299-10-27,6938.561511241565,trapped_gas,hazardous,all,all,all
2300-01-01,6942.410861493205,trapped_gas,hazardous,all,all,all
2324-10-21,7403.11073207522,trapped_gas,hazardous,all,all,all
2349-10-15,7938.698869141637,trapped_gas,hazardous,all,all,all
2374-10-09,8551.06082993576,trapped_gas,hazardous,all,all,all
2399-10-03,9300.643419967739,trapped_gas,hazardous,all,all,all
2400-01-01,9307.908224503677,trapped_gas,hazardous,all,all,all
2424-09-26,10094.066133613145,trapped_gas,hazardous,all,all,all
2449-09-20,10869.619729544323,trapped_gas,hazardous,all,all,all
2450-01-01,10877.06670899708,trapped_gas,hazardous,all,all,all
2474-09-14,11569.151665852027,trapped_gas,hazardous,all,all,all
2499-09-08,12344.599150830269,trapped_gas,hazardous,all,all,all
2500-01-01,12355.100663394252,trapped_gas,hazardous,all,all,all
2025-01-01,0.0,total,outside,all,all,all
2027-01-01,0.0,total,outside,all,all,all
2029-01-01,244892.1516687669,total,outside,all,all,all
2031-01-01,553887.825679965,total,outside,all,all,all
2033-01-01,648777.8040646001,total,outside,all,all,all
2035-01-01,671031.8932553185,total,outside,all,all,all
2049-12-26,758156.0602512435,total,outside,all,all,all
2074-12-20,797856.9535657854,total,outside,all,all,all
2099-12-14,799703.987586804,total,outside,all,all,all
2124-12-08,813834.8638000493,total,outside,all,all,all
2149-12-02,828550.2387518715,total,outside,all,all,all
2174-11-26,823694.6379292118,total,outside,all,all,all
2199-11-20,818846.397017261,total,outside,all,all,all
2224-11-14,814922.1458056781,total,outside,all,all,all
2225-01-01,814903.2158173263,total,outside,all,all,all
2249-11-08,811671.4117006233,total,outside,all,all,all
2250-01-01,811654.3821208733,total,outside,all,all,all
2274-11-02,809300.5744018027,total,outside,all,all,all
2299-10-27,807879.0750654709,total,outside,all,all,all
2300-01-01,807872.0617016081,total,outside,all,all,all
2324-10-21,807569.4120842398,total,outside,all,all,all
2349-10-15,808194.5196915033,total,outside,all,all,all
2374-10-09,809566.4410408583,total,outside,all,all,all
2399-10-03,811634.9766306622,total,outside,all,all,all
2400-01-01,811657.909902398,total,outside,all,all,all
2424-09-26,814166.3178151771,total,outside,all,all,all
2449-09-20,817064.136853987,total,outside,all,all,all
2450-01-01,817098.9925372502,total,outside,all,all,all
2474-09-14,820231.9930540139,total,outside,all,all,all
2499-09-08,823416.8059994814,total,outside,all,all,all
2500-01-01,823457.0337323472,total,outside,all,all,all
2025-01-01,0.0,dissolved_water,outside,all,all,all
2027-01-01,0.0,dissolved_water,outside,all,all,all
2029-01-01,77421.53819213284,dissolved_water,outside,all,all,all
2031-01-01,129718.07307953351,dissolved_water,outside,all,all,all
2033-01-01,137277.91423824278,dissolved_water,outside,all,all,all
2035-01-01,138998.62484058255,dissolved_water,outside,all,all,all
2049-12-26,146434.70593764647,dissolved_water,outside,all,all,all
2074-12-20,153265.5597608479,dissolved_water,outside,all,all,all
2099-12-14,160479.76334816977,dissolved_water,outside,all,all,all
2124-12-08,166499.73297023823,dissolved_water,outside,all,all,all
2149-12-02,170864.21339802255,dissolved_water,outside,all,all,all
2174-11-26,175059.92335260994,dissolved_water,outside,all,all,all
2199-11-20,179293.9450556244,dissolved_water,outside,all,all,all
2224-11-14,183986.89159377542,dissolved_water,outside,all,all,all
2225-01-01,184012.52500020873,dissolved_water,outside,all,all,all
2249-11-08,189027.51034726415,dissolved_water,outside,all,all,all
2250-01-01,189055.9163292902,dissolved_water,outside,all,all,all
2274-11-02,193648.92248148425,dissolved_water,outside,all,all,all
2299-10-27,198905.2513462078,dissolved_water,outside,all,all,all
2300-01-01,198945.1170243745,dissolved_water,outside,all,all,all
2324-10-21,204966.7293754996,dissolved_water,outside,all,all,all
2349-10-15,210688.86231783644,dissolved_water,outside,all,all,all
2374-10-09,215809.44049368746,dissolved_water,outside,all,all,all
2399-10-03,221049.49611112906,dissolved_water,outside,all,all,all
2400-01-01,221100.8297275944,dissolved_water,outside,all,all,all
2424-09-26,226203.2144883796,dissolved_water,outside,all,all,all
2449-09-20,230743.5240719854,dissolved_water,outside,all,all,all
2450-01-01,230796.0672274728,dissolved_water,outside,all,all,all
2474-09-14,235383.46793053686,dissolved_water,outside,all,all,all
2499-09-08,240401.74376913274,dissolved_water,outside,all,all,all
2500-01-01,240463.2738556192,dissolved_water,outside,all,all,all
2025-01-01,0.0,free_gas,outside,all,all,all
2027-01-01,0.0,free_gas,outside,all,all,all
2029-01-01,166090.6186463833,free_gas,outside,all,all,all
2031-01-01,420948.50085544586,free_gas,outside,all,all,all
2033-01-01,494324.22912643594,free_gas,outside,all,all,all
2035-01-01,494317.83820308,free_gas,outside,all,all,all
2049-12-26,531114.0149625461,free_gas,outside,all,all,all
2074-12-20,533528.754566894,free_gas,outside,all,all,all
2099-12-14,505455.02781437605,free_gas,outside,all,all,all
2124-12-08,504799.757338423,free_gas,outside,all,all,all
2149-12-02,512765.40437565837,free_gas,outside,all,all,all
2174-11-26,494854.6119074281,free_gas,outside,all,all,all
2199-11-20,477590.6969975995,free_gas,outside,all,all,all
2224-11-14,461744.1434506605,free_gas,outside,all,all,all
2225-01-01,461660.5688138617,free_gas,outside,all,all,all
2249-11-08,446271.62582418474,free_gas,outside,all,all,all
2250-01-01,446184.0383471952,free_gas,outside,all,all,all
2274-11-02,433104.9131494039,free_gas,outside,all,all,all
2299-10-27,421037.48784478573,free_gas,outside,all,all,all
2300-01-01,420954.68233792094,free_gas,outside,all,all,all
2324-10-21,410002.5337172345,free_gas,outside,all,all,all
2349-10-15,401031.76331604307,free_gas,outside,all,all,all
2374-10-09,393640.35165696073,free_gas,outside,all,all,all
2399-10-03,387076.2393615461,free_gas,outside,all,all,all
2400-01-01,387017.615278142,free_gas,outside,all,all,all
2424-09-26,381713.9015409212,free_gas,outside,all,all,all
2449-09-20,377733.5198486185,free_gas,outside,all,all,all
2450-01-01,377689.4438030784,free_gas,outside,all,all,all
2474-09-14,373866.09394928225,free_gas,outside,all,all,all
2499-09-08,369679.57306574134,free_gas,outside,all,all,all
2500-01-01,369624.6106488443,free_gas,outside,all,all,all
2025-01-01,0.0,trapped_gas,outside,all,all,all
2027-01-01,0.0,trapped_gas,outside,all,all,all
2029-01-01,1379.9944969723,trapped_gas,outside,all,all,all
2031-01-01,3221.250823646784,trapped_gas,outside,all,all,all
2033-01-01,17175.660376716405,trapped_gas,outside,all,all,all
2035-01-01,37715.42943559587,trapped_gas,outside,all,all,all
2049-12-26,80607.34198598216,trapped_gas,outside,all,all,all
2074-12-20,111062.64004185793,trapped_gas,outside,all,all,all
2099-12-14,133769.19933425856,trapped_gas,outside,all,all,all
2124-12-08,142535.37574130276,trapped_gas,outside,all,all,all
2149-12-02,144920.62495280895,trapped_gas,outside,all,all,all
2174-11-26,153780.0991423895,trapped_gas,outside,all,all,all
2199-11-20,161961.75539700477,trapped_gas,outside,all,all,all
