date,amount,phase,containment,zone,region,plume_group
2400-01-01,5747920.0,undefined,contained,Ruby,all,all
2450-01-01,5747920.0,undefined,contained,Ruby,all,all
2500-01-01,5747920.0,undefined,contained,Ruby,all,all
2025-01-01,0.0,undefined,hazardous,Ruby,all,all
2027-01-01,0.0,undefined,hazardous,Ruby,all,all
2031-01-01,5170927.0,undefined,hazardous,Ruby,all,all
2033-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2225-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2250-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2300-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2350-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2400-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2450-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2500-01-01,5203927.0,undefined,hazardous,Ruby,all,all
2025-01-01,0.0,undefined,outside,Ruby,all,all
2027-01-01,0.0,undefined,outside,Ruby,all,all
2031-01-01,35278498.0,undefined,outside,Ruby,all,all
2033-01-01,38128461.0,undefined,outside,Ruby,all,all
2225-01-01,38256457.0,undefined,outside,Ruby,all,all
2250-01-01,38894449.0,undefined,outside,Ruby,all,all
2300-01-01,38153458.0,undefined,outside,Ruby,all,all
2350-01-01,38540451.0,undefined,outside,Ruby,all,all
2400-01-01,38412457.0,undefined,outside,Ruby,all,all
2450-01-01,37984461.0,undefined,outside,Ruby,all,all
2500-01-01,38375457.0,undefined,outside,Ruby,all,all
2025-01-01,0.0,undefined,total,Topaz,all,all
2027-01-01,0.0,undefined,total,Topaz,all,all
2031-01-01,104024360.0,undefined,total,Topaz,all,all
2033-01-01,106984315.0,undefined,total,Topaz,all,all
2225-01-01,104904346.0,undefined,total,Topaz,all,all
2250-01-01,107791808.0,undefined,total,Topaz,all,all
2300-01-01,104220850.0,undefined,total,Topaz,all,all
2350-01-01,106394320.0,undefined,total,Topaz,all,all
2400-01-01,104859337.0,undefined,total,Topaz,all,all
2450-01-01,104488349.0,undefined,total,Topaz,all,all
2500-01-01,106156833.0,undefined,total,Topaz,all,all
2025-01-01,0.0,undefined,contained,Topaz,all,all
2027-01-01,0.0,undefined,contained,Topaz,all,all
2031-01-01,12308364.0,undefined,contained,Topaz,all,all
2033-01-01,12308364.0,undefined,contained,Topaz,all,all
2225-01-01,12308364.0,undefined,contained,Topaz,all,all
2250-01-01,12308364.0,undefined,contained,Topaz,all,all
2300-01-01,12308364.0,undefined,contained,Topaz,all,all
2350-01-01,12308364.0,undefined,contained,Topaz,all,all
2400-01-01,12308364.0,undefined,contained,Topaz,all,all
2450-01-01,12308364.0,undefined,contained,Topaz,all,all
2500-01-01,12308364.0,undefined,contained,Topaz,all,all
2025-01-01,0.0,undefined,hazardous,Topaz,all,all
2027-01-01,0.0,undefined,hazardous,Topaz,all,all
2031-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2033-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2225-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2250-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2300-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2350-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2400-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2450-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2500-01-01,10423888.0,undefined,hazardous,Topaz,all,all
2025-01-01,0.0,undefined,outside,Topaz,all,all
2027-01-01,0.0,undefined,outside,Topaz,all,all
2031-01-01,81292108.0,undefined,outside,Topaz,all,all
2033-01-01,84252063.0,undefined,outside,Topaz,all,all
2225-01-01,82172094.0,undefined,outside,Topaz,all,all
2250-01-01,85059556.0,undefined,outside,Topaz,all,all
2300-01-01,81488598.0,undefined,outside,Topaz,all,all
2350-01-01,83662068.0,undefined,outside,Topaz,all,all
2400-01-01,82127085.0,undefined,outside,Topaz,all,all
2450-01-01,81756097.0,undefined,outside,Topaz,all,all
2500-01-01,83424581.0,undefined,outside,Topaz,all,all
2025-01-01,0.0,undefined,total,all,Region_1,all
2027-01-01,0.0,undefined,total,all,Region_1,all
2031-01-01,113760557.0,undefined,total,all,Region_1,all
2033-01-01,127403454.0,undefined,total,all,Region_1,all
2225-01-01,125802457.0,undefined,total,all,Region_1,all
2250-01-01,131337424.0,undefined,total,all,Region_1,all
2300-01-01,126219459.0,undefined,total,all,Region_1,all
2350-01-01,128482938.0,undefined,total,all,Region_1,all
2400-01-01,128098943.0,undefined,total,all,Region_1,all
2450-01-01,126465457.0,undefined,total,all,Region_1,all
2500-01-01,130531940.0,undefined,total,all,Region_1,all
2025-01-01,0.0,undefined,contained,all,Region_1,all
2027-01-01,0.0,undefined,contained,all,Region_1,all
2031-01-01,673995.0,undefined,contained,all,Region_1,all
2033-01-01,673995.0,undefined,contained,all,Region_1,all
2225-01-01,673995.0,undefined,contained,all,Region_1,all
2250-01-01,673995.0,undefined,contained,all,Region_1,all
2300-01-01,673995.0,undefined,contained,all,Region_1,all
2350-01-01,673995.0,undefined,contained,all,Region_1,all
2400-01-01,673995.0,undefined,contained,all,Region_1,all
2450-01-01,673995.0,undefined,contained,all,Region_1,all
2500-01-01,673995.0,undefined,contained,all,Region_1,all
2025-01-01,0.0,undefined,hazardous,all,Region_1,all
2027-01-01,0.0,undefined,hazardous,all,Region_1,all
2031-01-01,22557813.0,undefined,hazardous,all,Region_1,all
2033-01-01,22550813.0,undefined,hazardous,all,Region_1,all
2225-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2250-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2300-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2350-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2400-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2450-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2500-01-01,22590813.0,undefined,hazardous,all,Region_1,all
2025-01-01,0.0,undefined,outside,all,Region_1,all
2027-01-01,0.0,undefined,outside,all,Region_1,all
2031-01-01,90528749.0,undefined,outside,all,Region_1,all
2033-01-01,104178646.0,undefined,outside,all,Region_1,all
2225-01-01,102537649.0,undefined,outside,all,Region_1,all
2250-01-01,108072616.0,undefined,outside,all,Region_1,all
2300-01-01,102954651.0,undefined,outside,all,Region_1,all
2350-01-01,105218130.0,undefined,outside,all,Region_1,all
2400-01-01,104834135.0,undefined,outside,all,Region_1,all
2450-01-01,103200649.0,undefined,outside,all,Region_1,all
2500-01-01,107267132.0,undefined,outside,all,Region_1,all
2025-01-01,0.0,undefined,total,all,Region_2,all
2027-01-01,0.0,undefined,total,all,Region_2,all
2031-01-01,133671884.0,undefined,total,all,Region_2,all
2033-01-01,133015883.0,undefined,total,all,Region_2,all
2225-01-01,131241909.0,undefined,total,all,Region_2,all
2250-01-01,132454393.0,undefined,total,all,Region_2,all
2300-01-01,130614411.0,undefined,total,all,Region_2,all
2350-01-01,131931393.0,undefined,total,all,Region_2,all
2400-01-01,130322411.0,undefined,total,all,Region_2,all
2450-01-01,130773913.0,undefined,total,all,Region_2,all
2500-01-01,130685910.0,undefined,total,all,Region_2,all
2025-01-01,0.0,undefined,contained,all,Region_2,all
2027-01-01,0.0,undefined,contained,all,Region_2,all
2031-01-01,29340255.0,undefined,contained,all,Region_2,all
2033-01-01,29340255.0,undefined,contained,all,Region_2,all
2225-01-01,29340255.0,undefined,contained,all,Region_2,all
2250-01-01,29340255.0,undefined,contained,all,Region_2,all
2300-01-01,29340255.0,undefined,contained,all,Region_2,all
2350-01-01,29340255.0,undefined,contained,all,Region_2,all
2400-01-01,29340255.0,undefined,contained,all,Region_2,all
2450-01-01,29340255.0,undefined,contained,all,Region_2,all
2500-01-01,29340255.0,undefined,contained,all,Region_2,all
2025-01-01,0.0,undefined,hazardous,all,Region_2,all
2027-01-01,0.0,undefined,hazardous,all,Region_2,all
2031-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2033-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2225-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2250-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2300-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2350-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2400-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2450-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2500-01-01,3493969.0,undefined,hazardous,all,Region_2,all
2025-01-01,0.0,undefined,outside,all,Region_2,all
2027-01-01,0.0,undefined,outside,all,Region_2,all
2031-01-01,100837660.0,undefined,outside,all,Region_2,all
2033-01-01,100181659.0,undefined,outside,all,Region_2,all
2225-01-01,98407685.0,undefined,outside,all,Region_2,all
2250-01-01,99620169.0,undefined,outside,all,Region_2,all
2300-01-01,97780187.0,undefined,outside,all,Region_2,all
2350-01-01,99097169.0,undefined,outside,all,Region_2,all
2400-01-01,97488187.0,undefined,outside,all,Region_2,all
2450-01-01,97939689.0,undefined,outside,all,Region_2,all
2500-01-01,97851686.0,undefined,outside,all,Region_2,all
