date,amount,phase,containment,zone,region,plume_group
2049-12-26,474078.09628742526,dissolved_water,total,all,all,all
2074-12-20,489775.8692428885,dissolved_water,total,all,all,all
2099-12-14,505842.86635364685,dissolved_water,total,all,all,all
2124-12-08,519867.1347075871,dissolved_water,total,all,all,all
2149-12-02,531283.956698265,dissolved_water,total,all,all,all
2174-11-26,538718.6951142236,dissolved_water,total,all,all,all
2199-11-20,545251.9297344317,dissolved_water,total,all,all,all
2224-11-14,551980.1192660758,dissolved_water,total,all,all,all
2225-01-01,552015.2937780437,dissolved_water,total,all,all,all
2249-11-08,558931.4948382393,dissolved_water,total,all,all,all
2250-01-01,558974.7774879829,dissolved_water,total,all,all,all
2274-11-02,566176.8461850035,dissolved_water,total,all,all,all
2299-10-27,573536.3906260899,dissolved_water,total,all,all,all
2300-01-01,573588.4748360016,dissolved_water,total,all,all,all
2324-10-21,581377.6563011152,dissolved_water,total,all,all,all
2349-10-15,588796.1403325542,dissolved_water,total,all,all,all
2374-10-09,595391.6015399278,dissolved_water,total,all,all,all
2399-10-03,602107.5527478624,dissolved_water,total,all,all,all
2400-01-01,602173.9322577618,dissolved_water,total,all,all,all
2424-09-26,608760.5824871592,dissolved_water,total,all,all,all
2449-09-20,614739.5952113641,dissolved_water,total,all,all,all
2450-01-01,614807.0361329941,dissolved_water,total,all,all,all
2474-09-14,620801.146269361,dissolved_water,total,all,all,all
2499-09-08,627127.2405873128,dissolved_water,total,all,all,all
2500-01-01,627204.1428984635,dissolved_water,total,all,all,all
2025-01-01,0.0,free_gas,total,all,all,all
2027-01-01,0.0,free_gas,total,all,all,all
2029-01-01,1230294.5676110892,free_gas,total,all,all,all
2031-01-01,1898858.042859219,free_gas,total,all,all,all
2033-01-01,2094266.4654258864,free_gas,total,all,all,all
2035-01-01,1991815.1310595905,free_gas,total,all,all,all
2049-12-26,1729879.1997597192,free_gas,total,all,all,all
2074-12-20,1577707.972172417,free_gas,total,all,all,all
2099-12-14,1497719.8031912057,free_gas,total,all,all,all
2124-12-08,1435460.8925511492,free_gas,total,all,all,all
2149-12-02,1383673.4473980663,free_gas,total,all,all,all
2174-11-26,1356434.037834594,free_gas,total,all,all,all
2199-11-20,1335128.3482571796,free_gas,total,all,all,all
2224-11-14,1314940.969517265,free_gas,total,all,all,all
2225-01-01,1314832.2335791711,free_gas,total,all,all,all
2249-11-08,1294225.7131003095,free_gas,total,all,all,all
2250-01-01,1294101.3425938892,free_gas,total,all,all,all
2274-11-02,1273682.8132394995,free_gas,total,all,all,all
2299-10-27,1253686.9296925096,free_gas,total,all,all,all
2300-01-01,1253544.188431567,free_gas,total,all,all,all
2324-10-21,1234072.5444617122,free_gas,total,all,all,all
2349-10-15,1215426.3522445594,free_gas,total,all,all,all
2374-10-09,1197890.8788573558,free_gas,total,all,all,all
2399-10-03,1180038.8900654556,free_gas,total,all,all,all
2400-01-01,1179863.944303972,free_gas,total,all,all,all
2424-09-26,1162892.2197730609,free_gas,total,all,all,all
2449-09-20,1147284.9991704137,free_gas,total,all,all,all
2450-01-01,1147110.8113783982,free_gas,total,all,all,all
2474-09-14,1131391.2438927046,free_gas,total,all,all,all
2499-09-08,1115326.6078396959,free_gas,total,all,all,all
2500-01-01,1115115.7644038065,free_gas,total,all,all,all
2025-01-01,0.0,trapped_gas,total,all,all,all
2027-01-01,0.0,trapped_gas,total,all,all,all
2029-01-01,9591.823297470897,trapped_gas,total,all,all,all
2031-01-01,17909.229823158224,trapped_gas,total,all,all,all
2033-01-01,127273.25040956122,trapped_gas,total,all,all,all
2035-01-01,230721.75692570404,trapped_gas,total,all,all,all
2049-12-26,473959.78404708987,trapped_gas,total,all,all,all
2074-12-20,608380.5993581592,trapped_gas,total,all,all,all
2099-12-14,670166.5337138408,trapped_gas,total,all,all,all
2124-12-08,716540.2015404128,trapped_gas,total,all,all,all
2149-12-02,755402.0883333882,trapped_gas,total,all,all,all
2174-11-26,774210.9654039942,trapped_gas,total,all,all,all
2199-11-20,788105.2302491893,trapped_gas,total,all,all,all
2224-11-14,800656.9862466434,trapped_gas,total,all,all,all
2225-01-01,800725.797494352,trapped_gas,total,all,all,all
2249-11-08,813487.3233044212,trapped_gas,total,all,all,all
2250-01-01,813562.5732856188,trapped_gas,total,all,all,all
2274-11-02,825810.6800645267,trapped_gas,total,all,all,all
2299-10-27,837455.8867784407,trapped_gas,total,all,all,all
2300-01-01,837539.5118733385,trapped_gas,total,all,all,all
2324-10-21,848169.4410404968,trapped_gas,total,all,all,all
2349-10-15,858393.7470588724,trapped_gas,total,all,all,all
2374-10-09,868441.680391828,trapped_gas,total,all,all,all
2399-10-03,878666.7064690792,trapped_gas,total,all,all,all
2400-01-01,878766.2547315827,trapped_gas,total,all,all,all
2424-09-26,888255.394315991,trapped_gas,total,all,all,all
2449-09-20,897069.6959205404,trapped_gas,total,all,all,all
2450-01-01,897167.238994572,trapped_gas,total,all,all,all
2474-09-14,906079.1670867524,trapped_gas,total,all,all,all
2499-09-08,914959.495274814,trapped_gas,total,all,all,all
2500-01-01,915083.01144013,trapped_gas,total,all,all,all
2025-01-01,0.0,total,contained,all,all,all
2027-01-01,0.0,total,contained,all,all,all
2029-01-01,1159168.32844694,total,contained,all,all,all
2031-01-01,1526837.9185910365,total,contained,all,all,all
2033-01-01,1583706.1506457138,total,contained,all,all,all
2035-01-01,1547756.0275648073,total,contained,all,all,all
2049-12-26,1379299.3223671701,total,contained,all,all,all
2074-12-20,1274607.5794238863,total,contained,all,all,all
2099-12-14,1237469.4873431919,total,contained,all,all,all
2124-12-08,1191664.8292675363,total,contained,all,all,all
2149-12-02,1152212.8808266446,total,contained,all,all,all
2174-11-26,1150076.9799692559,total,contained,all,all,all
2199-11-20,1148834.6890800493,total,contained,all,all,all
2224-11-14,1147380.3340288927,total,contained,all,all,all
2225-01-01,1147371.7731757867,total,contained,all,all,all
2249-11-08,1145436.6156267645,total,contained,all,all,all
2250-01-01,1145422.8109429362,total,contained,all,all,all
2274-11-02,1142516.8372053173,total,contained,all,all,all
2299-10-27,1138701.087109249,total,contained,all,all,all
2300-01-01,1138671.0515365195,total,contained,all,all,all
2324-10-21,1134330.295139567,total,contained,all,all,all
2349-10-15,1129487.9153819554,total,contained,all,all,all
2374-10-09,1124199.4384248427,total,contained,all,all,all
2399-10-03,1118672.2767446088,total,contained,all,all,all
2400-01-01,1118617.1971943912,total,contained,all,all,all
2424-09-26,1113097.5741717722,total,contained,all,all,all
2449-09-20,1107517.2170960878,total,contained,all,all,all
2450-01-01,1107454.239783899,total,contained,all,all,all
2474-09-14,1101905.615997404,total,contained,all,all,all
2499-09-08,1096315.2888154148,total,contained,all,all,all
2500-01-01,1096245.4294542528,total,contained,all,all,all
2025-01-01,0.0,dissolved_water,contained,all,all,all
2027-01-01,0.0,dissolved_water,contained,all,all,all
2029-01-01,123366.87130656786,dissolved_water,contained,all,all,all
2031-01-01,128027.04709778508,dissolved_water,contained,all,all,all
2033-01-01,133834.730315226,dissolved_water,contained,all,all,all
2035-01-01,135902.81513872463,dissolved_water,contained,all,all,all
2049-12-26,144316.53341431986,dissolved_water,contained,all,all,all
2074-12-20,149508.95911677118,dissolved_water,contained,all,all,all
2099-12-14,151621.43184225878,dissolved_water,contained,all,all,all
2124-12-08,154150.56985620715,dissolved_water,contained,all,all,all
2149-12-02,156408.70419339946,dissolved_water,contained,all,all,all
2174-11-26,156969.68316469376,dissolved_water,contained,all,all,all
2199-11-20,157447.4135903418,dissolved_water,contained,all,all,all
2224-11-14,157860.86624762067,dissolved_water,contained,all,all,all
2225-01-01,157863.07126690785,dissolved_water,contained,all,all,all
2249-11-08,158292.55073447217,dissolved_water,contained,all,all,all
2250-01-01,158295.1496849921,dissolved_water,contained,all,all,all
2274-11-02,158734.27377234382,dissolved_water,contained,all,all,all
2299-10-27,159189.07292246312,dissolved_water,contained,all,all,all
2300-01-01,159192.4345374509,dissolved_water,contained,all,all,all
2324-10-21,159664.09135231085,dissolved_water,contained,all,all,all
2349-10-15,160122.41933987098,dissolved_water,contained,all,all,all
2374-10-09,160593.1613609129,dissolved_water,contained,all,all,all
2399-10-03,161076.29771075936,dissolved_water,contained,all,all,all
2400-01-01,161081.0800080304,dissolved_water,contained,all,all,all
2424-09-26,161546.96005103877,dissolved_water,contained,all,all,all
2449-09-20,161992.9337418736,dissolved_water,contained,all,all,all
2450-01-01,161997.70884059585,dissolved_water,contained,all,all,all
2474-09-14,162422.94509828452,dissolved_water,contained,all,all,all
2499-09-08,162848.06690546955,dissolved_water,contained,all,all,all
2500-01-01,162853.00426229768,dissolved_water,contained,all,all,all
2025-01-01,0.0,free_gas,contained,all,all,all
2027-01-01,0.0,free_gas,contained,all,all,all
2029-01-01,1027889.6812991326,free_gas,contained,all,all,all
2031-01-01,1384823.0981610706,free_gas,contained,all,all,all
2033-01-01,1346701.5968592544,free_gas,contained,all,all,all
2035-01-01,1234432.694289593,free_gas,contained,all,all,all
2049-12-26,875170.443745913,free_gas,contained,all,all,all
2074-12-20,674156.9960896977,free_gas,contained,all,all,all
2099-12-14,605653.7142002474,free_gas,contained,all,all,all
2124-12-08,524247.08116139134,free_gas,contained,all,all,all
2149-12-02,449110.2214656143,free_gas,contained,all,all,all
2174-11-26,442982.18130314734,free_gas,contained,all,all,all
2199-11-20,440636.61230961845,free_gas,contained,all,all,all
2224-11-14,437917.2145362054,free_gas,contained,all,all,all
2225-01-01,437900.3933712309,free_gas,contained,all,all,all
2249-11-08,434219.0696582894,free_gas,contained,all,all,all
2250-01-01,434195.1710993895,free_gas,contained,all,all,all
2274-11-02,428636.94205406564,free_gas,contained,all,all,all
2299-10-27,421577.0525049418,free_gas,contained,all,all,all
2300-01-01,421519.37932754634,free_gas,contained,all,all,all
2324-10-21,413727.5013527173,free_gas,contained,all,all,all
2349-10-15,404876.9597974043,free_gas,contained,all,all,all
2374-10-09,395501.57864978083,free_gas,contained,all,all,all
2399-10-03,385554.5889372548,free_gas,contained,all,all,all
2400-01-01,385452.42651649314,free_gas,contained,all,all,all
2424-09-26,375341.22614270746,free_gas,contained,all,all,all
2449-09-20,365292.5837772864,free_gas,contained,all,all,all
2450-01-01,365179.53793147125,free_gas,contained,all,all,all
2474-09-14,355021.30519260763,free_gas,contained,all,all,all
2499-09-08,344980.3372657721,free_gas,contained,all,all,all
2500-01-01,344850.00157194113,free_gas,contained,all,all,all
2025-01-01,0.0,trapped_gas,contained,all,all,all
2027-01-01,0.0,trapped_gas,contained,all,all,all
2029-01-01,7911.776876812314,trapped_gas,contained,all,all,all
2031-01-01,13987.775073089108,trapped_gas,contained,all,all,all
2033-01-01,103169.82574305715,trapped_gas,contained,all,all,all
2035-01-01,177420.51988774142,trapped_gas,contained,all,all,all
2049-12-26,359812.3454970431,trapped_gas,contained,all,all,all
2074-12-20,450941.6228974067,trapped_gas,contained,all,all,all
2099-12-14,480194.3413169939,trapped_gas,contained,all,all,all
2124-12-08,513267.1807295933,trapped_gas,contained,all,all,all
2149-12-02,546693.9561469724,trapped_gas,contained,all,all,all
2174-11-26,550125.1145375064,trapped_gas,contained,all,all,all
2199-11-20,550750.6666043368,trapped_gas,contained,all,all,all
2224-11-14,551602.2518279064,trapped_gas,contained,all,all,all
2225-01-01,551608.305239067,trapped_gas,contained,all,all,all
2249-11-08,552924.9944467722,trapped_gas,contained,all,all,all
2250-01-01,552932.4863024397,trapped_gas,contained,all,all,all
2274-11-02,555145.6214406184,trapped_gas,contained,all,all,all
2299-10-27,557934.9578365819,trapped_gas,contained,all,all,all
2300-01-01,557959.2377068105,trapped_gas,contained,all,all,all
2324-10-21,560938.7062625748,trapped_gas,contained,all,all,all
2349-10-15,564488.5314314909,trapped_gas,contained,all,all,all
2374-10-09,568104.6974071676,trapped_gas,contained,all,all,all
2399-10-03,572041.3900894613,trapped_gas,contained,all,all,all
2400-01-01,572083.6886715417,trapped_gas,contained,all,all,all
2424-09-26,576209.3912577778,trapped_gas,contained,all,all,all
2449-09-20,580231.7015509945,trapped_gas,contained,all,all,all
2450-01-01,580276.995569223,trapped_gas,contained,all,all,all
2474-09-14,584461.3665609898,trapped_gas,contained,all,all,all
2499-09-08,588486.8857079172,trapped_gas,contained,all,all,all
2500-01-01,588542.4283296011,trapped_gas,contained,all,all,all
2025-01-01,0.0,total,hazardous,all,all,all
2027-01-01,0.0,total,hazardous,all,all,all
2029-01-01,1504.0033365990257,total,hazardous,all,all,all
2031-01-01,4589.778188732347,total,hazardous,all,all,all
2033-01-01,83882.14757016292,total,hazardous,all,all,all
2035-01-01,91790.94719390084,total,hazardous,all,all,all
2049-12-26,136279.8489655379,total,hazardous,all,all,all
2074-12-20,183218.29885046033,total,hazardous,all,all,all
2099-12-14,215931.19687729227,total,hazardous,all,all,all
2124-12-08,239987.57072864083,total,hazardous,all,all,all
2149-12-02,256814.2645346454,total,hazardous,all,all,all
2174-11-26,265474.81443538074,total,hazardous,all,all,all
2199-11-20,273607.47311697976,total,hazardous,all,all,all
2224-11-14,280839.68663068593,total,hazardous,all,all,all
2225-01-01,280876.8615018559,total,hazardous,all,all,all
2249-11-08,287732.3946814009,total,hazardous,all,all,all
2250-01-01,287770.72117864626,total,hazardous,all,all,all
2274-11-02,294003.2510297871,total,hazardous,all,all,all
2299-10-27,300155.72870836797,total,hazardous,all,all,all
2300-01-01,300199.5384931856,total,hazardous,all,all,all
2324-10-21,305573.4072670978,total,hazardous,all,all,all
2349-10-15,310089.6587377882,total,hazardous,all,all,all
2374-10-09,313941.45969699754,total,hazardous,all,all,all
2399-10-03,317057.5759375134,total,hazardous,all,all,all
2400-01-01,317084.9538638777,total,hazardous,all,all,all
2424-09-26,319525.65402707073,total,hazardous,all,all,all
2449-09-20,321358.5985223624,total,hazardous,all,all,all
2450-01-01,321376.9341451947,total,hazardous,all,all,all
2474-09-14,322857.3329787907,total,hazardous,all,all,all
2499-09-08,324433.3175097895,total,hazardous,all,all,all
2500-01-01,324452.4918575194,total,hazardous,all,all,all
2025-01-01,0.0,dissolved_water,hazardous,all,all,all
2027-01-01,0.0,dissolved_water,hazardous,all,all,all
2029-01-01,1504.0033365990257,dissolved_water,hazardous,all,all,all
2031-01-01,4015.8509368747077,dissolved_water,hazardous,all,all,all
2033-01-01,32424.611758007344,dissolved_water,hazardous,all,all,all
2035-01-01,32085.36339179688,dissolved_water,hazardous,all,all,all
2049-12-26,33018.582702565735,dissolved_water,hazardous,all,all,all
2074-12-20,36413.06242108086,dissolved_water,hazardous,all,all,all
2099-12-14,42575.80768143009,dissolved_water,hazardous,all,all,all
2124-12-08,47606.09704572422,dissolved_water,hazardous,all,all,all
2149-12-02,51989.45791275808,dissolved_water,hazardous,all,all,all
2174-11-26,54472.58008573098,dissolved_water,hazardous,all,all,all
2199-11-20,56195.35170155628,dissolved_water,hazardous,all,all,all
2224-11-14,57770.01708391853,dissolved_water,hazardous,all,all,all
2225-01-01,57777.27186987263,dissolved_water,hazardous,all,all,all
2249-11-08,59237.444132672266,dissolved_water,hazardous,all,all,all
2250-01-01,59249.25292857808,dissolved_water,hazardous,all,all,all
2274-11-02,61321.43236035973,dissolved_water,hazardous,all,all,all
2299-10-27,62958.61039241652,dissolved_water,hazardous,all,all,all
2300-01-01,62967.80254741945,dissolved_water,hazardous,all,all,all
2324-10-21,64325.32629068209,dissolved_water,hazardous,all,all,all
2349-10-15,65626.23049670698,dissolved_water,hazardous,all,all,all
2374-10-09,66697.39868585323,dissolved_water,hazardous,all,all,all
2399-10-03,67765.27137845401,dissolved_water,hazardous,all,all,all
2400-01-01,67776.20583303529,dissolved_water,hazardous,all,all,all
2424-09-26,68864.60159496745,dissolved_water,hazardous,all,all,all
2449-09-20,69911.96291193803,dissolved_water,hazardous,all,all,all
2450-01-01,69922.89843355684,dissolved_water,hazardous,all,all,all
2474-09-14,70967.9196836813,dissolved_water,hazardous,all,all,all
2499-09-08,71942.47872054545,dissolved_water,hazardous,all,all,all
2500-01-01,71954.10954537647,dissolved_water,hazardous,all,all,all
2025-01-01,0.0,free_gas,hazardous,all,all,all
2027-01-01,0.0,free_gas,hazardous,all,all,all
2029-01-01,0.0,free_gas,hazardous,all,all,all
2031-01-01,573.9272518576389,free_gas,hazardous,all,all,all
2033-01-01,51457.53581215557,free_gas,hazardous,all,all,all
2035-01-01,59538.078318664695,free_gas,hazardous,all,all,all
2049-12-26,102958.57237828991,free_gas,hazardous,all,all,all
2074-12-20,146615.7740976925,free_gas,hazardous,all,all,all
2099-12-14,173260.13116904628,free_gas,hazardous,all,all,all
2124-12-08,191847.36445772776,free_gas,hazardous,all,all,all
2149-12-02,202582.94595869025,free_gas,hazardous,all,all,all
2174-11-26,206266.29032367613,free_gas,hazardous,all,all,all
2199-11-20,211320.58374984964,free_gas,hazardous,all,all,all
2224-11-14,215857.9502052789,free_gas,hazardous,all,all,all
2225-01-01,215882.21873905184,free_gas,hazardous,all,all,all
2249-11-08,220315.65739983707,free_gas,hazardous,all,all,all
2250-01-01,220336.46524467246,free_gas,hazardous,all,all,all
2274-11-02,223532.8077853162,free_gas,hazardous,all,all,all
2299-10-27,227223.8659572618,free_gas,hazardous,all,all,all
2300-01-01,227252.8707422676,free_gas,hazardous,all,all,all
2324-10-21,230594.5956261031,free_gas,hazardous,all,all,all
2349-10-15,233026.5145391096,free_gas,hazardous,all,all,all
2374-10-09,234912.52088955653,free_gas,hazardous,all,all,all
2399-10-03,235865.9162850212,free_gas,hazardous,all,all,all
2400-01-01,235871.7345981035,free_gas,hazardous,all,all,all
2424-09-26,236074.3580397405,free_gas,hazardous,all,all,all
2449-09-20,235724.54665378886,free_gas,hazardous,all,all,all
2450-01-01,235721.0121099425,free_gas,hazardous,all,all,all
2474-09-14,235139.24655623274,free_gas,hazardous,all,all,all
2499-09-08,234599.79421004053,free_gas,hazardous,all,all,all
2500-01-01,234591.895975291,free_gas,hazardous,all,all,all
2025-01-01,0.0,trapped_gas,hazardous,all,all,all
2027-01-01,0.0,trapped_gas,hazardous,all,all,all
2029-01-01,0.0,trapped_gas,hazardous,all,all,all
2031-01-01,0.0,trapped_gas,hazardous,all,all,all
2033-01-01,0.0,trapped_gas,hazardous,all,all,all
2035-01-01,167.5055110263578,trapped_gas,hazardous,all,all,all
2049-12-26,302.69388437967933,trapped_gas,hazardous,all,all,all
2074-12-20,189.46301980983407,trapped_gas,hazardous,all,all,all
2099-12-14,95.25780556114293,trapped_gas,hazardous,all,all,all
2124-12-08,534.1090050974118,trapped_gas,hazardous,all,all,all
2149-12-02,2241.8585591777055,trapped_gas,hazardous,all,all,all
2174-11-26,4735.944819331518,trapped_gas,hazardous,all,all,all
2199-11-20,6091.539104538949,trapped_gas,hazardous,all,all,all
2224-11-14,7211.721533665111,trapped_gas,hazardous,all,all,all
2225-01-01,7217.370108987307,trapped_gas,hazardous,all,all,all
2249-11-08,8179.2932957093235,trapped_gas,hazardous,all,all,all
2250-01-01,8185.0043594515155,trapped_gas,hazardous,all,all,all
2274-11-02,9149.01077478957,trapped_gas,hazardous,all,all,all
2299-10-27,9973.25292944242,trapped_gas,hazardous,all,all,all
2300-01-01,9978.86352882338,trapped_gas,hazardous,all,all,all
2324-10-21,10653.486319998961,trapped_gas,hazardous,all,all,all
2349-10-15,11436.913110543108,trapped_gas,hazardous,all,all,all
2374-10-09,12331.540173754498,trapped_gas,hazardous,all,all,all
2399-10-03,13426.388780920142,trapped_gas,hazardous,all,all,all
2400-01-01,13437.013219065084,trapped_gas,hazardous,all,all,all
2424-09-26,14586.696592354445,trapped_gas,hazardous,all,all,all
2449-09-20,15722.087566142249,trapped_gas,hazardous,all,all,all
2450-01-01,15733.02538006294,trapped_gas,hazardous,all,all,all
2474-09-14,16750.165315388756,trapped_gas,hazardous,all,all,all
2499-09-08,17891.044813481072,trapped_gas,hazardous,all,all,all
2500-01-01,17906.48711511685,trapped_gas,hazardous,all,all,all
2025-01-01,0.0,total,outside,all,all,all
2027-01-01,0.0,total,outside,all,all,all
2029-01-01,278813.96158196736,total,outside,all,all,all
2031-01-01,634975.3546798321,total,outside,all,all,all
2033-01-01,1010272.8229683393,total,outside,all,all,all
2035-01-01,1040431.7981928373,total,outside,all,all,all
2049-12-26,1162337.906887895,total,outside,all,all,all
2074-12-20,1218038.5641233963,total,outside,all,all,all
2099-12-14,1220328.5164779376,total,outside,all,all,all
2124-12-08,1240215.8269350787,total,outside,all,all,all
2149-12-02,1261332.3454682347,total,outside,all,all,all
2174-11-26,1253811.9076889257,total,outside,all,all,all
2199-11-20,1246043.336740631,total,outside,all,all,all
2224-11-14,1239358.0555846747,total,outside,all,all,all
2225-01-01,1239324.695423555,total,outside,all,all,all
2249-11-08,1233475.525331913,total,outside,all,all,all
2250-01-01,1233445.1605006694,total,outside,all,all,all
2274-11-02,1229150.2482381824,total,outside,all,all,all
2299-10-27,1225822.3948589654,total,outside,all,all,all
2300-01-01,1225801.583898062,total,outside,all,all,all
2324-10-21,1223715.9368849078,total,outside,all,all,all
2349-10-15,1223038.6668643407,total,outside,all,all,all
2374-10-09,1223583.2626920165,total,outside,all,all,all
2399-10-03,1225083.2969283955,total,outside,all,all,all
2400-01-01,1225101.984756996,total,outside,all,all,all
2424-09-26,1227284.9618645085,total,outside,all,all,all
2449-09-20,1230218.476318305,total,outside,all,all,all
2450-01-01,1230253.9068795713,total,outside,all,all,all
2474-09-14,1233508.608485649,total,outside,all,all,all
2499-09-08,1236664.7400906058,total,outside,all,all,all
2500-01-01,1236704.9949909586,total,outside,all,all,all
2025-01-01,0.0,dissolved_water,outside,all,all,all
2027-01-01,0.0,dissolved_water,outside,all,all,all
2029-01-01,74729.02819976973,dissolved_water,outside,all,all,all
2031-01-01,117592.88321802113,dissolved_water,outside,all,all,all
2033-01-01,290062.06638262555,dissolved_water,outside,all,all,all
2035-01-01,289453.70824694424,dissolved_water,outside,all,all,all
2049-12-26,296742.98017053964,dissolved_water,outside,all,all,all
2074-12-20,303853.8477050365,dissolved_water,outside,all,all,all
2099-12-14,311645.626829958,dissolved_water,outside,all,all,all
2124-12-08,318110.4678056557,dissolved_water,outside,all,all,all
2149-12-02,322885.7945921074,dissolved_water,outside,all,all,all
2174-11-26,327276.4318637989,dissolved_water,outside,all,all,all
2199-11-20,331609.1644425336,dissolved_water,outside,all,all,all
2224-11-14,336349.23593453655,dissolved_water,outside,all,all,all
2225-01-01,336374.9506412632,dissolved_water,outside,all,all,all
2249-11-08,341401.4999710949,dissolved_water,outside,all,all,all
2250-01-01,341430.37487441266,dissolved_water,outside,all,all,all
2274-11-02,346121.14005229995,dissolved_water,outside,all,all,all
2299-10-27,351388.7073112102,dissolved_water,outside,all,all,all
2300-01-01,351428.2377511313,dissolved_water,outside,all,all,all
2324-10-21,357388.2386581222,dissolved_water,outside,all,all,all
2349-10-15,363047.4904959763,dissolved_water,outside,all,all,all
2374-10-09,368101.0414931617,dissolved_water,outside,all,all,all
2399-10-03,373265.9836586491,dissolved_water,outside,all,all,all
2400-01-01,373316.64641669625,dissolved_water,outside,all,all,all
2424-09-26,378349.02084115305,dissolved_water,outside,all,all,all
2449-09-20,382834.69855755253,dissolved_water,outside,all,all,all
2450-01-01,382886.4288588413,dissolved_water,outside,all,all,all
2474-09-14,387410.2814873953,dissolved_water,outside,all,all,all
2499-09-08,392336.6949612979,dissolved_water,outside,all,all,all
2500-01-01,392397.0290907894,dissolved_water,outside,all,all,all
2025-01-01,0.0,free_gas,outside,all,all,all
2027-01-01,0.0,free_gas,outside,all,all,all
2029-01-01,202404.8863119568,free_gas,outside,all,all,all
2031-01-01,513461.0174462908,free_gas,outside,all,all,all
2033-01-01,696107.3327544766,free_gas,outside,all,all,all
2035-01-01,697844.3584513328,free_gas,outside,all,all,all
2049-12-26,751750.1836355167,free_gas,outside,all,all,all
2074-12-20,756935.2019850266,free_gas,outside,all,all,all
2099-12-14,718805.9578219121,free_gas,outside,all,all,all
2124-12-08,719366.4469320304,free_gas,outside,all,all,all
2149-12-02,731980.2799737618,free_gas,outside,all,all,all
2174-11-26,707185.5662077705,free_gas,outside,all,all,all
2199-11-20,683171.1521977115,free_gas,outside,all,all,all
2224-11-14,661165.8047757806,free_gas,outside,all,all,all
2225-01-01,661049.6214688885,free_gas,outside,all,all,all
2249-11-08,639690.9860421834,free_gas,outside,all,all,all
2250-01-01,639569.7062498275,free_gas,outside,all,all,all
2274-11-02,621513.0634001172,free_gas,outside,all,all,all
2299-10-27,604886.0112303058,free_gas,outside,all,all,all
2300-01-01,604771.938361753,free_gas,outside,all,all,all
2324-10-21,589750.447482892,free_gas,outside,all,all,all
2349-10-15,577522.8779080455,free_gas,outside,all,all,all
2374-10-09,567476.7793180185,free_gas,outside,all,all,all
2399-10-03,558618.3848431796,free_gas,outside,all,all,all
2400-01-01,558539.7831893752,free_gas,outside,all,all,all
2424-09-26,551476.6355906127,free_gas,outside,all,all,all
2449-09-20,546267.8687393382,free_gas,outside,all,all,all
2450-01-01,546210.2613369845,free_gas,outside,all,all,all
2474-09-14,541230.6921438641,free_gas,outside,all,all,all
2499-09-08,535746.4763638832,free_gas,outside,all,all,all
2500-01-01,535673.8668565744,free_gas,outside,all,all,all
2025-01-01,0.0,trapped_gas,outside,all,all,all
2027-01-01,0.0,trapped_gas,outside,all,all,all
2029-01-01,1680.046420658582,trapped_gas,outside,all,all,all
2031-01-01,3921.454750069115,trapped_gas,outside,all,all,all
2033-01-01,24103.424666504074,trapped_gas,outside,all,all,all
2035-01-01,53133.73152693629,trapped_gas,outside,all,all,all
2049-12-26,113844.7446656671,trapped_gas,outside,all,all,all
2074-12-20,157249.5134409427,trapped_gas,outside,all,all,all
2099-12-14,189876.93459128565,trapped_gas,outside,all,all,all
2124-12-08,202738.91180572216,trapped_gas,outside,all,all,all
2149-12-02,206466.27362723806,trapped_gas,outside,all,all,all
