date,total,total_gas,total_aqueous,total_contained,total_outside,total_hazardous,gas_contained,aqueous_contained,gas_outside,aqueous_outside,gas_hazardous,aqueous_hazardous,zone,region
2031-01-01,545549584.0851986,432195899.7017441,113353684.3834546,406252398.70796204,138404706.149638,892479.2275986486,341127735.8905029,65124662.81745911,91068163.81124115,47336542.33839685,0.0,892479.2275986486,Topaz,all
2033-01-01,444014252.46620953,322051676.9891968,121962575.47701277,311147510.1851349,117194982.73613833,15671759.54493633,248292766.7845459,62854743.40058899,66561510.144348145,50633472.591790184,7197400.060302734,8474359.484633595,Topaz,all
2225-01-01,388813603.4934556,247841600.6163864,140972002.87706918,255099937.80030823,111767037.9467049,21946627.746442467,185483942.23791504,69615995.56239319,53074431.35234833,58692606.594356574,9283227.026123047,12663400.72031942,Topaz,all
2250-01-01,389759787.2711708,247200891.7455063,142558895.52566454,255034068.24393463,112455963.33567536,22269755.691560835,185119924.9263916,69914143.31754303,52796097.53566742,59659865.80000793,9284869.283447266,12984886.408113569,Topaz,all
2300-01-01,391575634.4234132,245988993.99137878,145586640.43203446,254894527.86213684,113833285.2151145,22847821.346161902,184438406.03100586,70456121.83113098,52265667.613204956,61567617.601909555,9284920.347167969,13562900.998993933,Topaz,all
2350-01-01,393519736.2565284,244896873.30355835,148622862.95297,254725591.25886536,115418055.86522901,23376089.13243398,183805227.66955566,70920363.58930969,51809706.881073,63608348.98415602,9281938.752929688,14094150.379504293,Topaz,all
2400-01-01,395918182.7854916,244264150.50694275,151654032.27854887,254565404.07736206,117482795.19303581,23869983.515093744,183241925.8774109,71323478.19995117,51742550.04408264,65740245.14895316,9279674.585449219,14590308.929644525,Topaz,all
2450-01-01,398548610.4650649,244039374.44576263,154509236.0193022,254399271.34407043,119805066.53968288,24344272.581311524,182731428.70251465,71667842.64155579,52028152.31526947,67776914.22441341,9279793.427978516,15064479.153333008,Topaz,all
2500-01-01,400980338.36850834,243415877.84940457,157564460.51910374,254199703.26908875,121964831.37049142,24815803.72892815,182238295.07592773,71961408.19316101,51900557.04374051,70064274.3267509,9277025.729736328,15538777.99919182,Topaz,all
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all,Region_1
2027-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all,Region_1
2031-01-01,137494519.26705524,95898637.4152832,41595881.85177204,15546587.165527344,100163084.93802428,21784847.163503606,11962719.188964844,3583867.9765625,70165599.60424805,29997485.333776243,13770318.622070312,8014528.541433295,all,Region_1
2033-01-01,269240586.7960809,197710063.41314697,71530523.38293388,14925622.52368164,134395420.37293005,119919543.89946915,11627568.143554688,3298054.380126953,97206617.76928711,37188802.603642955,88875877.50030518,31043666.399163984,all,Region_1
2225-01-01,388777476.5487527,291657683.19628906,97119793.35246366,13714038.771484375,193059834.53168076,182003603.2455876,10051422.02734375,3662616.744140625,147096085.01953125,45963749.512149505,134510176.14941406,47493427.096173525,all,Region_1
2250-01-01,393840479.1339909,294312293.84887695,99528185.2851139,13717404.458984375,195331027.57383585,184792047.10117063,10019219.5703125,3698184.888671875,147964595.36767578,47366432.20616007,136328478.91088867,48463568.19028196,all,Region_1
2300-01-01,403770539.62839895,300005309.5755615,103765230.05283746,13724546.26171875,200134536.98695412,189911456.3797261,9958371.173828125,3766175.087890625,150455923.5946045,49678613.39234963,139591014.8071289,50320441.572597206,all,Region_1
2350-01-01,413564574.29906934,305302959.23553467,108261615.06353468,13729645.59375,205719208.38947853,194115720.3158408,9907082.0859375,3822563.5078125,153503240.72332764,52215967.66615089,141892636.42626953,52223083.88957128,all,Region_1
2400-01-01,422970355.2048028,311041932.1333008,111928423.07150201,13737404.912109375,211909424.91908038,197323525.37361306,9866016.5625,3871388.349609375,157293018.24316406,54616406.6759163,143882897.32763672,53440628.04597634,all,Region_1
2450-01-01,432089335.49580365,316379213.50341797,115710121.99238569,13746267.365234375,218284649.08286923,200058419.04770005,9826673.15234375,3919594.212890625,160952752.7602539,57331896.32261531,145599787.5908203,54458631.45687975,all,Region_1
2500-01-01,441058139.5346485,320064645.2105725,120993494.324076,13751679.095703125,224745153.71433282,202561306.72461253,9786151.03125,3965528.064453125,163174209.88903928,61570943.82529353,147104284.2902832,55457022.434329346,all,Region_1
2025-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all,Region_2
2027-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,all,Region_2
2031-01-01,1779505728.6569264,1469978881.6449814,309526847.011945,1174128285.1392975,595865980.594924,9511462.922705013,1008457467.4207764,165670817.71852112,455400360.317955,140465620.2769689,6121053.90625,3390409.0164550133,all,Region_2
2033-01-01,1647759641.2277558,1351923599.470642,295836041.7571136,1022615856.3155975,596970599.3281841,28173185.583974034,872534655.0147705,150081201.30082703,458513379.4807739,138457219.8474102,20875564.975097656,7297620.608876377,all,Region_2
2225-01-01,1528222786.989411,1200444331.0519333,327778455.93747777,891232168.9176788,605462664.4402406,31527953.63149166,728830785.1317139,162401383.78596497,447732682.50811005,157729981.93213052,23880863.412109375,7647090.219382286,all,Region_2
2250-01-01,1523159780.8590822,1193651402.8652573,329508377.99382496,890126519.2997513,601537933.4500253,31495328.10930562,727425627.6329346,162700891.6668167,442438108.9112778,159099824.53874755,23787666.321044922,7707661.788260698,all,Region_2
2300-01-01,1513229737.349628,1180456705.9504852,332773031.3991427,886666162.2081146,595136482.7284336,31427092.41307974,723303250.6574707,163362911.55064392,433537410.5879364,161599072.14049718,23616044.705078125,7811047.708001614,all,Region_2
2350-01-01,1503435691.9838753,1167528996.9580383,335906695.02583694,881935869.7946014,590197657.3086762,31302164.88059759,717877891.1087646,164057978.6858368,426264535.0211487,163933122.28752756,23386570.828125,7915594.052472591,all,Region_2
2400-01-01,1494029909.7801402,1155131132.2166595,338898777.5634806,876898986.2976074,586012474.6073906,31118448.875142097,712163516.4589539,164735469.83865356,419879600.82606506,166132873.7813256,23088014.931640625,8030433.9435014725,all,Region_2
2450-01-01,1484910924.5084188,1143199804.309105,341711120.1993139,871682419.0532379,582335667.0849524,30892838.37022853,706337304.039978,165345115.0132599,414123790.8550644,168211876.22988793,22738709.4140625,8154128.956166029,all,Region_2
2500-01-01,1475942130.5048184,1131581384.3229141,344360746.1819043,866283336.9811554,579006721.8148975,30652071.708765507,700410702.3186035,165872634.66255188,408802547.78165436,170204174.03324318,22368134.22265625,8283937.486109257,all,Region_2
