date,amount,phase,containment,zone,region,plume_group
2074-12-20,489775.80337260815,dissolved,total,all,all,all
2099-12-14,505842.79912135634,dissolved,total,all,all,all
2124-12-08,519867.0490292808,dissolved,total,all,all,all
2149-12-02,531283.9224169503,dissolved,total,all,all,all
2174-11-26,538718.5901662558,dissolved,total,all,all,all
2199-11-20,545251.8762345139,dissolved,total,all,all,all
2224-11-14,551980.0398648261,dissolved,total,all,all,all
2225-01-01,552015.2215371334,dissolved,total,all,all,all
2249-11-08,558931.4723173055,dissolved,total,all,all,all
2250-01-01,558974.7049822502,dissolved,total,all,all,all
2274-11-02,566176.8304582478,dissolved,total,all,all,all
2299-10-27,573536.2747631094,dissolved,total,all,all,all
2300-01-01,573588.4443035997,dissolved,total,all,all,all
2324-10-21,581377.6156286604,dissolved,total,all,all,all
2349-10-15,588796.1284312985,dissolved,total,all,all,all
2374-10-09,595391.5879741645,dissolved,total,all,all,all
2399-10-03,602107.4518457581,dissolved,total,all,all,all
2400-01-01,602173.8619615253,dissolved,total,all,all,all
2424-09-26,608760.5308236638,dissolved,total,all,all,all
2449-09-20,614739.6096377741,dissolved,total,all,all,all
2450-01-01,614807.0171823578,dissolved,total,all,all,all
2474-09-14,620801.0476267297,dissolved,total,all,all,all
2499-09-08,627127.1931274981,dissolved,total,all,all,all
2500-01-01,627204.1006382164,dissolved,total,all,all,all
2025-01-01,0.0,gas,total,all,all,all
2027-01-01,0.0,gas,total,all,all,all
2029-01-01,1239886.392431289,gas,total,all,all,all
2031-01-01,1916767.2583469152,gas,total,all,all,all
2033-01-01,2221539.7200706527,gas,total,all,all,all
2035-01-01,2222536.9213816673,gas,total,all,all,all
2049-12-26,2203838.965138674,gas,total,all,all,all
2074-12-20,2186088.6016634703,gas,total,all,all,all
2099-12-14,2167886.3239280134,gas,total,all,all,all
2124-12-08,2152001.1134757847,gas,total,all,all,all
2149-12-02,2139075.5327756703,gas,total,all,all,all
2174-11-26,2130644.9836554527,gas,total,all,all,all
2199-11-20,2123233.6080474854,gas,total,all,all,all
2224-11-14,2115597.9757100344,gas,total,all,all,all
2225-01-01,2115558.0572634935,gas,total,all,all,all
2249-11-08,2107713.0399776995,gas,total,all,all,all
2250-01-01,2107663.920802295,gas,total,all,all,all
2274-11-02,2099493.4743925333,gas,total,all,all,all
2299-10-27,2091142.8281432986,gas,total,all,all,all
2300-01-01,2091083.715402007,gas,total,all,all,all
2324-10-21,2082242.0013389662,gas,total,all,all,all
2349-10-15,2073820.1087549115,gas,total,all,all,all
2374-10-09,2066332.56268568,gas,total,all,all,all
2399-10-03,2058705.6173862284,gas,total,all,all,all
2400-01-01,2058630.241879939,gas,total,all,all,all
2424-09-26,2051147.634018619,gas,total,all,all,all
2449-09-20,2044354.704654518,gas,total,all,all,all
2450-01-01,2044278.0506058696,gas,total,all,all,all
2474-09-14,2037470.3918796098,gas,total,all,all,all
2499-09-08,2030286.1208791707,gas,total,all,all,all
2500-01-01,2030198.7821370873,gas,total,all,all,all
2025-01-01,0.0,total,contained,all,all,all
2027-01-01,0.0,total,contained,all,all,all
2029-01-01,1159168.3203835115,total,contained,all,all,all
2031-01-01,1526837.9142900482,total,contained,all,all,all
2033-01-01,1583706.1514040753,total,contained,all,all,all
2035-01-01,1547756.0413689427,total,contained,all,all,all
2049-12-26,1379299.3234187812,total,contained,all,all,all
2074-12-20,1274607.5919146985,total,contained,all,all,all
2099-12-14,1237469.4919207245,total,contained,all,all,all
2124-12-08,1191664.8313747235,total,contained,all,all,all
2149-12-02,1152212.8886615708,total,contained,all,all,all
2174-11-26,1150076.976898566,total,contained,all,all,all
2199-11-20,1148834.7121175528,total,contained,all,all,all
2224-11-14,1147380.3257148415,total,contained,all,all,all
2225-01-01,1147371.7748915702,total,contained,all,all,all
2249-11-08,1145436.6132768244,total,contained,all,all,all
2250-01-01,1145422.7984901965,total,contained,all,all,all
2274-11-02,1142516.8229437172,total,contained,all,all,all
2299-10-27,1138701.0978050977,total,contained,all,all,all
2300-01-01,1138671.054072857,total,contained,all,all,all
2324-10-21,1134330.3087316304,total,contained,all,all,all
2349-10-15,1129487.9270941764,total,contained,all,all,all
2374-10-09,1124199.4454350322,total,contained,all,all,all
2399-10-03,1118672.2765525877,total,contained,all,all,all
2400-01-01,1118617.2064797282,total,contained,all,all,all
2424-09-26,1113097.5796362013,total,contained,all,all,all
2449-09-20,1107517.2258038074,total,contained,all,all,all
2450-01-01,1107454.2351285815,total,contained,all,all,all
2474-09-14,1101905.611147873,total,contained,all,all,all
2499-09-08,1096315.2883850187,total,contained,all,all,all
2500-01-01,1096245.4381386563,total,contained,all,all,all
2025-01-01,0.0,dissolved,contained,all,all,all
2027-01-01,0.0,dissolved,contained,all,all,all
2029-01-01,123366.8654826805,dissolved,contained,all,all,all
2031-01-01,128027.04985361546,dissolved,contained,all,all,all
2033-01-01,133834.72641397268,dissolved,contained,all,all,all
2035-01-01,135902.80340534076,dissolved,contained,all,all,all
2049-12-26,144316.53417132795,dissolved,contained,all,all,all
2074-12-20,149508.95684707165,dissolved,contained,all,all,all
2099-12-14,151621.42693786323,dissolved,contained,all,all,all
2124-12-08,154150.56044488028,dissolved,contained,all,all,all
2149-12-02,156408.70990703255,dissolved,contained,all,all,all
2174-11-26,156969.6835821718,dissolved,contained,all,all,all
2199-11-20,157447.4226720035,dissolved,contained,all,all,all
2224-11-14,157860.854263708,dissolved,contained,all,all,all
2225-01-01,157863.06184624135,dissolved,contained,all,all,all
2249-11-08,158292.54798321426,dissolved,contained,all,all,all
2250-01-01,158295.1359845698,dissolved,contained,all,all,all
2274-11-02,158734.26966252923,dissolved,contained,all,all,all
2299-10-27,159189.07490177453,dissolved,contained,all,all,all
2300-01-01,159192.43975535035,dissolved,contained,all,all,all
2324-10-21,159664.0946724862,dissolved,contained,all,all,all
2349-10-15,160122.4153329879,dissolved,contained,all,all,all
2374-10-09,160593.17277146876,dissolved,contained,all,all,all
2399-10-03,161076.28721526265,dissolved,contained,all,all,all
2400-01-01,161081.08058592677,dissolved,contained,all,all,all
2424-09-26,161546.94843645394,dissolved,contained,all,all,all
2449-09-20,161992.9426907152,dissolved,contained,all,all,all
2450-01-01,161997.7043749094,dissolved,contained,all,all,all
2474-09-14,162422.94469954818,dissolved,contained,all,all,all
2499-09-08,162848.06686343253,dissolved,contained,all,all,all
2500-01-01,162853.01800935715,dissolved,contained,all,all,all
2025-01-01,0.0,gas,contained,all,all,all
2027-01-01,0.0,gas,contained,all,all,all
2029-01-01,1035801.457026273,gas,contained,all,all,all
2031-01-01,1398810.8635241985,gas,contained,all,all,all
2033-01-01,1449871.4261209369,gas,contained,all,all,all
2035-01-01,1411853.235164404,gas,contained,all,all,all
2049-12-26,1234982.7896449566,gas,contained,all,all,all
2074-12-20,1125098.6366903782,gas,contained,all,all,all
2099-12-14,1085848.0637129545,gas,contained,all,all,all
2124-12-08,1037514.2713048309,gas,contained,all,all,all
2149-12-02,995804.1801600456,gas,contained,all,all,all
2174-11-26,993107.2929153442,gas,contained,all,all,all
2199-11-20,991387.2890514135,gas,contained,all,all,all
2224-11-14,989519.4724652767,gas,contained,all,all,all
2225-01-01,989508.7127764225,gas,contained,all,all,all
2249-11-08,987144.0654300749,gas,contained,all,all,all
2250-01-01,987127.6640293002,gas,contained,all,all,all
2274-11-02,983782.5539462566,gas,contained,all,all,all
2299-10-27,979512.0229551792,gas,contained,all,all,all
2300-01-01,979478.6151268482,gas,contained,all,all,all
2324-10-21,974666.2116649151,gas,contained,all,all,all
2349-10-15,969365.5064475536,gas,contained,all,all,all
2374-10-09,963606.2718279362,gas,contained,all,all,all
2399-10-03,957595.9887635708,gas,contained,all,all,all
2400-01-01,957536.128207922,gas,contained,all,all,all
2424-09-26,951550.6288149357,gas,contained,all,all,all
2449-09-20,945524.2856774926,gas,contained,all,all,all
2450-01-01,945456.5308915377,gas,contained,all,all,all
2474-09-14,939482.6647801362,gas,contained,all,all,all
2499-09-08,933467.2233915925,gas,contained,all,all,all
2500-01-01,933392.4215565249,gas,contained,all,all,all
2025-01-01,0.0,total,hazardous,all,all,all
2027-01-01,0.0,total,hazardous,all,all,all
2029-01-01,1504.0053620469553,total,hazardous,all,all,all
2031-01-01,4589.778841540414,total,hazardous,all,all,all
2033-01-01,83882.13361492078,total,hazardous,all,all,all
2035-01-01,91790.94361886603,total,hazardous,all,all,all
2049-12-26,136279.8270655484,total,hazardous,all,all,all
2074-12-20,183218.30133995786,total,hazardous,all,all,all
2099-12-14,215931.1946115871,total,hazardous,all,all,all
2124-12-08,239987.56725334714,total,hazardous,all,all,all
2149-12-02,256814.26043569495,total,hazardous,all,all,all
2174-11-26,265474.8092871333,total,hazardous,all,all,all
2199-11-20,273607.4685477123,total,hazardous,all,all,all
2224-11-14,280839.67822697177,total,hazardous,all,all,all
2225-01-01,280876.85673745384,total,hazardous,all,all,all
2249-11-08,287732.40773232945,total,hazardous,all,all,all
2250-01-01,287770.72453121294,total,hazardous,all,all,all
2274-11-02,294003.27045016247,total,hazardous,all,all,all
2299-10-27,300155.71258857055,total,hazardous,all,all,all
2300-01-01,300199.548393236,total,hazardous,all,all,all
2324-10-21,305573.39845729084,total,hazardous,all,all,all
2349-10-15,310089.65161962225,total,hazardous,all,all,all
2374-10-09,313941.4657556021,total,hazardous,all,all,all
2399-10-03,317057.5694148028,total,hazardous,all,all,all
2400-01-01,317084.9541494604,total,hazardous,all,all,all
2424-09-26,319525.65020272136,total,hazardous,all,all,all
2449-09-20,321358.599348336,total,hazardous,all,all,all
2450-01-01,321376.9455263172,total,hazardous,all,all,all
2474-09-14,322857.3319985245,total,hazardous,all,all,all
2499-09-08,324433.30817925,total,hazardous,all,all,all
2500-01-01,324452.4850700905,total,hazardous,all,all,all
2025-01-01,0.0,dissolved,hazardous,all,all,all
2027-01-01,0.0,dissolved,hazardous,all,all,all
2029-01-01,1504.0053620469553,dissolved,hazardous,all,all,all
2031-01-01,4015.851580187875,dissolved,hazardous,all,all,all
2033-01-01,32424.598925613565,dissolved,hazardous,all,all,all
2035-01-01,32085.36101243121,dissolved,hazardous,all,all,all
2049-12-26,33018.5663593621,dissolved,hazardous,all,all,all
2074-12-20,36413.06375506893,dissolved,hazardous,all,all,all
2099-12-14,42575.81474385457,dissolved,hazardous,all,all,all
2124-12-08,47606.09372442553,dissolved,hazardous,all,all,all
2149-12-02,51989.45856677939,dissolved,hazardous,all,all,all
2174-11-26,54472.575425806106,dissolved,hazardous,all,all,all
2199-11-20,56195.34863794898,dissolved,hazardous,all,all,all
2224-11-14,57770.0053899528,dissolved,hazardous,all,all,all
2225-01-01,57777.262583691976,dissolved,hazardous,all,all,all
2249-11-08,59237.456188640674,dissolved,hazardous,all,all,all
2250-01-01,59249.257419267786,dissolved,hazardous,all,all,all
2274-11-02,61321.452326464234,dissolved,hazardous,all,all,all
2299-10-27,62958.59896065993,dissolved,hazardous,all,all,all
2300-01-01,62967.81320594391,dissolved,hazardous,all,all,all
2324-10-21,64325.31826997013,dissolved,hazardous,all,all,all
2349-10-15,65626.22733969404,dissolved,hazardous,all,all,all
2374-10-09,66697.39885689854,dissolved,hazardous,all,all,all
2399-10-03,67765.26649338845,dissolved,hazardous,all,all,all
2400-01-01,67776.20300290547,dissolved,hazardous,all,all,all
2424-09-26,68864.59070000052,dissolved,hazardous,all,all,all
2449-09-20,69911.9558757837,dissolved,hazardous,all,all,all
2450-01-01,69922.90683074342,dissolved,hazardous,all,all,all
2474-09-14,70967.92328315717,dissolved,hazardous,all,all,all
2499-09-08,71942.46451913379,dissolved,hazardous,all,all,all
2500-01-01,71954.0982510855,dissolved,hazardous,all,all,all
2025-01-01,0.0,gas,hazardous,all,all,all
2027-01-01,0.0,gas,hazardous,all,all,all
2029-01-01,0.0,gas,hazardous,all,all,all
2031-01-01,573.9272422790527,gas,hazardous,all,all,all
2033-01-01,51457.5350856781,gas,hazardous,all,all,all
2035-01-01,59705.58278083801,gas,hazardous,all,all,all
2049-12-26,103261.26169204712,gas,hazardous,all,all,all
2074-12-20,146805.23827505112,gas,hazardous,all,all,all
2099-12-14,173355.37876796722,gas,hazardous,all,all,all
2124-12-08,192381.47413492203,gas,hazardous,all,all,all
2149-12-02,204824.80174922943,gas,hazardous,all,all,all
2174-11-26,211002.2327489853,gas,hazardous,all,all,all
2199-11-20,217412.119661808,gas,hazardous,all,all,all
2224-11-14,223069.67227315903,gas,hazardous,all,all,all
2225-01-01,223099.59330129623,gas,hazardous,all,all,all
2249-11-08,228494.95116376877,gas,hazardous,all,all,all
2250-01-01,228521.46811676025,gas,hazardous,all,all,all
2274-11-02,232681.81679487228,gas,hazardous,all,all,all
2299-10-27,237197.1133503914,gas,hazardous,all,all,all
2300-01-01,237231.73554897308,gas,hazardous,all,all,all
2324-10-21,241248.08000946045,gas,hazardous,all,all,all
2349-10-15,244463.4247493744,gas,hazardous,all,all,all
2374-10-09,247244.06741523743,gas,hazardous,all,all,all
2399-10-03,249292.30374383926,gas,hazardous,all,all,all
2400-01-01,249308.75055360794,gas,hazardous,all,all,all
2424-09-26,250661.0576353073,gas,hazardous,all,all,all
2449-09-20,251446.641685009,gas,hazardous,all,all,all
2450-01-01,251454.03864097595,gas,hazardous,all,all,all
2474-09-14,251889.40814590454,gas,hazardous,all,all,all
2499-09-08,252490.84263134003,gas,hazardous,all,all,all
2500-01-01,252498.3866429329,gas,hazardous,all,all,all
2025-01-01,0.0,total,outside,all,all,all
2027-01-01,0.0,total,outside,all,all,all
2029-01-01,278813.9136130517,total,outside,all,all,all
2031-01-01,634975.2969838441,total,outside,all,all,all
2033-01-01,1010272.8269791759,total,outside,all,all,all
2035-01-01,1040431.7684578623,total,outside,all,all,all
2049-12-26,1162337.841436876,total,outside,all,all,all
2074-12-20,1218038.5076992936,total,outside,all,all,all
2099-12-14,1220328.4399406447,total,outside,all,all,all
2124-12-08,1240215.7637947255,total,outside,all,all,all
2149-12-02,1261332.3044685056,total,outside,all,all,all
2174-11-26,1253811.7900910354,total,outside,all,all,all
2199-11-20,1246043.3042173404,total,outside,all,all,all
2224-11-14,1239358.014435032,total,outside,all,all,all
2225-01-01,1239324.6471707388,total,outside,all,all,all
2249-11-08,1233475.4901245441,total,outside,all,all,all
2250-01-01,1233445.1032632785,total,outside,all,all,all
2274-11-02,1229150.2102351254,total,outside,all,all,all
2299-10-27,1225822.2920226108,total,outside,all,all,all
2300-01-01,1225801.5555091612,total,outside,all,all,all
2324-10-21,1223715.9095378057,total,outside,all,all,all
2349-10-15,1223038.66100414,total,outside,all,all,all
2374-10-09,1223583.2392039876,total,outside,all,all,all
2399-10-03,1225083.222698226,total,outside,all,all,all
2400-01-01,1225101.942299223,total,outside,all,all,all
2424-09-26,1227284.9388686726,total,outside,all,all,all
2449-09-20,1230218.4885859713,total,outside,all,all,all
2450-01-01,1230253.8889688773,total,outside,all,all,all
2474-09-14,1233508.4980020882,total,outside,all,all,all
2499-09-08,1236664.717058042,total,outside,all,all,all
2500-01-01,1236704.9565183243,total,outside,all,all,all
2025-01-01,0.0,dissolved,outside,all,all,all
2027-01-01,0.0,dissolved,outside,all,all,all
2029-01-01,74728.97909650257,dissolved,outside,all,all,all
2031-01-01,117592.8302419246,dissolved,outside,all,all,all
2033-01-01,290062.0661072291,dissolved,outside,all,all,all
2035-01-01,289453.66624638694,dissolved,outside,all,all,all
2049-12-26,296742.92636526935,dissolved,outside,all,all,all
2074-12-20,303853.7827704676,dissolved,outside,all,all,all
2099-12-14,311645.55743963853,dissolved,outside,all,all,all
2124-12-08,318110.394859975,dissolved,outside,all,all,all
2149-12-02,322885.7539431384,dissolved,outside,all,all,all
2174-11-26,327276.3311582779,dissolved,outside,all,all,all
2199-11-20,331609.10492456146,dissolved,outside,all,all,all
2224-11-14,336349.18021116534,dissolved,outside,all,all,all
2225-01-01,336374.8971072001,dissolved,outside,all,all,all
2249-11-08,341401.4681454506,dissolved,outside,all,all,all
2250-01-01,341430.31157841266,dissolved,outside,all,all,all
2274-11-02,346121.10846925434,dissolved,outside,all,all,all
2299-10-27,351388.60090067494,dissolved,outside,all,all,all
2300-01-01,351428.1913423054,dissolved,outside,all,all,all
2324-10-21,357388.2026862041,dissolved,outside,all,all,all
2349-10-15,363047.4857586166,dissolved,outside,all,all,all
2374-10-09,368101.0163457972,dissolved,outside,all,all,all
2399-10-03,373265.898137107,dissolved,outside,all,all,all
2400-01-01,373316.57837269304,dissolved,outside,all,all,all
2424-09-26,378348.99168720935,dissolved,outside,all,all,all
2449-09-20,382834.7110712752,dissolved,outside,all,all,all
2450-01-01,382886.405976705,dissolved,outside,all,all,all
2474-09-14,387410.17964402435,dissolved,outside,all,all,all
2499-09-08,392336.66174493183,dissolved,outside,all,all,all
2500-01-01,392396.9843777737,dissolved,outside,all,all,all
2025-01-01,0.0,gas,outside,all,all,all
2027-01-01,0.0,gas,outside,all,all,all
2029-01-01,204084.93540501595,gas,outside,all,all,all
2031-01-01,517382.46758043766,gas,outside,all,all,all
2033-01-01,720210.7588640375,gas,outside,all,all,all
2035-01-01,750978.1034364253,gas,outside,all,all,all
2049-12-26,865594.9138016701,gas,outside,all,all,all
2074-12-20,914184.726698041,gas,outside,all,all,all
2099-12-14,908682.8814470917,gas,outside,all,all,all
2124-12-08,922105.3680360317,gas,outside,all,all,all
2149-12-02,938446.5508663952,gas,outside,all,all,all
2174-11-26,926535.4579911232,gas,outside,all,all,all
2199-11-20,914434.1993342638,gas,outside,all,all,all
2224-11-14,903008.8309715986,gas,outside,all,all,all
2225-01-01,902949.7511857748,gas,outside,all,all,all
2249-11-08,892074.0233838558,gas,outside,all,all,all
2250-01-01,892014.7886562347,gas,outside,all,all,all
2274-11-02,883029.1036514044,gas,outside,all,all,all
2299-10-27,874433.691837728,gas,outside,all,all,all
2300-01-01,874373.3647261858,gas,outside,all,all,all
2324-10-21,866327.7096645908,gas,outside,all,all,all
2349-10-15,859991.1775579834,gas,outside,all,all,all
2374-10-09,855482.2234425064,gas,outside,all,all,all
2399-10-03,851817.3248788182,gas,outside,all,all,all
2400-01-01,851785.3631184091,gas,outside,all,all,all
2424-09-26,848935.947568376,gas,outside,all,all,all
2449-09-20,847383.7772920164,gas,outside,all,all,all
2450-01-01,847367.481073356,gas,outside,all,all,all
2474-09-14,846098.318953569,gas,outside,all,all,all
2499-09-08,844328.0548562381,gas,outside,all,all,all
2500-01-01,844307.9739376294,gas,outside,all,all,all
2025-01-01,0.0,total,total,Amethyst,all,all
2027-01-01,0.0,total,total,Amethyst,all,all
2029-01-01,639560.7615780697,total,total,Amethyst,all,all
2031-01-01,1230031.5033116727,total,total,Amethyst,all,all
2033-01-01,1717369.9813432163,total,total,Amethyst,all,all
2035-01-01,1816870.7204579404,total,total,Amethyst,all,all
2049-12-26,1957065.9635545304,total,total,Amethyst,all,all
2074-12-20,1969855.6664559022,total,total,Amethyst,all,all
2099-12-14,1952601.7300536698,total,total,Amethyst,all,all
2124-12-08,1939061.1777670952,total,total,Amethyst,all,all
2149-12-02,1934553.0596927227,total,total,Amethyst,all,all
2174-11-26,1931420.9187353263,total,total,Amethyst,all,all
2199-11-20,1928206.242687177,total,total,Amethyst,all,all
2224-11-14,1924312.1980560636,total,total,Amethyst,all,all
2225-01-01,1924289.1071474003,total,total,Amethyst,all,all
2249-11-08,1919576.9697463159,total,total,Amethyst,all,all
2250-01-01,1919547.0094220405,total,total,Amethyst,all,all
2274-11-02,1914365.9700480644,total,total,Amethyst,all,all
2299-10-27,1909410.3189847935,total,total,Amethyst,all,all
2300-01-01,1909375.2272667363,total,total,Amethyst,all,all
2324-10-21,1904789.8922879426,total,total,Amethyst,all,all
2349-10-15,1900713.7484976994,total,total,Amethyst,all,all
2374-10-09,1897227.600240741,total,total,Amethyst,all,all
2399-10-03,1893730.1523611546,total,total,Amethyst,all,all
2400-01-01,1893694.516741693,total,total,Amethyst,all,all
2424-09-26,1889923.189105479,total,total,Amethyst,all,all
2449-09-20,1885794.7689844947,total,total,Amethyst,all,all
2450-01-01,1885746.619464459,total,total,Amethyst,all,all
2474-09-14,1881329.3151283422,total,total,Amethyst,all,all
2499-09-08,1876902.1537739504,total,total,Amethyst,all,all
2500-01-01,1876847.0944010327,total,total,Amethyst,all,all
2025-01-01,0.0,dissolved,total,Amethyst,all,all
2027-01-01,0.0,dissolved,total,Amethyst,all,all
2029-01-01,87476.9469023213,dissolved,total,Amethyst,all,all
2031-01-01,115341.33317879727,dissolved,total,Amethyst,all,all
2033-01-01,192949.8187247282,dissolved,total,Amethyst,all,all
2035-01-01,190520.23915530648,dissolved,total,Amethyst,all,all
2049-12-26,200136.9091299763,dissolved,total,Amethyst,all,all
2074-12-20,212607.5257016346,dissolved,total,Amethyst,all,all
2099-12-14,220184.4566858774,dissolved,total,Amethyst,all,all
2124-12-08,229639.83161970694,dissolved,total,Amethyst,all,all
2149-12-02,237501.10982353706,dissolved,total,Amethyst,all,all
2174-11-26,241181.6303097317,dissolved,total,Amethyst,all,all
2199-11-20,243874.41536967084,dissolved,total,Amethyst,all,all
2224-11-14,246413.19263236877,dissolved,total,Amethyst,all,all
2225-01-01,246426.22668585647,dissolved,total,Amethyst,all,all
2249-11-08,248980.30616157688,dissolved,total,Amethyst,all,all
2250-01-01,248996.86138505396,dissolved,total,Amethyst,all,all
2274-11-02,251927.91030156054,dissolved,total,Amethyst,all,all
2299-10-27,254725.86854498275,dissolved,total,Amethyst,all,all
2300-01-01,254746.50116307288,dissolved,total,Amethyst,all,all
2324-10-21,258417.0639769761,dissolved,total,Amethyst,all,all
2349-10-15,262062.5420839237,dissolved,total,Amethyst,all,all
2374-10-09,265126.7016656436,dissolved,total,Amethyst,all,all
2399-10-03,268214.970772475,dissolved,total,Amethyst,all,all
2400-01-01,268244.40903392434,dissolved,total,Amethyst,all,all
2424-09-26,271028.6258299332,dissolved,total,Amethyst,all,all
2449-09-20,273300.05980035476,dissolved,total,Amethyst,all,all
2450-01-01,273324.93654516526,dissolved,total,Amethyst,all,all
2474-09-14,275735.76160968933,dissolved,total,Amethyst,all,all
2499-09-08,278174.6771534551,dissolved,total,Amethyst,all,all
2500-01-01,278203.1141855726,dissolved,total,Amethyst,all,all
2025-01-01,0.0,gas,total,Amethyst,all,all
2027-01-01,0.0,gas,total,Amethyst,all,all
2029-01-01,552083.8165421486,gas,total,Amethyst,all,all
2031-01-01,1114690.1701760292,gas,total,Amethyst,all,all
2033-01-01,1524420.1622634453,gas,total,Amethyst,all,all
2035-01-01,1626350.4790617973,gas,total,Amethyst,all,all
2049-12-26,1756929.0553216934,gas,total,Amethyst,all,all
2074-12-20,1757248.1430960894,gas,total,Amethyst,all,all
2099-12-14,1732417.2695727497,gas,total,Amethyst,all,all
2124-12-08,1709421.3459310532,gas,total,Amethyst,all,all
2149-12-02,1697051.9509480298,gas,total,Amethyst,all,all
2174-11-26,1690239.286474228,gas,total,Amethyst,all,all
2199-11-20,1684331.82695961,gas,total,Amethyst,all,all
2224-11-14,1677899.0024900436,gas,total,Amethyst,all,all
2225-01-01,1677862.8813791275,gas,total,Amethyst,all,all
2249-11-08,1670596.6645671427,gas,total,Amethyst,all,all
2250-01-01,1670550.1465839744,gas,total,Amethyst,all,all
2274-11-02,1662438.0603022575,gas,total,Amethyst,all,all
2299-10-27,1654684.451303959,gas,total,Amethyst,all,all
2300-01-01,1654628.727777481,gas,total,Amethyst,all,all
2324-10-21,1646372.829539299,gas,total,Amethyst,all,all
2349-10-15,1638651.204407692,gas,total,Amethyst,all,all
2374-10-09,1632100.898882985,gas,total,Amethyst,all,all
2399-10-03,1625515.1807038784,gas,total,Amethyst,all,all
2400-01-01,1625450.1090413332,gas,total,Amethyst,all,all
2424-09-26,1618894.5603945255,gas,total,Amethyst,all,all
2449-09-20,1612494.7090835571,gas,total,Amethyst,all,all
2450-01-01,1612421.6811757088,gas,total,Amethyst,all,all
2474-09-14,1605593.5520119667,gas,total,Amethyst,all,all
2499-09-08,1598727.4768157601,gas,total,Amethyst,all,all
2500-01-01,1598643.9833619595,gas,total,Amethyst,all,all
2025-01-01,0.0,total,contained,Amethyst,all,all
2027-01-01,0.0,total,contained,Amethyst,all,all
2029-01-01,499843.0740393996,total,contained,Amethyst,all,all
2031-01-01,787287.6860542297,total,contained,Amethyst,all,all
2033-01-01,924799.3248615265,total,contained,Amethyst,all,all
2035-01-01,969051.8373804092,total,contained,Amethyst,all,all
2049-12-26,920354.523024559,total,contained,Amethyst,all,all
2074-12-20,828496.8926334381,total,contained,Amethyst,all,all
2099-12-14,793640.7414236069,total,contained,Amethyst,all,all
2124-12-08,749777.6708116531,total,contained,Amethyst,all,all
2149-12-02,711838.4668388367,total,contained,Amethyst,all,all
2174-11-26,710121.6266589165,total,contained,Amethyst,all,all
2199-11-20,709316.5176296234,total,contained,Amethyst,all,all
2224-11-14,708353.503818512,total,contained,Amethyst,all,all
2225-01-01,708347.6238808632,total,contained,Amethyst,all,all
2249-11-08,706920.6984696388,total,contained,Amethyst,all,all
2250-01-01,706909.7861461639,total,contained,Amethyst,all,all
2274-11-02,704494.6205368042,total,contained,Amethyst,all,all
2299-10-27,701151.8337955475,total,contained,Amethyst,all,all
2300-01-01,701125.2435560226,total,contained,Amethyst,all,all
2324-10-21,697216.2010631561,total,contained,Amethyst,all,all
2349-10-15,692782.1900978088,total,contained,Amethyst,all,all
2374-10-09,687896.3350815773,total,contained,Amethyst,all,all
2399-10-03,682742.4183559418,total,contained,Amethyst,all,all
2400-01-01,682690.9127626419,total,contained,Amethyst,all,all
2424-09-26,677513.6825933456,total,contained,Amethyst,all,all
2449-09-20,672267.8203587532,total,contained,Amethyst,all,all
2450-01-01,672208.4160037041,total,contained,Amethyst,all,all
2474-09-14,666963.6486592293,total,contained,Amethyst,all,all
